r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.028225403e6,1943.649167,-569.8577645,0.005763786437,0.0006854006395,-9.576366187,1.542542734,7559.274469,-0.01087006274,-0.0006235842791,0.0
1.028225403e6,2056.350833,-575.3684731,0.00504343525,-0.0002808553537,-9.704281285,1.364300884,7547.36787,-0.01131982663,-0.0006437456178,0.0
1.028225403e6,2250.0,-582.1473255,0.004044061342,-0.001552884425,-9.930821623,0.9870329321,7412.001804,-0.01173755686,-0.000647821177,0.0
1.028225403e6,2443.649167,-586.8745586,0.003304305646,-0.002362352462,-10.08515239,0.5301324726,7120.239689,-0.01170414996,-0.0006127293468,0.0
1.028225403e6,2556.350833,-589.3102337,0.002973279857,-0.002634676019,-10.10441736,0.2323097899,6873.512676,-0.01147693212,-0.0005740984226,0.0
1.028225403e6,2750.0,-593.5951257,0.002523094743,-0.00281996279,-9.957779489,-0.3226525682,6322.133435,-0.01076576612,-0.0004794431459,0.0
1.028225403e6,2943.649167,-598.2631103,0.002133891397,-0.00276614333,-9.517017683,-0.9132432635,5632.312648,-0.009740983442,-0.0003570279259,0.0
1.028225403e6,3056.350833,-601.2663881,0.001894517661,-0.002679445293,-9.094674076,-1.264566204,5177.816661,-0.009042949882,-0.0002767379789,0.0
1.028225403e6,3250.0,-606.8925229,0.001410020591,-0.002517508459,-8.056062191,-1.866537964,4332.51368,-0.007742715278,-0.0001308482031,0.0
1.028225403e6,3443.649167,-612.8007905,0.0007927192303,-0.002428152007,-6.617155955,-2.448173425,3450.215778,-0.006408648153,1.393631323e-5,0.0
1.028225403e6,3556.350833,-616.223454,0.0003545033523,-0.002449792048,-5.593895914,-2.768979108,2940.190802,-0.00565944246,9.257610441e-5,0.0
1.028225403e6,3750.0,-621.6715845,-0.0005254230716,-0.00263538392,-3.538233562,-3.278504469,2101.750782,-0.004465090274,0.0002113131394,0.0
1.028225403e6,3943.649167,-625.8636956,-0.001505167092,-0.002976500884,-1.165170077,-3.724892072,1347.525261,-0.003412203189,0.0003034449777,0.0
1.028225403e6,4056.350833,-627.4012831,-0.002092793612,-0.003231009968,0.3346147177,-3.95091035,963.8395533,-0.002875014436,0.0003421691765,0.0
1.028225403e6,4250.0,-628.2806736,-0.00307530874,-0.003717024696,3.058019768,-4.27732437,414.1745178,-0.002081570615,0.0003816724012,0.0
1.028225403e6,4443.649167,-627.0984582,-0.003941023666,-0.004178462163,5.880634448,-4.525777606,4.257303862,-0.001428506325,0.0003891077211,0.0
1.028225403e6,4556.350833,-625.5433015,-0.004353278337,-0.004395977904,7.529423211,-4.63473046,-169.7006763,-0.001102060738,0.0003797027454,0.0
1.028225403e6,4750.0,-621.6005036,-0.004858971154,-0.004629458686,10.30892619,-4.763861035,-365.3060883,-0.0006161366803,0.0003433896415,0.0
1.028225403e6,4943.649167,-616.4277224,-0.005076047124,-0.004638969706,12.94516735,-4.827046965,-450.4337045,-0.0002055064629,0.0002880643626,0.0
1.028225403e6,5056.350833,-613.0251097,-0.005055162622,-0.004520494959,14.37885601,-4.836932512,-458.4617236,7.650946815e-6,0.0002501078684,0.0
1.028225403e6,5250.0,-606.7925941,-0.004767608792,-0.004098217827,16.62028375,-4.813122306,-415.5849941,0.0003346801226,0.000179919061,0.0
1.028225403e6,5443.649167,-600.4214552,-0.004196336602,-0.00343062326,18.5318861,-4.743863647,-317.8414752,0.0006059316373,0.0001093898539,0.0
1.028225403e6,5556.350833,-596.8099307,-0.003749532304,-0.002944021279,19.47020817,-4.685412983,-243.3330823,0.0007351638587,7.090149398e-5,0.0
1.028225403e6,5750.0,-591.0077774,-0.002821520306,-0.001975934215,20.75536662,-4.55578511,-92.34008513,0.0009041525102,1.240208492e-5,0.0
1.028225403e6,5943.649167,-585.9684539,-0.001746915036,-0.0009010465893,21.60535673,-4.388213349,85.79148331,0.001002703651,-3.416338055e-5,0.0
1.028225403e6,6056.350833,-583.5031235,-0.001080134996,-0.0002542543005,21.89004839,-4.272733807,201.0743631,0.001026180657,-5.475384912e-5,0.0
1.028225403e6,6250.0,-580.2996201,7.493245099e-5,0.0008323568681,22.01484135,-4.044526368,411.2748363,0.001011939552,-7.862135727e-5,0.0
1.028225403e6,6443.649167,-578.7284596,0.001142540941,0.001793665124,21.69097368,-3.782415345,618.8919986,0.0009410340996,-8.931850288e-5,0.0
1.028225403e6,6556.350833,-578.7109342,0.00167769544,0.00225205127,21.30183686,-3.616025781,730.135694,0.0008794137876,-9.014227733e-5,0.0
1.028225403e6,6750.0,-580.0285268,0.002370692039,0.002795266403,20.31545234,-3.310432285,883.9345529,0.0007464670383,-8.396106395e-5,0.0
1.028225403e6,6943.649167,-582.2451755,0.002678697022,0.002944971481,18.98286028,-2.98645429,955.9889449,0.0005868390364,-7.100032239e-5,0.0
1.028225403e6,7056.350833,-583.575384,0.002636116092,0.002812834204,18.07381813,-2.792457623,944.5277456,0.000485142643,-6.163958761e-5,0.0
1.028225403e6,7250.0,-585.4658076,0.002168578998,0.002204611103,16.33742941,-2.455441077,823.1231514,0.0003046511067,-4.436695394e-5,0.0
1.028225403e6,7443.649167,-586.4948021,0.001265974951,0.001186078711,14.46318489,-2.121557462,582.1841167,0.0001329751702,-2.76525626e-5,0.0
1.028225403e6,7556.350833,-586.5318832,0.0005708504958,0.0004385189227,13.34703754,-1.932285616,391.4777272,4.451305647e-5,-1.911781296e-5,0.0
1.028225403e6,7750.0,-585.276593,-0.0008268600316,-0.001021483347,11.44466236,-1.6228207,-1.587348374,-7.951394909e-5,-7.369818811e-6,0.0
1.028225403e6,7943.649167,-581.8183046,-0.002324079556,-0.002548752082,9.628243472,-1.343350807,-433.18702,-0.0001632597423,5.308686955e-7,0.0
1.028225403e6,8056.350833,-578.5488508,-0.003168745695,-0.003397475999,8.640943468,-1.19910721,-681.7434124,-0.0001913192839,3.298809967e-6,0.0
1.028225403e6,8250.0,-570.7400585,-0.004486619955,-0.004703317471,7.097149578,-0.9862429169,-1078.348348,-0.0002062760332,5.244457239e-6,0.0
1.028225403e6,8443.649167,-560.6083049,-0.005571784558,-0.005759650243,5.763088326,-0.8161085076,-1415.039528,-0.0001895843555,4.610800362e-6,0.0
1.028225403e6,8556.350833,-553.8534256,-0.006067685574,-0.006234372582,5.090495756,-0.7359854823,-1573.813802,-0.0001701506804,3.506611869e-6,0.0
1.028225403e6,8750.0,-541.1766381,-0.006675761928,-0.006803175882,4.108082498,-0.6267464427,-1777.480812,-0.0001276827852,9.918632554e-7,0.0
1.028225403e6,8943.649167,-527.7112064,-0.007009717118,-0.007098791563,3.315999425,-0.5449476484,-1901.253102,-8.248230262e-5,-1.65161957e-6,0.0
1.028225403e6,9056.350833,-519.7696984,-0.007094254158,-0.007163519171,2.92914913,-0.5060370749,-1940.144118,-5.889286031e-5,-2.953977733e-6,0.0
1.028225403e6,9250.0,-506.2209464,-0.007085879053,-0.007127300513,2.364762694,-0.4482901198,-1959.145201,-2.65465138e-5,-4.531306494e-6,0.0
1.028225403e6,9443.649167,-492.9331501,-0.006936389728,-0.006958076535,1.888069731,-0.39587243,-1932.858824,-4.810630802e-6,-5.271251196e-6,0.0
1.028225403e6,9556.350833,-485.3811916,-0.006808855307,-0.006822887399,1.63304815,-0.3650049366,-1903.708737,2.889221467e-6,-5.319540594e-6,0.0
1.028225403e6,9750.0,-472.7791809,-0.006553427689,-0.006560258263,1.210668611,-0.3084055828,-1839.928676,8.624155211e-6,-4.843811009e-6,0.0
1.028225403e6,9943.649167,-460.674925,-0.006283387498,-0.00628873301,0.7899150734,-0.2459805761,-1769.196164,7.580530459e-6,-3.903401651e-6,0.0
1.028225403e6,10056.35083,-453.869908,-0.006133658511,-0.006139931657,0.5375465837,-0.2063982555,-1729.534783,5.102143613e-6,-3.254070268e-6,0.0
1.028225403e6,10250.0,-442.5659282,-0.005902915332,-0.005912591841,0.08572710809,-0.1331165267,-1668.78054,-7.122520374e-7,-2.115064592e-6,0.0
1.028225403e6,10443.64917,-431.6730355,-0.005709743425,-0.005723724913,-0.3846086018,-0.05521362754,-1619.313868,-7.013371799e-6,-1.087894641e-6,0.0
1.028225403e6,10556.35083,-425.4854226,-0.005616275935,-0.00563254772,-0.6646604956,-0.008706233364,-1596.548979,-1.023566642e-5,-6.053031516e-7,0.0
1.028225403e6,10750.0,-415.0642977,-0.005485725146,-0.005504940655,-1.150366805,0.07131182305,-1567.188309,-1.438612393e-5,-1.711418006e-8,0.0
1.028225403e6,10943.64917,-404.8633442,-0.005383178771,-0.005403881007,-1.630490639,0.1487399351,-1546.85479,-1.666496523e-5,2.959153697e-7,0.0
1.028225403e6,11056.35083,-399.0069579,-0.005331741302,-0.005352552977,-1.90215261,0.1913603249,-1537.633442,-1.708422645e-5,3.660558363e-7,0.0
1.028225403e6,11250.0,-389.0634199,-0.00525069914,-0.005270487362,-2.349139567,0.2588996683,-1523.903201,-1.640542009e-5,3.36204259e-7,0.0
1.028225403e6,11443.64917,-379.2677323,-0.005171779665,-0.005189418107,-2.766068603,0.3181708004,-1510.193708,-1.445897366e-5,1.910205876e-7,0.0
1.028225403e6,11556.35083,-373.6338072,-0.005123579571,-0.005139637384,-2.992627828,0.3483837091,-1501.019551,-1.29754758e-5,8.782374285e-8,0.0
1.028225403e6,11750.0,-364.0733684,-0.005033984233,-0.005047050328,-3.353198061,0.3928565035,-1482.154913,-1.01579924e-5,-8.189521179e-8,0.0
1.028225403e6,11943.64917,-354.6790247,-0.004935605347,-0.004945654478,-3.679653643,0.4287482553,-1459.339236,-7.340001102e-6,-2.162531491e-7,0.0
1.028225403e6,12056.35083,-349.2947434,-0.004874249643,-0.004882678374,-3.854988419,0.4460762795,-1444.245756,-5.853355485e-6,-2.66739025e-7,0.0
1.028225403e6,12250.0,-340.1953982,-0.004762496051,-0.004768511358,-4.133253845,0.4704580192,-1415.625677,-3.698956026e-6,-3.014217573e-7,0.0
1.028225403e6,12443.64917,-331.2976054,-0.004644674058,-0.004648774474,-4.385689787,0.4890117586,-1384.696271,-2.061578984e-6,-2.83852245e-7,0.0
1.028225403e6,12556.35083,-326.2161589,-0.004574198793,-0.0045774259,-4.52220123,0.4975792246,-1366.135037,-1.349664552e-6,-2.560142891e-7,0.0
1.028225403e6,12750.0,-317.6579865,-0.004450495877,-0.004452604853,-4.740269961,0.508954093,-1333.914392,-4.95271615e-7,-1.896306428e-7,0.0
1.028225403e6,12943.64917,-309.3255772,-0.004323238173,-0.004324606558,-4.937759196,0.516346418,-1301.794591,1.38395376e-8,-1.154138186e-7,0.0
1.028225403e6,13056.35083,-304.5833816,-0.004247407324,-0.004248469288,-5.043324337,0.518923279,-1283.378983,2.072138241e-7,-7.574724904e-8,0.0
1.028225403e6,13250.0,-296.6256116,-0.004113588158,-0.004114269549,-5.208192645,0.5203688251,-1252.359394,4.336866904e-7,-2.057255375e-8,0.0
1.028225403e6,13443.64917,-288.917635,-0.003974375557,-0.003974795441,-5.350902995,0.5177654937,-1221.993217,5.8436725e-7,1.618109099e-8,0.0
1.028225403e6,13556.35083,-284.5507886,-0.003890453541,-0.003890746436,-5.423172768,0.5142568262,-1204.557242,6.632351207e-7,2.826825423e-8,0.0
1.028225403e6,13750.0,-277.2574079,-0.00374190196,-0.003741994444,-5.528495937,0.5046753206,-1174.964746,8.037338466e-7,3.455920608e-8,0.0
1.028225403e6,13943.64917,-270.2338234,-0.003590358217,-0.003590272542,-5.610443861,0.4905620121,-1145.873611,9.44864967e-7,2.814530704e-8,0.0
1.028225403e6,14056.35083,-266.2722855,-0.003501963504,-0.003501784652,-5.647605481,0.4802464209,-1129.193048,1.024329065e-6,2.116588381e-8,0.0
1.028225403e6,14250.0,-259.6781295,-0.003352328273,-0.003352012652,-5.694498294,0.4590287927,-1101.088963,1.147079632e-6,7.162025291e-9,0.0
1.028225403e6,14443.64917,-253.3387934,-0.003209519112,-0.003209108977,-5.722321087,0.4337288204,-1073.969413,1.235584894e-6,-6.018249368e-9,0.0
1.028225403e6,14556.35083,-249.7600429,-0.003131371453,-0.003130931607,-5.730826296,0.4172809523,-1058.768185,1.263621379e-6,-1.17907331e-8,0.0
1.028225403e6,14750.0,-243.7864971,-0.003007353275,-0.00300690848,-5.733358022,0.3863601469,-1033.766606,1.264954817e-6,-1.742105722e-8,0.0
1.028225403e6,14943.64917,-238.0126422,-0.002896709024,-0.00289631155,-5.721091972,0.3525030888,-1010.196212,1.207358409e-6,-1.833462162e-8,0.0
1.028225403e6,15056.35083,-234.7339837,-0.002838628684,-0.002838279899,-5.707323778,0.3316420063,-997.1435033,1.147018384e-6,-1.704260193e-8,0.0
1.028225403e6,15250.0,-229.2277615,-0.002748958971,-0.002748720813,-5.670339628,0.2940343841,-975.801648,1.005395238e-6,-1.259530859e-8,0.0
1.028225403e6,15443.64917,-223.871947,-0.002669927284,-0.002669816491,-5.611215362,0.2543410431,-955.6758387,8.357088604e-7,-6.868520958e-9,0.0
1.028225403e6,15556.35083,-220.8193956,-0.002627828613,-0.002627791639,-5.564128498,0.2303436656,-944.4510058,7.33270674e-7,-3.651788369e-9,0.0
1.028225403e6,15750.0,-215.6797022,-0.002561137589,-0.002561216168,-5.455444942,0.1876197,-925.9905597,5.650472699e-7,9.377570007e-10,0.0
1.028225403e6,15943.64917,-210.6697834,-0.002501098568,-0.002501268591,-5.301887068,0.1429976836,-908.6998491,4.223066195e-7,4.008009289e-9,0.0
1.028225403e6,16056.35083,-207.8122413,-0.002469012477,-0.002469220198,-5.187363563,0.1161489603,-899.2347691,3.580651969e-7,4.951567708e-9,0.0
1.028225403e6,16250.0,-202.996676,-0.002419120488,-0.002419363885,-4.940994776,0.06862418104,-884.1527543,2.862114015e-7,5.202369928e-9,0.0
1.028225403e6,16443.64917,-198.2897822,-0.002377141845,-0.002377387621,-4.625601358,0.01965123297,-870.8243327,2.632438166e-7,4.231696043e-9,0.0
1.028225403e6,16556.35083,-195.5954617,-0.00235694873,-0.002357182257,-4.407432648,-0.009369221531,-863.9931899,2.723126301e-7,3.342994314e-9,0.0
1.028225403e6,16750.0,-191.0313399,-0.00233000559,-0.002330199642,-3.973133911,-0.0596402057,-853.9035905,3.20139301e-7,1.606589441e-9,0.0
1.028225403e6,16943.64917,-186.5303561,-0.002312764754,-0.002312905008,-3.46997286,-0.1095213507,-845.7843137,3.929361515e-7,-3.546434605e-11,0.0
1.028225403e6,17056.35083,-183.9308992,-0.002307132654,-0.002307239141,-3.148452485,-0.1379514634,-841.9098342,4.394783255e-7,-7.851590015e-10,0.0
1.028225403e6,17250.0,-179.4857809,-0.002303954567,-0.002304004467,-2.557277673,-0.1849096753,-836.4302419,5.162519343e-7,-1.60234723e-9,0.0
1.028225403e6,17443.64917,-175.054154,-0.002306442369,-0.002306442822,-1.937315023,-0.2282144785,-831.8428902,5.786604231e-7,-1.881145508e-9,0.0
1.028225403e6,17556.35083,-172.4750833,-0.002309309472,-0.002309286838,-1.572614983,-0.2511549782,-829.3064713,6.037001546e-7,-1.824323322e-9,0.0
1.028225403e6,17750.0,-168.0400237,-0.002314377921,-0.002314327215,-0.9564442984,-0.285851349,-824.6694577,6.239201277e-7,-1.441695173e-9,0.0
1.028225403e6,17943.64917,-163.6043021,-0.002316402248,-0.002316337507,-0.3765506451,-0.3137324855,-818.9980614,6.168025754e-7,-8.674776048e-10,0.0
1.028225403e6,18056.35083,-161.0243856,-0.002314698972,-0.0023146322,-0.06631905152,-0.326437833,-814.9085448,6.008496763e-7,-5.227110874e-10,0.0
1.028225403e6,18250.0,-156.6028457,-0.002304855695,-0.002304794383,0.4064406611,-0.3418841899,-806.1226292,5.5694946e-7,1.527934013e-13,0.0
1.028225403e6,18443.64917,-152.2132618,-0.002284513146,-0.002284465302,0.7918929375,-0.3492473118,-794.7711349,5.001400221e-7,3.819647579e-10,0.0
1.028225403e6,18556.35083,-149.6814456,-0.002267051782,-0.002267013932,0.971068426,-0.3498141765,-786.8305326,4.64814195e-7,5.158122362e-10,0.0
1.028225403e6,18750.0,-145.3857288,-0.002227001783,-0.002226982565,1.199484189,-0.3447365055,-770.8370036,4.061540924e-7,5.923031613e-10,0.0
1.028225403e6,18943.64917,-141.1798629,-0.002174985812,-0.002174984724,1.333511426,-0.3328553495,-752.0609171,3.570654703e-7,5.21435469e-10,0.0
1.028225403e6,19056.35083,-138.7830349,-0.002139563333,-0.002139571499,1.370977989,-0.3232044084,-739.9434147,3.360683248e-7,4.3431267e-10,0.0
1.028225403e6,19250.0,-134.7650266,-0.002071122626,-0.002071143456,1.374418592,-0.3027313196,-717.3867802,3.144291798e-7,2.425689997e-10,0.0
1.028225403e6,19443.64917,-130.8854366,-0.001995541679,-0.001995570846,1.316521371,-0.27853113,-693.2194366,3.077803216e-7,4.298252294e-11,0.0
1.028225403e6,19556.35083,-128.6965042,-0.001949396881,-0.001949428817,1.261852262,-0.2632798572,-678.6835204,3.092701881e-7,-5.615038602e-11,0.0
1.028225403e6,19750.0,-125.0580324,-0.001868274007,-0.001868307414,1.143577118,-0.2359085979,-653.3714581,3.192579838e-7,-1.790813576e-10,0.0
1.028225403e6,19943.64917,-121.5738562,-0.001787112308,-0.00178714397,1.008329473,-0.2079939131,-628.2431974,3.374813675e-7,-2.410102739e-10,0.0
1.028225403e6,20056.35083,-119.6166954,-0.001740901533,-0.001740931137,0.9281079038,-0.1919229573,-613.9823548,3.514124159e-7,-2.487851027e-10,0.0
1.028225403e6,20250.0,-116.3720916,-0.001664499944,-0.001664524929,0.7953879451,-0.1651937662,-590.4834167,3.847238107e-7,-2.21036126e-10,0.0
1.028225403e6,20443.64917,-113.2703567,-0.001592761161,-0.001592780989,0.6749491129,-0.1401354395,-568.6097622,4.401552653e-7,-1.605854381e-10,0.0
1.028225403e6,20556.35083,-111.5278437,-0.001553544383,-0.00155356134,0.6131120479,-0.1265711887,-556.7883279,4.873032389e-7,-1.192696292e-10,0.0
1.028225403e6,20750.0,-108.6351513,-0.001490697864,-0.001490710524,0.522942348,-0.1052613962,-538.1784711,5.956795407e-7,-4.933328847e-11,0.0
1.028225403e6,20943.64917,-105.8614495,-0.001433207574,-0.00143321695,0.4522372392,-0.0865528759,-521.727716,7.3294259e-7,9.330733474e-12,0.0
1.028225403e6,21056.35083,-104.2977499,-0.001402030012,-0.001402038035,0.4196073194,-0.07689381882,-513.1469564,8.235258006e-7,3.382015485e-11,0.0
1.028225403e6,21250.0,-101.6921482,-0.001351771917,-0.001351778571,0.3765862911,-0.06234695775,-499.9371434,1.001609929e-6,5.703568783e-11,0.0
1.028225403e6,21443.64917,-99.18405863,-0.001304568064,-0.001304574349,0.3469854778,-0.05016579669,-488.2308309,1.223974324e-6,6.03386225e-11,0.0
1.028225403e6,21556.35083,-97.76694231,-0.001277974539,-0.001277980973,0.3345161548,-0.04405973592,-481.9055001,1.381268121e-6,5.498481545e-11,0.0
1.028225403e6,21750.0,-95.40383731,-0.001232724072,-0.001232731201,0.319190932,-0.03503665174,-471.3816811,1.717684877e-6,3.757083762e-11,0.0
1.028225403e6,21943.64917,-93.1333664,-0.001186485235,-0.001186493357,0.3094149028,-0.02754177164,-460.4908638,2.167569458e-6,1.650456597e-11,0.0
1.028225403e6,22056.35083,-91.85549913,-0.001158406017,-0.001158414738,0.3052956442,-0.02373311026,-453.6126532,2.495292913e-6,5.650866722e-12,0.0
1.028225403e6,22250.0,-89.73735018,-0.00110704524,-0.001107054878,0.2997815559,-0.01800030758,-440.2577095,3.183472496e-6,-7.258260307e-12,0.0
1.028225403e6,22443.64917,-87.72230461,-0.001050502821,-0.001050513124,0.2955145347,-0.01326757775,-424.2265938,4.030045278e-6,-1.121561652e-11,0.0
1.028225403e6,22556.35083,-86.59942024,-0.001014644387,-0.001014654908,0.2932792617,-0.01096196217,-413.3300911,4.595492761e-6,-8.661853677e-12,0.0
1.028225403e6,22750.0,-84.76263781,-0.0009474489674,-0.0009474595406,0.2895619684,-0.007652724798,-391.568663,5.679745882e-6,3.725907323e-12,0.0
1.028225403e6,22943.64917,-83.05533603,-0.0008731352454,-0.0008731454828,0.2859432473,-0.004893221705,-365.815746,6.875629563e-6,2.375476013e-11,0.0
1.028225403e6,23056.35083,-82.12704776,-0.0008265918486,-0.0008266017227,0.2838595049,-0.003416579218,-348.9272521,7.609178915e-6,3.776978158e-11,0.0
1.028225403e6,23250.0,-80.65348262,-0.0007414129235,-0.0007414219229,0.2802970528,-0.00122270216,-316.7914185,8.951297854e-6,6.382349263e-11,0.0
1.028225403e6,23443.64917,-79.34424541,-0.0006508351088,-0.0006508429896,0.2767557652,-3.781467754e-5,-281.2270011,1.047015418e-5,8.962971671e-11,0.0
1.028225403e6,23556.35083,-78.66283057,-0.0005961916759,-0.0005961988269,0.2747042248,-6.969127693e-5,-259.1931353,1.14698829e-5,1.032792023e-10,0.0
1.028225403e6,23750.0,-77.63458057,-0.0005005033257,-0.0005005091443,0.2712080327,-0.0008487978066,-219.7439999,1.34533217e-5,1.22826533e-10,0.0
1.028225403e6,23943.64917,-76.78654685,-0.000405164055,-0.0004051685124,0.2677808757,-0.0006824252452,-179.5425708,1.586660612e-5,1.362371229e-10,0.0
1.028225403e6,24056.35083,-76.37579043,-0.0003510616952,-0.0003510653796,0.2658340543,0.0007016525252,-156.3864219,1.751069032e-5,1.406771562e-10,0.0
1.028225403e6,24250.0,-75.80397122,-0.0002633630669,-0.0002633655093,0.262664897,0.005408588397,-118.3955836,2.068399888e-5,1.41979751e-10,0.0
1.028225403e6,24443.64917,-75.38091967,-0.0001869532016,-0.0001869545758,0.2599209887,0.0115045085,-84.90019677,2.404711842e-5,1.350787667e-10,0.0
1.028225403e6,24556.35083,-75.19373764,-0.0001498223239,-0.000149823186,0.2586134694,0.01493051654,-68.50307364,2.597250338e-5,1.271969977e-10,0.0
1.028225403e6,24750.0,-74.9671447,-0.0001021783529,-0.0001021785678,0.2569816439,0.01697189573,-47.34525222,2.883725198e-5,1.06933599e-10,0.0
1.028225403e6,24943.64917,-74.86506514,-7.927247781e-5,-7.927238672e-5,0.2562208819,0.006611458854,-37.11289782,3.041758656e-5,7.816794965e-11,0.0
1.029e6,56.35083269,-351.922127,0.02056171762,0.02184967679,-13.16436384,0.1487919696,4486.549592,0.0006872316312,0.00116560687,0.0
1.029e6,250.0,-357.8245964,0.02018038152,0.02136661487,-12.96749831,0.5951176026,4553.578173,0.0005913017528,0.0009888429438,0.0
1.029e6,443.6491673,-376.0572668,0.01924879015,0.02020045235,-12.55572363,0.9747724002,4667.879017,0.0003208565653,0.0008038730089,0.0
1.029e6,556.3508327,-394.5503266,0.01842271624,0.01917478818,-12.23326715,1.182362636,4738.893046,5.829340012e-5,0.0006927408389,0.0
1.029e6,750.0,-436.9351193,0.01658087288,0.01688452089,-11.57713023,1.519571389,4866.851279,-0.0006001595321,0.0004974294681,0.0
1.029e6,943.6491673,-480.5231716,0.01443666987,0.01417002923,-10.85857866,1.80331332,5035.330617,-0.00153402098,0.0003000694197,0.0
1.029e6,1056.350833,-500.828485,0.0131566467,0.01250747037,-10.44234315,1.930355349,5167.215658,-0.002209708625,0.0001858798033,0.0
1.029e6,1250.0,-524.4278953,0.0110008422,0.009625132218,-9.771605781,2.069748145,5448.553286,-0.003564035286,-5.801224607e-6,0.0
1.029e6,1443.649167,-539.4015035,0.008917325974,0.006760569773,-9.194337017,2.104684563,5757.498356,-0.005065551386,-0.0001867473155,0.0
1.029e6,1556.350833,-546.7960506,0.007745226176,0.005124189284,-8.918129561,2.074896871,5930.629198,-0.005961846114,-0.0002847945104,0.0
1.029e6,1750.0,-558.8800888,0.005841312477,0.002437706968,-8.551991359,1.935399711,6193.383108,-0.007459152138,-0.0004364919408,0.0
1.029e6,1943.649167,-568.582415,0.004163220095,4.34517019e-5,-8.301234632,1.683118996,6395.512308,-0.008795349945,-0.0005611653908,0.0
1.029e6,2056.350833,-572.3774255,0.003330270013,-0.001154012836,-8.197923388,1.4839177,6477.642606,-0.009449795049,-0.0006186157367,0.0
1.029e6,2250.0,-575.658473,0.002170714052,-0.002819909095,-8.059126994,1.05483601,6542.739532,-0.01030168655,-0.0006880518982,0.0
1.029e6,2443.649167,-576.3372704,0.001330953552,-0.003985263101,-7.904769727,0.5250739609,6490.268403,-0.01076147264,-0.0007178798311,0.0
1.029e6,2556.350833,-576.2315884,0.0009777344423,-0.004431693312,-7.777898454,0.1746897445,6395.851405,-0.01082749869,-0.0007158689316,0.0
1.029e6,2750.0,-575.9337612,0.0005602980142,-0.004838808194,-7.447078355,-0.4874703177,6118.867131,-0.01059946458,-0.0006805866086,0.0
1.029e6,2943.649167,-575.8560004,0.0002981967233,-0.004890698603,-6.914152606,-1.204152394,5705.381009,-0.009997734859,-0.0006112184068,0.0
1.029e6,3056.350833,-576.0735762,0.0001782642158,-0.004803837923,-6.483839362,-1.636394348,5406.128293,-0.009502913433,-0.0005580510523,0.0
1.029e6,3250.0,-577.0270541,-2.623229474e-5,-0.00453328956,-5.510357116,-2.386979468,4809.789415,-0.008467129575,-0.0004514720411,0.0
1.029e6,3443.649167,-578.6861374,-0.0002819086628,-0.004210318027,-4.229938702,-3.12333008,4147.320109,-0.007296347611,-0.0003364531903,0.0
1.029e6,3556.350833,-579.9592135,-0.0004781116948,-0.004044137301,-3.338885221,-3.534201947,3748.841803,-0.006598604301,-0.0002706027198,0.0
1.029e6,3750.0,-582.4047956,-0.0008983488079,-0.00383075168,-1.570123282,-4.193334195,3072.754276,-0.005429416803,-0.000166033996,0.0
1.029e6,3943.649167,-584.5310075,-0.001376074528,-0.003696631009,0.4565826446,-4.775747707,2447.391303,-0.004344523292,-7.846310348e-5,0.0
1.029e6,4056.350833,-585.3250114,-0.001658094799,-0.003648768031,1.734863568,-5.071428821,2124.982026,-0.003772911314,-3.8094882e-5,0.0
1.029e6,4250.0,-585.7269088,-0.002103927712,-0.003587417638,4.056370226,-5.496407071,1660.418464,-0.002906833153,1.134215353e-5,0.0
1.029e6,4443.649167,-585.0490831,-0.002434296012,-0.003487795325,6.466707806,-5.811617336,1314.962722,-0.00217575021,3.726881298e-5,0.0
1.029e6,4556.350833,-584.2252143,-0.002543013628,-0.003382395307,7.878360136,-5.94246373,1171.244968,-0.001806675641,4.236204556e-5,0.0
1.029e6,4750.0,-582.2538905,-0.002557620193,-0.00308664523,10.26512994,-6.077508965,1016.770335,-0.001256414305,3.667960033e-5,0.0
1.029e6,4943.649167,-579.893373,-0.002348168518,-0.002626834342,12.53583378,-6.10507305,958.4747628,-0.0007917574535,1.788392997e-5,0.0
1.029e6,5056.350833,-578.4851496,-0.002120789378,-0.002275473454,13.77317412,-6.07447777,959.1529979,-0.0005513902589,3.281749195e-6,0.0
1.029e6,5250.0,-576.2283412,-0.001569378303,-0.001542036922,15.70876421,-5.948099857,1002.858239,-0.000182845176,-2.455882584e-5,0.0
1.029e6,5443.649167,-574.424402,-0.0008717493801,-0.0006984009302,17.35452281,-5.738235627,1078.566056,0.0001273348202,-5.207121463e-5,0.0
1.029e6,5556.350833,-573.6953605,-0.0004249754055,-0.0001818519045,18.15654759,-5.582196975,1127.393058,0.0002798761269,-6.620099287e-5,0.0
1.029e6,5750.0,-573.1049399,0.0003652612594,0.0007016631033,19.2386123,-5.263039574,1207.435781,0.0004910294231,-8.542206634e-5,0.0
1.029e6,5943.649167,-573.3883213,0.001121678647,0.00151345938,19.92340534,-4.88771804,1273.805476,0.0006329188031,-9.739934366e-5,0.0
1.029e6,6056.350833,-573.9706972,0.001517627333,0.001922239356,20.12875881,-4.647288425,1302.136127,0.0006814335952,-0.0001006681025,0.0
1.029e6,6250.0,-575.6640843,0.002073964092,0.002467403217,20.14656274,-4.204097866,1325.221856,0.0007079997705,-0.0001001023526,0.0
