i,r,vgr
1205,200750.0,4.981320049805533
1206,200943.64916731036,4.976519557320517
1207,201056.35083268964,4.97372998096758
1208,201250.0,4.96894409937131
1209,201443.64916731036,4.964167419196778
1210,201556.35083268964,4.961391669720058
1211,201750.0,4.956629491937999
1212,201943.64916731036,4.951876447334887
1213,202056.35083268964,4.949114422186676
1214,202250.0,4.944375772551329
1215,202443.64916731036,4.939646188525308
1216,202556.35083268964,4.936897786169464
1217,202750.0,4.9321824907448635
1218,202943.64916731036,4.927476194024861
1219,203056.35083268964,4.92474131392436
1220,203250.0,4.920049200484797
1221,203443.64916731036,4.9153660195018345
1222,203556.35083268964,4.912644562106525
1223,203750.0,4.907975460115581
1224,203943.64916731036,4.903315224981928
1225,204056.35083268964,4.900607091716441
1226,204250.0,4.89596083230631
1227,204443.64916731036,4.891323374794942
1228,204556.35083268964,4.888628468046785
1229,204750.0,4.884004883997939
1230,204943.64916731036,4.879390037522289
1231,205056.35083268964,4.876708260630132
1232,205250.0,4.872107186351239
1233,205443.64916731036,4.867514785945256
1234,205556.35083268964,4.864846043187362
1235,205750.0,4.860267314695528
1236,205943.64916731036,4.855697196994018
1237,206056.35083268964,4.853041393576861
1238,206250.0,4.848484848478149
1239,206443.64916731036,4.8439368516974035
1240,206556.35083268964,4.841293893744441
1241,206750.0,4.836759371214665
1242,206943.64916731036,4.832233335133362
1243,207056.35083268964,4.829603129673975
1244,207250.0,4.825090470439783
1245,207443.64916731036,4.820586236380185
1246,207556.35083268964,4.81796869133878
1247,207750.0,4.813477737659003
1248,207943.64916731036,4.808995148468409
1249,208056.35083268964,4.806390172653664
1250,208250.0,4.801920768300941
1251,208443.64916731036,4.797459668333401
1252,208556.35083268964,4.7948671714276845
1253,208750.0,4.79041916167034
1254,208943.64916731036,4.78597939676865
1255,209056.35083268964,4.783399289317579
1256,209250.0,4.778972520901773
1257,209443.64916731036,4.7745539383797135
1258,209556.35083268964,4.771986131781866
1259,209750.0,4.767580452913986
1260,209943.64916731036,4.763182901538818
1261,210056.35083268964,4.760627308035589
1262,210250.0,4.756242568364904
1263,210443.64916731036,4.7518658983401165
1264,210556.35083268964,4.74932243100572
1265,210750.0,4.7449584816072745
1266,210943.64916731036,4.740602544555573
1267,211056.35083268964,4.738071117287189
1268,211250.0,4.733727810644946
1269,211443.64916731036,4.729392459591491
1270,211556.35083268964,4.726872987099545
1271,211750.0,4.72255017708976
1272,211943.64916731036,4.718235266445623
1273,212056.35083268964,4.715727664244215
1274,212250.0,4.71142520611905
1275,212443.64916731036,4.7071305916649315
1276,212556.35083268964,4.704634776062381
1277,212750.0,4.700352526433748
1278,212943.64916731036,4.696078065303898
1279,213056.35083268964,4.6935939533934405
1280,213250.0,4.689331770217075
1281,213443.64916731036,4.685077320883462
1282,213556.35083268964,4.682604830534069
1283,213750.0,4.678362573093815
1284,213943.64916731036,4.674127995350488
1285,214056.35083268964,4.671667045197809
1286,214250.0,4.667444574090146
1287,214443.64916731036,4.663229729037852
1288,214556.35083268964,4.660780238475301
1289,214750.0,4.656577415594063
1290,214943.64916731036,4.652382165625047
1291,215056.35083268964,4.649944054794987
1292,215250.0,4.645760743316309
1293,215443.64916731036,4.641584952099343
1294,215556.35083268964,4.639158141884418
1295,215750.0,4.6349942062518945
1296,215943.64916731036,4.630837738717511
1297,216056.35083268964,4.628422150732084
1298,216250.0,4.624277456642114
1299,216443.64916731036,4.620140178968033
1300,216556.35083268964,4.617735735549749
1301,216750.0,4.613610149937105
1302,216943.64916731036,4.609491929533888
1303,217056.35083268964,4.607098553735346
1304,217250.0,4.602991944758932
1305,217443.64916731036,4.598892650255805
1306,217556.35083268964,4.596510265836353
1307,217750.0,4.592422502865157
1308,217943.64916731036,4.588342004096042
1309,218056.35083268964,4.585970535513683
1310,218250.0,4.5819014891129335
1311,218443.64916731036,4.577839657102681
1312,218556.35083268964,4.575479029506084
1313,218750.0,4.57142857142358
1314,218943.64916731036,4.567385278374369
1315,219056.35083268964,4.565035417594998
1316,219250.0,4.5610034207476335
1317,219443.64916731036,4.556978540025569
1318,219556.35083268964,4.55463937256991
1319,219750.0,4.550625711030389
1320,219943.64916731036,4.54661911715229
1321,220056.35083268964,4.544290570194194
1322,220250.0,4.540295119177922
1323,220443.64916731036,4.536306687798274
1324,220556.35083268964,4.5339886891714
1325,220750.0,4.530011325023544
1326,220943.64916731036,4.526040932921637
1327,221056.35083268964,4.523733411111988
1328,221250.0,4.51977401129472
1329,221443.64916731036,4.515821536361953
1330,221556.35083268964,4.513524420500532
1331,221750.0,4.509582863580456
1332,221943.64916731036,4.505648184807832
1333,222056.35083268964,4.503361404663379
1334,222250.0,4.4994375702991025
1335,222443.64916731036,4.4955205677648635
1336,222556.35083268964,4.493244053736703
1337,222750.0,4.489337822666598
1338,222943.64916731036,4.485438377524054
1339,223056.35083268964,4.48317206063503
1340,223250.0,4.479283314665146
1341,223443.64916731036,4.475401309130647
1342,223556.35083268964,4.47314512102016
1343,223750.0,4.469273743012303
1344,223943.64916731036,4.465409060353382
1345,224056.35083268964,4.46316293327051
1346,224250.0,4.459308807130486
1347,224443.64916731036,4.4554613316541625
1348,224556.35083268964,4.453225198450886
1349,224750.0,4.449388209116887
1350,224943.64916731036,4.4455578261581135
1351,225056.35083268964,4.443331620282618
1352,225250.0,4.43951165371378
1353,225443.64916731036,4.435698249624058
1354,225556.35083268964,4.433481905114136
1355,225750.0,4.429678848279237
1356,225943.64916731036,4.425882310415375
1357,226056.35083268964,4.423675761891909
1358,226250.0,4.419889502758215
1359,226443.64916731036,4.416109719471234
1360,226556.35083268964,4.413912902131768
1361,226750.0,4.410143329654045
1362,226943.64916731036,4.406380190278241
1363,227056.35083268964,4.404193039890634
1364,227250.0,4.400440044000276
1365,227443.64916731036,4.39669343884241
1366,227556.35083268964,4.394515891738583
1367,227750.0,4.390779363332914
1368,227943.64916731036,4.387049183661562
1369,228056.35083268964,4.38488117673131
1370,228250.0,4.381161007662998
1371,228443.64916731036,4.377447145698024
1372,228556.35083268964,4.375288616382928
1373,228750.0,4.37158469944956
1374,228943.64916731036,4.367887048351747
1375,229056.35083268964,4.365737934639151
1376,229250.0,4.362050163572934
1377,229443.64916731036,4.358368617433724
1378,229556.35083268964,4.356228857850798
1379,229750.0,4.3525571273083905
1380,229943.64916731036,4.3488915811397835
1381,230056.35083268964,4.346761114747665
1382,230250.0,4.343105320300153
1383,230443.64916731036,4.3394556700247255
1384,230556.35083268964,4.337334436412729
1385,230750.0,4.333694474535723
1386,230943.64916731036,4.330060616976774
1387,231056.35083268964,4.327948556256685
1388,231250.0,4.3243243243205445
1389,231443.64916731036,4.3207061571923715
1390,231556.35083268964,4.318603209992809
1391,231750.0,4.314994606253003
1392,231943.64916731036,4.311392028151313
1393,232056.35083268964,4.309298135612168
1394,232250.0,4.3057050591997434
1395,232443.64916731036,4.302117969592171
1396,232556.35083268964,4.300033073359111
1397,232750.0,4.296455424271314
1398,232943.64916731036,4.292883723488075
1399,233056.35083268964,4.2908077657071235
1400,233250.0,4.287245444798095
1401,233443.64916731036,4.283689034022743
1402,233556.35083268964,4.2816219573349334
1403,233750.0,4.278074866306578
1404,233943.64916731036,4.274533647566916
1405,234056.35083268964,4.272475395103007
1406,234250.0,4.268943436495923
1407,234443.64916731036,4.265417312654979
1408,234556.35083268964,4.263367828030231
1409,234750.0,4.25985090521481
1410,234943.64916731036,4.256339779961976
1411,235056.35083268964,4.2542990072710145
1412,235250.0,4.250797024438613
1413,235443.64916731036,4.247300802280863
1414,235556.35083268964,4.245268686092587
1415,235750.0,4.241781548246832
1416,235943.64916731036,4.238300134500072
1417,236056.35083268964,4.236276619852636
1418,236250.0,4.232804232800836
1419,236443.64916731036,4.229337533581353
1420,236556.35083268964,4.227322565977216
1421,236750.0,4.2238648363218765
1422,236943.64916731036,4.220412758537901
1423,237056.35083268964,4.218406283938933
1424,237250.0,4.214963119069384
1425,237443.64916731036,4.211525570412757
1426,237556.35083268964,4.209527535235401
1427,237750.0,4.206098843319528
1428,237943.64916731036,4.202675732257472
1429,238056.35083268964,4.200686083367985
1430,238250.0,4.197271773344067
1431,238443.64916731036,4.1938630091110625
1432,238556.35083268964,4.191881693820799
1433,238750.0,4.188481675389447
1434,238943.64916731036,4.185087167979211
1435,239056.35083268964,4.183114134039972
1436,239250.0,4.179728317656164
1437,239443.64916731036,4.176347977813724
1438,239556.35083268964,4.174383173413164
1439,239750.0,4.171011470278389
1440,239943.64916731036,4.167645209492262
1441,240056.35083268964,4.165688583249358
1442,240250.0,4.1623309053038495
1443,240443.64916731036,4.158978635798324
1444,240556.35083268964,4.157030136758893
1445,240750.0,4.15368639667396
1446,240943.64916731036,4.150348031401454
1447,241056.35083268964,4.14840760903373
1448,241250.0,4.1450777202041955
1449,241443.64916731036,4.14175317283773
1450,241556.35083268964,4.139820777027995
1451,241750.0,4.1365046535647085
1452,241943.64916731036,4.133193838490464
1453,242056.35083268964,4.131269419538736
1454,242250.0,4.127966976261195
1455,242443.64916731036,4.124669808571162
1456,242556.35083268964,4.122753317186933
1457,242750.0,4.119464469615985
1458,242943.64916731036,4.116180865100705
1459,243056.35083268964,4.114272252398732
1460,243250.0,4.110996916749376
1461,243443.64916731036,4.107726791890777
1462,243556.35083268964,4.105826009386926
1463,243750.0,4.102564102561197
1464,243943.64916731036,4.099307374525506
1465,244056.35083268964,4.097414374132646
1466,244250.0,4.094165813712579
1467,244443.64916731036,4.09092240034333
1468,244556.35083268964,4.08903713436728
1469,244750.0,4.0858018386079795
1470,244943.64916731036,4.082571658419108
1471,245056.35083268964,4.08069407955463
1472,245250.0,4.077471967377407
1473,245443.64916731036,4.074254939546421
1474,245556.35083268964,4.072385000873259
1475,245750.0,4.069175991858859
1476,245943.64916731036,4.0659720362201
1477,246056.35083268964,4.064109691199081
1478,246250.0,4.060913705580994
1479,246443.64916731036,4.057722742618984
1480,246556.35083268964,4.055867945088148
1481,246750.0,4.052684903746002
1482,246943.64916731036,4.049506854588853
1483,247056.35083268964,4.047659558759643
1484,247250.0,4.044489383212664
1485,247443.64916731036,4.041324169625588
1486,247556.35083268964,4.039484330079083
1487,247750.0,4.036326942479661
1488,247943.64916731036,4.033174486858554
1489,248056.35083268964,4.031342058541745
1490,248250.0,4.02819738166905
1491,248443.64916731036,4.025057607034135
1492,248556.35083268964,4.0232325452562465
1493,248750.0,4.020100502509937
1494,248943.64916731036,4.016973332499517
1495,249056.35083268964,4.015155592928375
1496,249250.0,4.012036108322378
1497,249443.64916731036,4.008921467186626
1498,249556.35083268964,4.0071110058450685
1499,249750.0,4.004004004001431
1500,249943.64916731036,4.00090181659629
1501,250056.35083268964,3.9990985898586215
1502,250250.0,3.9960039960014506
1503,250443.64916731036,3.9929141877825827
1504,250556.35083268964,3.991118152371067
1505,250750.0,3.98803589232051
1506,250943.64916731036,3.9849583893373204
1507,251056.35083268964,3.98316950231872
1508,251250.0,3.980099502485064
1509,251443.64916731036,3.977034231374817
1510,251556.35083268964,3.9752524501569755
1511,251750.0,3.972194637534768
1512,251943.64916731036,3.9691415255167377
1513,252056.35083268964,3.9673668078451922
1514,252250.0,3.964321110007464
1515,252443.64916731036,3.9612800848771896
1516,252556.35083268964,3.959512388831836
1517,252750.0,3.9564787339243814
1518,252943.64916731036,3.953449724047966
1519,253056.35083268964,3.9516890080397586
1520,253250.0,3.9486673247754887
1521,253443.64916731036,3.9456502590839815
1522,253556.35083268964,3.9438964818516666
1523,253750.0,3.9408866995050147
1524,253943.64916731036,3.937881507488844
1525,254056.35083268964,3.936134628095739
1526,254250.0,3.933136676497154
1527,254443.64916731036,3.930143288200643
1528,254556.35083268964,3.928403266031458
1529,254750.0,3.9254170755619486
1530,254943.64916731036,3.9224354215778843
1531,255056.35083268964,3.9207022163355614
1532,255250.0,3.917727717921298
1533,255443.64916731036,3.91475772938556
1534,255556.35083268964,3.9130313010881723
1535,255750.0,3.9100684261951724
1536,255943.64916731036,3.907110034781445
1537,256056.35083268964,3.9053903437591204
1538,256250.0,3.9024390243879825
1539,256443.64916731036,3.899492162302502
1540,256556.35083268964,3.8977791691943797
1541,256750.0,3.894839337875073
1542,256943.64916731036,3.8919039378514526
1543,257056.35083268964,3.8901976036026857
1544,257250.0,3.8872691933894226
1545,257443.64916731036,3.8843451886835427
1546,257556.35083268964,3.8826454745423313
1547,257750.0,3.879728419008472
1548,257943.64916731036,3.876815743393408
1549,258056.35083268964,3.875122610908058
1550,258250.0,3.872216844141095
1551,258443.64916731036,3.869315431902127
1552,258556.35083268964,3.867628842918157
1553,258750.0,3.864734299514753
1554,258943.64916731036,3.8618440854444183
1555,259056.35083268964,3.8601640021016923
1556,259250.0,3.8572806171627643
1557,259443.64916731036,3.8544015365559767
1558,259556.35083268964,3.8527279212858683
1559,259750.0,3.849855630411745
1560,259943.64916731036,3.846987619060961
1561,260056.35083268964,3.845320434583558
1562,260250.0,3.8424591738691842
1563,260443.64916731036,3.839602168059637
1564,260556.35083268964,3.8379413773809676
1565,260750.0,3.835091083411157
1566,260943.64916731036,3.832245019916128
1567,261056.35083268964,3.8305905863254295
1568,261250.0,3.827751196170195
1569,261443.64916731036,3.824916012246363
1570,261556.35083268964,3.8232678993133744
1571,261750.0,3.820439350523278
1572,261943.64916731036,3.817614983906092
1573,262056.35083268964,3.815973155478378
1574,262250.0,3.8131553860799667
1575,262443.6491673104,3.8103417749791033
1576,262556.3508326896,3.808706195179418
1577,262750.0,3.8058991436706973
1578,262943.6491673104,3.8030962267655477
1579,263056.3508326896,3.8014668599892127
1580,263250.0,3.7986704653351557
1581,263443.6491673104,3.7958781817703664
1582,263556.3508326896,3.7942549926826903
1583,263750.0,3.7914691943108387
1584,263943.6491673104,3.788687483691919
1585,264056.3508326896,3.787070437225647
1586,264250.0,3.784295175021713
1587,264443.6491673104,3.7815239774106644
1588,264556.3508326896,3.779913038763449
1589,264750.0,3.777148253067011
1590,264943.6491673104,3.7743875089780423
1591,265056.3508326896,3.772782643609946
1592,265250.0,3.7700282752101613
1593,265443.6491673104,3.767277925605412
1594,265556.3508326896,3.76567909923644
1595,265750.0,3.762935089367823
1596,265943.6491673104,3.7601950756531703
1597,266056.3508326896,3.7586022542608317
1598,266250.0,3.7558685445990725
1599,266443.6491673104,3.75313880861996
1600,266556.3508326896,3.75155195843685
1601,266750.0,3.7488284910946827
1602,266943.6491673104,3.7461089751320116
1603,267056.3508326896,3.744528062643429
1604,267250.0,3.7418147801665484
1605,267443.6491673104,3.7391054269326105
1606,267556.3508326896,3.737530418874198
1607,267750.0,3.734827264237214
1608,267943.6491673104,3.732128016871662
1609,268056.3508326896,3.7305588802270706
1610,268250.0,3.7278657968295166
1611,268443.6491673104,3.725176598895393
1612,268556.3508326896,3.7236133008939762
1613,268750.0,3.720930232556356
1614,268943.6491673104,3.718251028036157
1615,269056.3508326896,3.716693536150691
1616,269250.0,3.7140204271105834
1617,269443.6491673104,3.7113511604023732
1618,269556.3508326896,3.7097994423467995
1619,269750.0,3.7071362372549714
1620,269943.6491673104,3.7044768531685235
1621,270056.3508326896,3.7029308768957154
1622,270250.0,3.7002775208123264
1623,270443.6491673104,3.6976279645653376
1624,270556.3508326896,3.6960876982649014
1625,270750.0,3.693444136655715
1626,270943.6491673104,3.690804353870033
1627,271056.3508326896,3.689269765966117
1628,271250.0,3.68663594469876
1629,271443.6491673104,3.6840058813966583
1630,271556.3508326896,3.682476940545801
1631,271750.0,3.6798528058860778
1632,271943.6491673104,3.677232408486591
1633,272056.3508326896,3.6757090835755872
1634,272250.0,3.6730945821838215
1635,272443.6491673104,3.670483797499097
1636,272556.3508326896,3.6689660576428826
1637,272750.0,3.6663611365702984
1638,272943.6491673104,3.6637599118019946
1639,273056.3508326896,3.6622477263415645
1640,273250.0,3.6596523330267217
1641,273443.6491673104,3.6570606157624606
1642,273556.3508326896,3.6555539542628024
1643,273750.0,3.652968036528056
1644,273943.6491673104,3.6503857747378925
1645,274056.3508326896,3.648884606985943
1646,274250.0,3.646308113033942
1647,274443.6491673104,3.6437352550668862
1648,274556.3508326896,3.6422395510695122
1649,274750.0,3.6396724294797504
1650,274943.6491673104,3.637108924060323
1651,275056.3508326896,3.63561865404233
1652,275250.0,3.6330608537677196
1653,275443.6491673104,3.6305066499925487
1654,275556.3508326896,3.629021784394693
1655,275750.0,3.6264732547581793
1656,275943.6491673104,3.6239283020926223
1657,276056.3508326896,3.6224488115696674
1658,276250.0,3.619909502260889
1659,276443.6491673104,3.6173737505357133
1660,276556.3508326896,3.615899605954493
1661,276750.0,3.613369467026465
1662,276943.6491673104,3.6108428664345373
1663,277056.3508326896,3.609374038872041
1664,277250.0,3.6068530207378795
1665,277443.6491673104,3.6043355218309134
1666,277556.3508326896,3.602871982572399
1667,277750.0,3.6003600360020873
1668,277943.6491673104,3.5978515896874166
1669,278056.3508326896,3.5963933102245367
1670,278250.0,3.5938903863417178
1671,278443.6491673104,3.591390943879104
1672,278556.3508326896,3.589937895908053
1673,278750.0,3.5874439461868564
1674,278943.6491673104,3.584953459185327
1675,279056.3508326896,3.583505614605014
1676,279250.0,3.5810205908669253
1677,279443.6491673104,3.5785390112816633
1678,279556.3508326896,3.577096342191899
1679,279750.0,3.5746201966026523
1680,279943.6491673104,3.572147476731893
1681,280056.3508326896,3.5707099554315955
1682,280250.0,3.568242640498109
1683,280443.6491673104,3.565778732980091
1684,280556.3508326896,3.564346331965515
1685,280750.0,3.5618878005328507
1686,280943.6491673104,3.5594326583427915
1687,281056.3508326896,3.5580053503057743
1688,281250.0,3.555555555554137
1689,281443.6491673104,3.5531091320012402
1690,281556.3508326896,3.551686889827465
1691,281750.0,3.5492457852692234
1692,281943.6491673104,3.5468080339937167
1693,282056.3508326896,3.5453908307609967
1694,282250.0,3.5429583702377543
1695,282443.6491673104,3.540529245207969
1696,282556.3508326896,3.539117054184548
1697,282750.0,3.536693191864224
1698,282943.6491673104,3.5342726473736845
1699,283056.3508326896,3.5328654420165555
1700,283250.0,3.5304501323905106
1701,283443.6491673104,3.5280381230550795
1702,283556.3508326896,3.526635877008324
1703,283750.0,3.52422907488851
1704,283943.6491673104,3.521825555643547
1705,284056.3508326896,3.5204282427366866
1706,284250.0,3.5180299032528306
1707,284443.6491673104,3.5156348293503847
1708,284556.3508326896,3.514242423596757
1709,284750.0,3.511852502193573
1710,284943.6491673104,3.50946582919961
1711,285056.3508326896,3.508078304794752
1712,285250.0,3.505696757229177
1713,285443.6491673104,3.503318441020823
1714,285556.3508326896,3.501935772340881
1715,285750.0,3.4995625546793536
1716,285943.6491673104,3.497192551442188
1717,286056.3508326896,3.495814713042341
1718,286250.0,3.4934497816580894
1719,286443.6491673104,3.491088047883442
1720,286556.3508326896,3.489715014496338
1721,286750.0,3.487358326066715
1722,286943.6491673104,3.4850048185490126
1723,287056.3508326896,3.4836365650832257
1724,287250.0,3.4812880765870604
1725,287443.6491673104,3.4789427524211898
1726,287556.3508326896,3.4775792539596897
1727,287750.0,3.475238922674667
1728,287943.6491673104,3.4729017392533628
1729,288056.3508326896,3.4715429710520063
1730,288250.0,3.469210754552083
1731,288443.6491673104,3.466881669563356
1732,288556.3508326896,3.4655276070493866
1733,288750.0,3.4632034632022193
1734,288943.6491673104,3.4608824346267935
1735,289056.3508326896,3.4595330533973594
1736,289250.0,3.457216940361773
1737,289443.6491673104,3.454903926470567
1738,289556.3508326896,3.453559202291261
1739,289750.0,3.451251078514739
1740,289943.6491673104,3.4489460378663623
1741,290056.3508326896,3.447605946669763
1742,290250.0,3.4453057708859545
1743,290443.6491673104,3.443008662324229
1744,290556.3508326896,3.4416731802084697
1745,290750.0,3.4393809114347387
1746,290943.6491673104,3.437091694086255
1747,291056.3508326896,3.435760797313604
1748,291250.0,3.4334763948485927
1749,291443.6491673104,3.431195028120283
1750,291556.3508326896,3.429868693115733
1751,291750.0,3.427592116536951
1752,291943.6491673104,3.4253185601136873
1753,292056.3508326896,3.4239967634635655
1754,292250.0,3.4217279726250056
1755,292443.6491673104,3.419462186467228
1756,292556.3508326896,3.418144904917819
1757,292750.0,3.4158838599476
1758,292943.6491673104,3.413625804288968
1759,293056.3508326896,3.4123130147451484
1760,293250.0,3.4100596760431787
1761,293443.6491673104,3.407809311388241
1762,293556.3508326896,3.406500990912131
1763,293750.0,3.404255319147794
1764,293943.6491673104,3.4020126062696865
1765,294056.3508326896,3.400708732079313
1766,294250.0,3.398470688189182
1767,294443.6491673104,3.3962355881273485
1768,294556.3508326896,3.394936137595325
1769,294750.0,3.392705682780895
1770,294943.6491673104,3.390478156838834
1771,295056.3508326896,3.3891831074910486
1772,295250.0,3.386960203216499
1773,295443.6491673104,3.3847402129595276
1774,295556.3508326896,3.3834495424738487
1775,295750.0,3.3812341504638166
1776,295943.6491673104,3.379021657716857
1777,296056.3508326896,3.37773534392185
1778,296250.0,3.3755274261592425
1779,296443.6491673104,3.3733223930046434
1780,296556.3508326896,3.3720404138783038
1781,296750.0,3.369839932602117
1782,296943.6491673104,3.3676423213774758
1783,297056.3508326896,3.3663646550459685
1784,297250.0,3.3641715727491337
1785,297443.6491673104,3.3619813460451615
1786,297556.3508326896,3.360707970781581
1787,297750.0,3.35852225020884
1788,297943.6491673104,3.3563393708672344
1789,298056.3508326896,3.3550702650903697
1790,298250.0,3.3528918692361582
1791,298443.6491673104,3.3507163003474996
1792,298556.3508326896,3.3494514426206163
1793,298750.0,3.3472803347269826
1794,298943.6491673104,3.345112039628663
1795,299056.3508326896,3.3438514086582964
1796,299250.0,3.3416875522128278
1797,299443.6491673104,3.339526494486978
1798,299556.3508326896,3.338270069121737
1799,299750.0,3.336113427855514
1800,299943.6491673104,3.333959571326977
1801,300056.3508326896,3.332707330556364
1802,300250.0,3.3305578684419395
1803,300443.6491673104,3.3284111771762475
1804,300556.3508326896,3.3271631001294852
1805,300750.0,3.325020781378869
1806,300943.6491673104,3.3228812196802404
1807,301056.3508326896,3.321637285625111
1808,301250.0,3.31950207468779
1809,301443.6491673104,3.3173696070971572
1810,301556.3508326896,3.3161297954388576
1811,301750.0,3.31400165699983
1812,301943.6491673104,3.3118762482928794
1813,302056.3508326896,3.3106405385728817
1814,302250.0,3.3085194375507045
1815,302443.6491673104,3.3064010527359335
1816,302556.3508326896,3.305169424630862
1817,302750.0,3.3030553261757314
1818,302943.6491673104,3.3009439304925325
1819,303056.3508326896,3.2997163638130482
1820,303250.0,3.2976092333048808
1821,303443.6491673104,3.2955047922216347
1822,303556.3508326896,3.294281266911331
1823,303750.0,3.2921810699578815
1824,303943.6491673104,3.2900835491700815
1825,304056.3508326896,3.2888640453043956
1826,304250.0,3.2867707477393866
1827,304443.6491673104,3.284680113167772
1828,304556.3508326896,3.2834646109528993
1829,304750.0,3.28137817883416
1830,304943.6491673104,3.279294396622864
1831,305056.3508326896,3.2780828763946896
1832,305250.0,3.276003276002332
1833,305443.6491673104,3.273926312517065
1834,305556.3508326896,3.2727187547401035
1835,305750.0,3.270645952574699
1836,305943.6491673104,3.268575774400933
1837,306056.3508326896,3.267372159667275
1838,306250.0,3.2653061224480537
1839,306443.6491673104,3.2632426963892263
1840,306556.3508326896,3.2620430054175036
1841,306750.0,3.2599837000805794
1842,306943.6491673104,3.2579269931563304
1843,307056.3508326896,3.2567312067906826
1844,307250.0,3.254678600487289
1845,307443.6491673104,3.2526285799316943
1846,307556.3508326896,3.2514366791407516
1847,307750.0,3.2493907392354884
1848,307943.6491673104,3.2473473724953204
1849,308056.3508326896,3.2461593383711924
1850,308250.0,3.2441200324403026
1851,308443.6491673104,3.2420832871733127
1852,308556.3508326896,3.2408991009305885
1853,308750.0,3.238866396760244
1854,308943.6491673104,3.236836240833451
1855,309056.3508326896,3.235655883808211
1856,309250.0,3.2336297493928132
1857,309443.6491673104,3.2316061508808143
1858,309556.3508326896,3.230429604529647
1859,309750.0,3.2284100080701483
1860,309943.6491673104,3.2263929352534486
1861,310056.3508326896,3.225220181152483
1862,310250.0,3.2232070910547317
1863,310443.6491673104,3.2211965124180857
1864,310556.3508326896,3.2200275322620255
1865,310750.0,3.2180209171351004
1866,310943.6491673104,3.2160168013658645
1867,311056.3508326896,3.2148515769670376
1868,311250.0,3.2128514056216346
1869,311443.6491673104,3.210853721608153
1870,311556.3508326896,3.20969223489557
1871,311750.0,3.2076984763423755
1872,311943.6491673104,3.2057071931723597
1873,312056.3508326896,3.204549426190777
1874,312250.0,3.2025620496388703
1875,312443.6491673104,3.2005771365978113
1876,312556.3508326896,3.1994230715068057
1877,312750.0,3.1974420463620747
1878,312943.6491673104,3.1954634729316607
1879,313056.3508326896,3.1943130920047165
1880,313250.0,3.192338387868286
1881,313443.6491673104,3.190366123724839
1882,313556.3508326896,3.189219409348437
1883,313750.0,3.1872509960151154
1884,313943.6491673104,3.1852850110280424
1885,314056.3508326896,3.1841419457007616
1886,314250.0,3.182179793157498
1887,314443.6491673104,3.1802200573877553
1888,314556.3508326896,3.179080623719384
1889,314750.0,3.1771247021437503
1890,314943.6491673104,3.1751711858423275
1891,315056.3508326896,3.17403536655298
1892,315250.0,3.1720856463116482
1893,315443.6491673104,3.1701383199180566
1894,315556.3508326896,3.1690060978372996
1895,315750.0,3.1670625494845566
1896,315943.6491673104,3.165121383625344
1897,316056.3508326896,3.163992741691332
1898,316250.0,3.1620553359675903
1899,316443.6491673104,3.160120301454862
1900,316556.3508326896,3.158995222713479
1901,316750.0,3.1570639305438104
1902,316943.6491673104,3.1551349983737644
1903,317056.3508326896,3.1540134659777794
1904,317250.0,3.1520882584704606
1905,317443.6491673104,3.150165399821942
1906,317556.3508326896,3.149047397030161
1907,317750.0,3.147128245475232
1908,317943.6491673104,3.145211431708294
1909,318056.3508326896,3.144096941884732
1910,318250.0,3.1421838177525734
1911,318443.6491673104,3.1402730204070584
1912,318556.3508326896,3.1391620270201144
1913,318750.0,3.137254901960025
1914,318943.6491673104,3.135350092754154
1915,319056.3508326896,3.13424257937579
1916,319250.0,3.1323414252145954
1917,319443.6491673104,3.1304425760435732
1918,319556.3508326896,3.1293385263485076
1919,319750.0,3.1274433150891663
1920,319943.6491673104,3.125550398023799
1921,320056.3508326896,3.124449795788704
1922,320250.0,3.1225604996089387
1923,320443.6491673104,3.120673486894267
1924,320556.3508326896,3.1195763159969725
1925,320750.0,3.1176929072479007
1926,320943.6491673104,3.1158117713018383
1927,321056.3508326896,3.114718015720545
1928,321250.0,3.11284046692534
1929,321443.6491673104,3.110965180337335
1930,321556.3508326896,3.109874824149837
1931,321750.0,3.108003108002384
1932,321943.6491673104,3.1061336435320825
1933,322056.3508326896,3.1050466709149918
1934,322250.0,3.103180760278568
1935,322443.6491673104,3.101317090854499
1936,322556.3508326896,3.1002334860824803
1937,322750.0,3.098373353988442
1938,322943.6491673104,3.0965154527067105
1939,323056.3508326896,3.0954352001517242
1940,323250.0,3.093580819798209
1941,323443.6491673104,3.0917286599211984
1942,323556.3508326896,3.09065174405175
1943,323750.0,3.088803088802386
1944,323943.6491673104,3.0869566437574774
1945,324056.3508326896,3.0858830491378693
1946,324250.0,3.0840400925205054
1947,324443.6491673104,3.0821993358988076
1948,324556.3508326896,3.0811290471884054
1949,324750.0,3.0792917628938423
1950,324943.6491673104,3.0774566684489315
1951,325056.3508326896,3.0763896704014333
1952,325250.0,3.074558032282173
1953,325443.6491673104,3.0727285739288455
1954,325556.3508326896,3.071664851391554
1955,325750.0,3.0698388334605617
1956,325943.6491673104,3.068014985273598
1957,326056.3508326896,3.0669545231867077
1958,326250.0,3.065134099616183
1959,326443.6491673104,3.0633158358291235
1960,326556.3508326896,3.062258619225009
1961,326750.0,3.0604437643451603
1962,326943.6491673104,3.0586310593490906
1963,327056.3508326896,3.057577073351599
1964,327250.0,3.0557677616494487
1965,327443.6491673104,3.0539605899918
