r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
49774.59667,5221.824584,280.0166274,0.00774941102,0.008222976195,-3.298890892,0.00599212993,2224.651652,0.000897919815,4.523325294e-5,-0.0002065146507,0.0006362572254
49774.59667,5278.175416,276.3673988,0.007853865736,0.008327708807,-3.205075225,-0.02950996402,2264.452045,0.0009221776984,4.041929556e-5,-0.0002164147304,0.0006511149793
49774.59667,5375.0,269.9469161,0.008016379207,0.008490334364,-3.020817135,-0.08484779903,2324.466538,0.0009616215508,3.311641771e-5,-0.000233297068,0.0006752031225
49774.59667,5471.824584,263.3684713,0.008159191491,0.008630491043,-2.805487176,-0.1325435889,2374.25714,0.000995611767,2.682974724e-5,-0.000249863998,0.0006951917097
49774.59667,5528.175416,259.4819775,0.008234015082,0.008701440168,-2.664992324,-0.1565644056,2398.686913,0.001011672717,2.354418738e-5,-0.0002592864003,0.0007038907248
49774.59667,5625.0,252.722844,0.00834828305,0.008803860317,-2.396724102,-0.1911130448,2432.843309,0.001031274463,1.847078571e-5,-0.0002749002403,0.0007124818235
49774.59667,5721.824584,245.8752509,0.008442658696,0.008879111498,-2.094392365,-0.216870804,2456.754135,0.00103934911,1.415085999e-5,-0.0002894430279,0.0007119882219
49774.59667,5778.175416,241.8558883,0.008487568731,0.008909230209,-1.902729307,-0.2276841028,2465.785385,0.001038104953,1.199842581e-5,-0.000297254509,0.0007070511751
49774.59667,5875.0,234.9141412,0.008545686546,0.008935918597,-1.547170158,-0.2389854706,2472.687637,0.001025524036,8.925672771e-6,-0.0003092353389,0.0006905419943
49774.59667,5971.824584,227.9717965,0.008576935382,0.008929509547,-1.160420915,-0.2411140928,2468.499539,0.001000540917,6.622110202e-6,-0.0003189296631,0.0006648090647
49774.59667,6028.175416,223.9515809,0.008581477277,0.008909914983,-0.9219037257,-0.238145914,2460.869644,0.0009806793476,5.624816129e-6,-0.0003233061091,0.0006460272116
49774.59667,6125.0,217.1053965,0.008564625195,0.008849237559,-0.4909815107,-0.2259075354,2438.963106,0.0009387722011,4.446161568e-6,-0.000328403168,0.000608474307
49774.59667,6221.824584,210.3606685,0.008516309543,0.008756411193,-0.03641997827,-0.2048391391,2406.441955,0.0008896355306,3.828006951e-6,-0.0003302722339,0.0005664682855
49774.59667,6278.175416,206.4928165,0.008473603953,0.008688539177,0.2376171543,-0.1886047049,2382.869453,0.0008589175466,3.672558175e-6,-0.0003298016998,0.0005409988603
49774.59667,6375.0,199.9648127,0.008376642205,0.008551059934,0.7225759262,-0.1541823334,2335.160267,0.0008044619164,3.667364124e-6,-0.0003263731936,0.0004970751956
49774.59667,6471.824584,193.6107427,0.008253830091,0.008392567138,1.222807258,-0.1120629365,2279.781,0.0007502475947,3.884550397e-6,-0.0003199349481,0.0004547507257
49774.59667,6528.175416,190.0041192,0.008172300426,0.008293126925,1.519802736,-0.08426520336,2244.687336,0.0007198822238,4.063593293e-6,-0.0003149448644,0.0004316749656
49774.59667,6625.0,183.9715895,0.008018155701,0.008113546109,2.038687416,-0.03139996988,2180.623689,0.0006708872756,4.399327245e-6,-0.0003045535237,0.0003955142155
49774.59667,6721.824584,178.1415595,0.007850369956,0.007926802086,2.567131058,0.02710646703,2113.274972,0.0006264613817,4.72093216e-6,-0.0002923615357,0.0003640415712
49774.59667,6778.175416,174.8390986,0.007748327891,0.00781657093,2.878501323,0.0633795908,2073.242927,0.0006029467649,4.879275675e-6,-0.0002846665364,0.0003479982549
49774.59667,6875.0,169.3168869,0.007567489824,0.007625930878,3.419454624,0.1288521899,2004.017131,0.0005664533197,5.083566117e-6,-0.0002708078756,0.0003241314126
49774.59667,6971.824584,163.9844216,0.00738075881,0.007433529849,3.967598801,0.1974125543,1935.281047,0.0005341058375,5.204507761e-6,-0.0002566396739,0.0003041684848
49774.59667,7028.175416,160.9671819,0.007269829649,0.007320616533,4.289778903,0.2383254432,1895.978769,0.0005168128659,5.23793618e-6,-0.0002484779645,0.0002939855162
49774.59667,7125.0,155.9351324,0.007074758155,0.007123435861,4.84852658,0.3096732519,1830.141202,0.0004889214867,5.241155608e-6,-0.0002348618441,0.0002782489302
49774.59667,7221.824584,151.1087742,0.006871535661,0.006918592659,5.413413111,0.3814970679,1766.645319,0.0004620975085,5.196239846e-6,-0.0002219348915,0.0002637392728
49774.59667,7278.175416,148.4007174,0.006748342793,0.006794154172,5.744813271,0.4231263359,1730.855178,0.000446409593,5.157280636e-6,-0.0002148057702,0.0002554015549
49774.59667,7375.0,143.9327634,0.006526351295,0.006568916491,6.318111382,0.493762739,1671.292635,0.0004186003614,5.073004952e-6,-0.0002032468546,0.0002406820893
49774.59667,7471.824584,139.7156427,0.006289144052,0.006326727758,6.895010092,0.5626055485,1613.82183,0.0003891208921,4.958387707e-6,-0.0001924275409,0.0002250025905
49774.59667,7528.175416,137.384521,0.006143107405,0.006176845148,7.231812124,0.6015417797,1581.173623,0.0003709315613,4.873629114e-6,-0.0001864085703,0.0002152284474
49774.59667,7625.0,133.6035403,0.005878318435,0.005903838115,7.810939815,0.6660849806,1526.275832,0.0003378806393,4.684636611e-6,-0.0001764541871,0.0001972569578
49774.59667,7721.824584,130.1218602,0.005597773275,0.005613404333,8.388392561,0.7272491506,1472.812481,0.0003030725979,4.418509986e-6,-0.0001668997532,0.000178089426
49774.59667,7778.175416,128.2404515,0.005428086129,0.00543736435,8.722672642,0.7611102511,1442.322216,0.0002822488219,4.217963815e-6,-0.0001614824744,0.0001665220283
49774.59667,7875.0,125.2659381,0.005127527772,0.005125166784,9.292162919,0.8160987816,1391.033674,0.0002459670922,3.792607271e-6,-0.0001523883001,0.0001462096349
49774.59667,7971.824584,122.6258148,0.00481889323,0.004804374097,9.853122231,0.8669092,1341.284431,0.0002097144576,3.28136337e-6,-0.000143572047,0.000125730313
49774.59667,8028.175416,121.246812,0.00463707201,0.004615418949,10.17458589,0.8944940344,1313.108271,0.0001889326588,2.952137951e-6,-0.0001385728911,0.0001139109827
49774.59667,8125.0,119.150762,0.004323063264,0.004289249648,10.71677217,0.9384450475,1266.142277,0.0001540952614,2.361415874e-6,-0.000130218332,9.395421072e-5
49774.59667,8221.824584,117.3995634,0.004009260907,0.003963514879,11.24450479,0.9780904303,1221.139999,0.0001205250713,1.796366384e-6,-0.000122174863,7.451674517e-5
49774.59667,8278.175416,116.5387003,0.003827742619,0.003775203719,11.54425774,0.9992067261,1195.915106,0.000101644507,1.505733962e-6,-0.0001176432139,6.347608108e-5
49774.59667,8375.0,115.3289452,0.00351934544,0.003455445458,12.04577933,1.032216714,1154.37845,7.041093881e-5,1.10269247e-6,-0.0001101253597,4.501326551e-5
49774.59667,8471.824584,114.4541618,0.003217171951,0.003142329238,12.529645,1.061260122,1115.360002,4.07447456e-5,8.416262084e-7,-0.0001029627855,2.722476035e-5
49774.59667,8528.175416,114.0966131,0.003045002071,0.002963995258,12.80287341,1.076416642,1093.919459,2.42195573e-5,7.637420568e-7,-9.896504639e-5,1.719789775e-5
49774.59667,8625.0,113.7364321,0.002756781822,0.002665594873,13.25767527,1.099610713,1059.425794,-2.815565976e-6,7.383985745e-7,-9.240395753e-5,6.133687094e-7
49774.59667,8721.824584,113.6875141,0.002479589164,0.002378868047,13.69376065,1.119415555,1028.088037,-2.795200168e-5,7.838736701e-7,-8.625327185e-5,-1.497752169e-5
49774.59667,8778.175416,113.7976656,0.002323979066,0.002218064935,13.93886175,1.129479349,1011.387792,-4.162377674e-5,8.122463938e-7,-8.287221931e-5,-2.351076226e-5
49774.59667,8875.0,114.2162732,0.002066752575,0.001952619876,14.34459781,1.144429952,985.333668,-6.336000499e-5,8.321337155e-7,-7.741667831e-5,-3.711928308e-5
49774.59667,8971.824584,114.9125978,0.001821819138,0.001700466612,14.72984821,1.156641032,962.429277,-8.277929802e-5,8.00941624e-7,-7.241983003e-5,-4.926008251e-5
49774.59667,9028.175416,115.4400805,0.001684661151,0.001559615467,14.94415289,1.162588297,950.4585116,-9.297113867e-5,7.530045459e-7,-6.972790254e-5,-5.558910514e-5
49774.59667,9125.0,116.5483428,0.001456884923,0.001326382532,15.2938253,1.170996615,931.9263573,-0.0001086065128,6.243425947e-7,-6.54744817e-5,-6.518157417e-5
49774.59667,9221.824584,117.9035899,0.001236215673,0.001101312101,15.61719633,1.177354424,915.4095056,-0.0001220405972,4.631146118e-7,-6.168171543e-5,-7.324425402e-5
49774.59667,9278.175416,118.802264,0.001109725928,0.0009727143858,15.79195964,1.180220668,906.4651246,-0.0001289259294,3.66410404e-7,-5.968179942e-5,-7.727574944e-5
49774.59667,9375.0,120.5313615,0.0008934072698,0.0007534900267,16.06608931,1.183915583,891.7807935,-0.0001392952208,2.142441023e-7,-5.65850627e-5,-8.315616727e-5
49774.59667,9471.824584,122.4924939,0.0006754460289,0.0005334402012,16.30226647,1.186329524,877.3523637,-0.0001480017426,1.013033737e-7,-5.388523198e-5,-8.784395593e-5
49774.59667,9528.175416,123.7398899,0.0005464968974,0.0004036119639,16.41998252,1.187271356,868.7927835,-0.0001523871853,6.330842267e-8,-5.248157032e-5,-9.008240576e-5
49774.59667,9625.0,126.0652562,0.0003197566637,0.0001759586471,16.58389833,1.188337709,853.3640054,-0.0001587883955,4.516604638e-8,-5.032667535e-5,-9.310174633e-5
49774.59667,9721.824584,128.6220232,8.542364896e-5,-5.839686024e-5,16.69303261,1.189047354,836.5136886,-0.0001636679046,6.430066355e-8,-4.845090782e-5,-9.498426738e-5
49774.59667,9778.175416,130.217151,-5.492236651e-5,-0.0001982821858,16.72842094,1.189453925,825.8181272,-0.0001657648864,8.220327411e-8,-4.746666212e-5,-9.551289835e-5
49774.59667,9875.0,133.1425648,-0.0003034031971,-0.0004450123775,16.73578994,1.190448048,805.4833145,-0.0001679781808,1.142832802e-7,-4.59268918e-5,-9.533468117e-5
49774.59667,9971.824584,136.3014181,-0.0005614335802,-0.0006998516314,16.66900269,1.192248275,782.0964016,-0.0001682394668,1.445468998e-7,-4.454038565e-5,-9.359360338e-5
49774.59667,10028.17542,138.2473233,-0.0007161278203,-0.0008519211609,16.59295994,1.193866699,766.8134594,-0.0001674036601,1.599679901e-7,-4.378656893e-5,-9.177422527e-5
49774.59667,10125.0,141.775309,-0.0009900711684,-0.001119939595,16.39354233,1.197978643,737.1658976,-0.0001641958805,1.929419667e-7,-4.255939908e-5,-8.71908235e-5
49774.59667,10221.82458,145.5357934,-0.001274960779,-0.001397098761,16.10144274,1.20422592,702.5138668,-0.0001587544806,2.629486823e-7,-4.139753676e-5,-8.077072161e-5
49774.59667,10278.17542,147.8310713,-0.001446101177,-0.001562903892,15.88614041,1.209052681,679.7111692,-0.0001545648147,3.339007408e-7,-4.074189246e-5,-7.619387207e-5
49774.59667,10375.0,151.9580027,-0.001749481185,-0.001855798307,15.4345156,1.219709407,635.5206812,-0.0001457478184,5.082064335e-7,-3.96303931e-5,-6.702211928e-5
49774.59667,10471.82458,156.3163408,-0.002064365231,-0.002158840914,14.87564582,1.233703291,584.5005342,-0.0001352257343,7.213890621e-7,-3.850741634e-5,-5.653118196e-5
49774.59667,10528.17542,158.9593458,-0.002252776281,-0.002339882067,14.49920971,1.243542671,551.4402083,-0.0001284769328,8.506029968e-7,-3.78342581e-5,-4.997499491e-5
49774.59667,10625.0,163.6829415,-0.002584158228,-0.002658128117,13.76244519,1.263505264,488.8005847,-0.000116201508,1.068848254e-6,-3.660155845e-5,-3.831962761e-5
49774.59667,10721.82458,168.6351723,-0.002922466375,-0.002983269152,12.91079443,1.287349371,419.1483586,-0.0001037179388,1.278126656e-6,-3.519667089e-5,-2.680138516e-5
49774.59667,10778.17542,171.6217086,-0.003121262814,-0.003174650273,12.36175562,1.303017013,375.5604452,-9.665824409e-5,1.393952994e-6,-3.426453517e-5,-2.045296079e-5
49774.59667,10875.0,176.9289651,-0.003463042064,-0.003504586515,11.32757112,1.332789601,296.2180479,-8.543198925e-5,1.577290268e-6,-3.240449194e-5,-1.068032871e-5
49774.59667,10971.82458,182.450748,-0.003800085316,-0.003831547822,10.18203538,1.365590248,212.8777778,-7.608644724e-5,1.731102122e-6,-3.013842551e-5,-3.037628077e-6
49774.59667,11028.17542,185.7595793,-0.003991749207,-0.004018441932,9.465725555,1.385801756,163.2934834,-7.185156851e-5,1.8025576e-6,-2.859684071e-5,1.115900629e-7
49774.59667,11125.0,191.5989233,-0.004308971295,-0.004329761861,8.155181627,1.42170523,77.95910824,-6.708614462e-5,1.888604532e-6,-2.555976269e-5,2.883252689e-6
49774.59667,11221.82458,197.6162148,-0.004604822531,-0.004623016415,6.754195796,1.457782545,-4.844512128,-6.587840969e-5,1.923517666e-6,-2.209579734e-5,1.977949033e-6
49774.59667,11278.17542,201.1923462,-0.004764364803,-0.004782752286,5.902049713,1.478249253,-50.61986735,-6.698385466e-5,1.918234647e-6,-1.991463348e-5,-3.926485749e-7
49774.59667,11375.0,207.4465016,-0.005011740192,-0.005033488345,4.385939366,1.511253525,-122.9040237,-7.195386936e-5,1.86773216e-6,-1.603500878e-5,-7.584212682e-6
49774.59667,11471.82458,213.8107189,-0.0052186331,-0.00524742169,2.822232196,1.53968285,-184.2420045,-8.034286404e-5,1.775826772e-6,-1.23048398e-5,-1.82643555e-5
49774.59667,11528.17542,217.5521128,-0.005317340199,-0.005351845946,1.898617561,1.553273025,-213.5741488,-8.657787839e-5,1.70841997e-6,-1.03499399e-5,-2.586961623e-5
49774.59667,11625.0,224.0167976,-0.005444398865,-0.005491113747,0.3041582422,1.570143835,-251.2716273,-9.89080352e-5,1.578864694e-6,-7.653194464e-6,-4.064651518e-5
49774.59667,11721.82458,230.4839578,-0.005511046146,-0.005572142749,-1.277868974,1.57712087,-271.3318193,-0.0001119741313,1.446524686e-6,-6.209892935e-6,-5.633912998e-5
49774.59667,11778.17542,234.2289306,-0.005518993792,-0.005589067418,-2.18280562,1.575849251,-274.181743,-0.0001193111846,1.374902746e-6,-6.137404215e-6,-6.531667004e-5
49774.59667,11875.0,240.5912999,-0.005476066804,-0.005561808502,-3.695055874,1.563553455,-263.9027015,-0.0001304323704,1.268764581e-6,-7.529434826e-6,-7.948555297e-5
49774.59667,11971.82458,246.804291,-0.005359106113,-0.005459655558,-5.135974337,1.537765179,-235.9386299,-0.0001383965206,1.188855897e-6,-1.092524064e-5,-9.081635567e-5
49774.59667,12028.17542,250.3247458,-0.005255876049,-0.005364110053,-5.933799158,1.516230422,-212.2464869,-0.0001409950681,1.156544575e-6,-1.38591532e-5,-9.553402746e-5
49774.59667,12125.0,256.1656532,-0.005020456188,-0.005139518695,-7.225506648,1.468049034,-161.517906,-0.0001413932417,1.124434717e-6,-2.035818453e-5,-9.983047227e-5
49774.59667,12221.82458,261.6898677,-0.00471998639,-0.004846090353,-8.411397641,1.406505453,-103.4401434,-0.0001364817883,1.114833892e-6,-2.814975112e-5,-9.907013981e-5
49774.59667,12278.17542,264.7346336,-0.004519110235,-0.004647214119,-9.050320303,1.364903533,-68.73188212,-0.0001311131915,1.116273445e-6,-3.302108301e-5,-9.619994875e-5
49774.59667,12375.0,269.6463728,-0.00414023677,-0.004267907187,-10.05986721,1.284516289,-12.53248028,-0.0001179671992,1.123773349e-6,-4.137954043e-5,-8.741534719e-5
49774.59667,12471.82458,274.1376536,-0.00373790395,-0.003860349826,-10.96278406,1.194687831,32.0621648,-0.0001009971499,1.12705163e-6,-4.879182918e-5,-7.478176578e-5
49774.59667,12528.17542,276.5509866,-0.003501823756,-0.003619078018,-11.44153291,1.138903064,49.33382657,-8.989002894e-5,1.122167859e-6,-5.224143876e-5,-6.613565856e-5
49774.59667,12625.0,280.3576488,-0.003107819524,-0.003212852215,-12.18842416,1.038422855,59.23977769,-6.973237333e-5,1.096754595e-6,-5.609963925e-5,-5.003045832e-5
49774.59667,12721.82458,283.7610884,-0.002747058875,-0.00283657637,-12.84610012,0.9337930661,39.13379225,-4.970198003e-5,1.046821417e-6,-5.679648972e-5,-3.37684425e-5
49774.59667,12778.17542,285.5688552,-0.00256086223,-0.002640243263,-13.19076152,0.8717678849,11.34660549,-3.878345637e-5,1.00517772e-6,-5.550221785e-5,-2.488457589e-5
49774.59667,12875.0,288.4114978,-0.002290807899,-0.002351633357,-13.72006135,0.7642387537,-65.59613273,-2.211558188e-5,9.13768507e-7,-5.032423437e-5,-1.141550295e-5
49774.59667,12971.82458,290.9787572,-0.002088314354,-0.002130184806,-14.16981638,0.6563151842,-178.4609163,-8.696917739e-6,8.045366262e-7,-4.185830648e-5,-8.171131427e-7
49774.59667,13028.17542,292.372852,-0.002003491209,-0.002034623589,-14.39489794,0.5936894449,-260.1691868,-2.651030443e-6,7.361653512e-7,-3.56314331e-5,3.76250119e-6
49774.59667,13125.0,294.6419789,-0.001911160903,-0.001924994907,-14.71714335,0.4867404694,-424.7976069,4.705671144e-6,6.167102923e-7,-2.334138835e-5,8.890356333e-6
49774.59667,13221.82458,296.8086353,-0.001873762403,-0.001872355929,-14.95419108,0.380687658,-612.8451233,8.808324343e-6,5.032141904e-7,-1.020068257e-5,1.110367886e-5
49774.59667,13278.17542,298.0484944,-0.001871372721,-0.001862315586,-15.0512659,0.3194028562,-729.7046008,9.970937842e-6,4.437654361e-7,-2.696988252e-6,1.131011862e-5
49774.59667,13375.0,300.1671117,-0.001887950385,-0.001868078167,-15.14788913,0.2147172744,-936.5978802,1.040509042e-5,3.565896323e-7,9.185223915e-6,1.033019348e-5
49774.59667,13471.82458,302.2762104,-0.001911638866,-0.001883904056,-15.15959588,0.1104208416,-1141.704673,9.638916364e-6,2.891146389e-7,1.902250751e-5,8.422989396e-6
49774.59667,13528.17542,303.5013582,-0.001919930546,-0.001888977229,-15.12916198,0.04972052868,-1255.877336,8.995544043e-6,2.592060716e-7,2.346016489e-5,7.233749469e-6
49774.59667,13625.0,305.5931654,-0.001911797562,-0.001877507493,-15.02076093,-0.05473612844,-1436.289109,7.904258041e-6,2.222190068e-7,2.867751879e-5,5.390132909e-6
49774.59667,13721.82458,307.6401658,-0.001861702514,-0.001826501105,-14.85737369,-0.1593989754,-1588.991934,6.953300439e-6,1.985552789e-7,3.110909769e-5,3.893554042e-6
49774.59667,13778.17542,308.7976592,-0.001806999201,-0.0017722221,-14.74437572,-0.2204038745,-1661.551788,6.516638274e-6,1.886488324e-7,3.13666468e-5,3.221603522e-6
49774.59667,13875.0,310.6922445,-0.001661218514,-0.001628520577,-14.53256522,-0.325105421,-1753.447365,5.975712903e-6,1.750369283e-7,3.012582089e-5,2.396884809e-6
49774.59667,13971.82458,312.4049895,-0.001443558019,-0.001414263608,-14.31552435,-0.4289571419,-1799.607581,5.608123436e-6,1.62489573e-7,2.725859959e-5,1.873140705e-6
49774.59667,14028.17542,313.2890608,-0.001280917039,-0.001254037442,-14.19459379,-0.4886818489,-1803.488497,5.43136281e-6,1.542102302e-7,2.507232618e-5,1.652889765e-6
49774.59667,14125.0,314.5639757,-0.0009380178881,-0.0009157761339,-14.00312871,-0.589532525,-1769.814282,5.153107495e-6,1.373460228e-7,2.074403837e-5,1.360220013e-6
49774.59667,14221.82458,315.4657325,-0.0005169989107,-0.0004997441867,-13.83325108,-0.6874812951,-1687.178122,4.902516913e-6,1.179066294e-7,1.599391945e-5,1.14277106e-6
49774.59667,14278.17542,315.7891442,-0.0002370672432,-0.000222752932,-13.74458642,-0.7428455945,-1617.554574,4.767757256e-6,1.057810772e-7,1.317234146e-5,1.036075036e-6
49774.59667,14375.0,315.9550544,0.0002973275113,0.0003067084342,-13.60247266,-0.8346357846,-1465.889757,4.552436537e-6,8.453874068e-8,8.425730694e-6,8.705615306e-7
49774.59667,14471.82458,315.581934,0.0008849274595,0.0008897247451,-13.45427484,-0.9215518916,-1284.073866,4.354119814e-6,6.446699357e-8,4.014308993e-6,7.184385717e-7
49774.59667,14528.17542,315.0956644,0.001244717881,0.001247100056,-13.35635733,-0.9695935648,-1169.200735,4.244937282e-6,5.409707228e-8,1.695993612e-6,6.320245232e-7
49774.59667,14625.0,313.7799969,0.001879332114,0.001878160694,-13.15161471,-1.047385242,-966.0313453,4.067344474e-6,3.92384274e-8,-1.694855888e-6,4.841578098e-7
49774.59667,14721.82458,311.8580679,0.002513285392,0.002509525601,-12.87840696,-1.118834967,-769.7855173,3.904083055e-6,2.822708927e-8,-4.126237729e-6,3.38195415e-7
49774.59667,14778.17542,310.4612241,0.002872078453,0.00286735382,-12.67767868,-1.157350583,-665.3072897,3.81644382e-6,2.362596558e-8,-5.002958492e-6,2.546799295e-7
49774.59667,14875.0,307.6023362,0.003456567851,0.003451264742,-12.25052697,-1.218197673,-511.5392238,3.67846531e-6,1.849466265e-8,-5.43529923e-6,1.136773344e-7
49774.59667,14971.82458,304.2108608,0.003985225145,0.003980873233,-11.71486519,-1.272468505,-398.9225151,3.554558668e-6,1.595559651e-8,-4.342601873e-6,-2.528713472e-8
49774.59667,15028.17542,302.0140263,0.004260214545,0.004257194999,-11.35126415,-1.301106851,-356.1919284,3.488025109e-6,1.524657445e-8,-2.92907383e-6,-1.057415658e-7
49774.59667,15125.0,297.9022623,0.004669851766,0.004670491331,-10.642116,-1.345587533,-323.5266012,3.37990891e-6,1.475097552e-8,8.68145526e-7,-2.433566646e-7
49774.59667,15221.82458,293.4329973,0.00499822966,0.005004178012,-9.842291018,-1.384766594,-337.9340491,3.273042175e-6,1.45791399e-8,6.313056291e-6,-3.793075415e-7
49774.59667,15278.17542,290.698997,0.005151224586,0.005160981286,-9.342532987,-1.405442075,-365.8235095,3.208414775e-6,1.436125965e-8,1.019952162e-5,-4.572050091e-7
49774.59667,15375.0,285.8229604,0.005351275395,0.005368596184,-8.438105772,-1.43796708,-439.2304572,3.092180141e-6,1.356968501e-8,1.789159406e-5,-5.843922733e-7
49774.59667,15471.82458,280.7793131,0.005480166495,0.005505887589,-7.492921608,-1.467666893,-529.2643176,2.973364922e-6,1.228770885e-8,2.6401431e-5,-6.926363413e-7
49774.59667,15528.17542,277.7932911,0.005526280267,0.005557063623,-6.931825087,-1.484097585,-582.0875924,2.904894355e-6,1.133674917e-8,3.151407366e-5,-7.420632645e-7
49774.59667,15625.0,272.6127103,0.005562645179,0.005601989729,-5.954220271,-1.511564034,-661.3041328,2.79027293e-6,9.454493071e-9,4.01338095e-5,-7.98719531e-7
49774.59667,15721.82458,267.4056513,0.00555358919,0.005600681625,-4.956394195,-1.538868997,-710.5871705,2.680132515e-6,7.475262061e-9,4.790259581e-5,-8.17640274e-7
49774.59667,15778.17542,264.3796792,0.005531417902,0.005582350831,-4.364721578,-1.55505366,-718.493027,2.618350973e-6,6.378656958e-9,5.173697224e-5,-8.104265961e-7
49774.59667,15875.0,259.2118207,0.005468451572,0.005524431187,-3.318949766,-1.5837904,-689.3505561,2.514350088e-6,4.699586349e-9,5.674198665e-5,-7.670782872e-7
49774.59667,15971.82458,254.1077903,0.005375876562,0.005434560135,-2.213816601,-1.613970896,-603.6201229,2.407891311e-6,3.34139213e-9,5.936758837e-5,-6.87368087e-7
49774.59667,16028.17542,251.1776923,0.00530916195,0.005368169731,-1.532876211,-1.632319018,-526.624861,2.342473616e-6,2.725564865e-9,5.963049266e-5,-6.254511034e-7
49774.59667,16125.0,246.2329959,0.00517244036,0.0052297954,-0.282162473,-1.665112861,-351.7560879,2.227044231e-6,1.961645944e-9,5.784061207e-5,-4.875497505e-7
49774.59667,16221.82458,241.4299929,0.005005987231,0.005059108169,1.087840676,-1.69905149,-135.4487774,2.120228601e-6,1.496500089e-9,5.341437416e-5,-2.949512772e-7
49774.59667,16278.17542,238.7128118,0.004894605922,0.004944177118,1.947860288,-1.719116225,3.722577462,2.067788762e-6,1.329025567e-9,4.972069555e-5,-1.508469899e-7
49774.59667,16375.0,234.1984146,0.004679140433,0.00472110155,3.534549668,-1.753749037,253.9625483,2.00013783e-6,1.162241101e-9,4.180378976e-5,1.561503191e-7
49774.59667,16471.82458,229.9022106,0.004437138076,0.004470252181,5.245240096,-1.788082169,501.2137384,1.962880229e-6,1.080300815e-9,3.257854626e-5,5.344666055e-7
49774.59667,16528.17542,227.5128164,0.004285919609,0.004313627129,6.291286463,-1.807695173,635.9103825,1.955854019e-6,1.04064773e-9,2.692107953e-5,7.853902454e-7
49774.59667,16625.0,223.6106425,0.004012376999,0.004030862634,8.151019665,-1.84026443,841.1964963,1.953316791e-6,9.570210332e-10,1.723999997e-5,1.244670934e-6
49774.59667,16721.82458,219.9750393,0.003727908389,0.003737872457,10.04256868,-1.870647013,1004.252371,1.921819831e-6,8.471145105e-10,8.28162448e-6,1.681590964e-6
49774.59667,16778.17542,217.9860937,0.003560251774,0.003565858974,11.13622428,-1.886971994,1075.586802,1.871404168e-6,7.683875092e-10,3.707434851e-6,1.89899109e-6
49774.59667,16875.0,214.7891643,0.003271047451,0.003270495492,12.96212677,-1.912015841,1155.339179,1.724609242e-6,6.129699711e-10,-2.743472614e-6,2.190896574e-6
49774.59667,16971.82458,211.8681452,0.002980314002,0.002975409223,14.66477381,-1.932315867,1184.017039,1.529743654e-6,4.510728349e-10,-7.296389848e-6,2.39115567e-6
49774.59667,17028.17542,210.2937755,0.002810324097,0.002803772339,15.57328063,-1.941512001,1178.694749,1.407387424e-6,3.626641343e-10,-9.023401492e-6,2.471276355e-6
49774.59667,17125.0,207.8043486,0.002516424659,0.002508486665,16.95727866,-1.95211053,1137.052483,1.201162474e-6,2.30534771e-10,-1.05024946e-5,2.564267666e-6
49774.59667,17221.82458,205.5903095,0.002219236302,0.00221141794,18.08364204,-1.955295616,1064.534067,1.020390617e-6,1.290534936e-10,-1.045205472e-5,2.633563793e-6
49774.59667,17278.17542,204.4297654,0.002044332856,0.002037127908,18.6052832,-1.953352502,1012.841766,9.359850909e-7,8.656942766e-11,-9.883038703e-6,2.678005097e-6
49774.59667,17375.0,202.6557411,0.001742380156,0.001736880648,19.25923239,-1.942856344,915.3031075,8.214357556e-7,4.107688752e-11,-8.272850215e-6,2.77330599e-6
49774.59667,17471.82458,201.1576234,0.001444394636,0.001441033422,19.60888583,-1.922543788,815.6486321,7.123812052e-7,2.252439633e-11,-6.251178754e-6,2.889949367e-6
49774.59667,17528.17542,200.4115735,0.001275492928,0.001273396348,19.67356374,-1.905853464,760.7401863,6.359174961e-7,2.046700901e-11,-5.062728266e-6,2.966135788e-6
49774.59667,17625.0,199.3371134,0.0009983026034,0.0009981951637,19.55862215,-1.868489788,676.2410065,4.50823021e-7,2.634391698e-11,-3.203619931e-6,3.096161253e-6
49774.59667,17721.82458,198.5052475,0.0007450042627,0.0007464902221,19.18659153,-1.820095786,606.8401447,1.522005264e-7,3.790134861e-11,-1.704160751e-6,3.19008825e-6
49774.59667,17778.17542,198.1236039,0.0006119871392,0.0006141452659,18.86510579,-1.786837204,574.5664001,-9.471501287e-8,4.441504544e-11,-1.053844738e-6,3.211931794e-6
49774.59667,17875.0,197.6238102,0.0004119652226,0.0004148044044,18.15815847,-1.721189552,533.1737469,-6.639413375e-7,5.253947641e-11,-3.306613892e-7,3.16979312e-6
49774.59667,17971.82458,197.2902083,0.000250217109,0.0002532071808,17.29199311,-1.645464234,507.3153435,-1.419991864e-6,5.609504559e-11,-1.325786769e-8,3.003274052e-6
49774.59667,18028.17542,197.1582453,0.0001746636951,0.0001775306768,16.73125396,-1.597068003,498.3584636,-1.947071676e-6,5.577960145e-11,2.833733388e-8,2.838588263e-6
49774.59667,18125.0,197.0137516,7.642849627e-5,7.880349126e-5,15.69639489,-1.507224112,491.3734044,-2.97404519e-6,5.145765478e-11,-7.208610786e-8,2.447028832e-6
49774.59667,18221.82458,196.9421267,1.516000534e-5,1.682347623e-5,14.60074195,-1.410124457,492.0974347,-4.080580416e-6,4.37715718e-11,-2.974839323e-7,1.960910367e-6
