r,z,s,xi,mu,u,w
4422.540333,9266.454408,4.890718329e-5,0.0001692862122,0.0,-1.457434526,-0.3044931423
4422.540333,9391.107867,9.678895621e-6,0.0001701604397,0.0,-1.433128364,-0.2516942602
4422.540333,9504.84434,-4.023279185e-5,0.0001715901832,0.0,-1.642360076,-0.2044754767
4422.540333,9607.381059,3.740976941e-5,0.0001699476214,0.0,-1.413030036,-0.1587607513
4422.540333,9698.463104,1.819692343e-5,0.0001693956163,0.0,-1.306190146,-0.1217217033
4422.540333,9777.864029,-3.888965295e-5,0.0001699094913,0.0,-1.586396369,-0.09093275001
4422.540333,9845.386431,2.69952051e-5,0.0001677187837,0.0,-1.424046122,-0.06074819612
4422.540333,9900.862439,2.962310349e-5,0.000166856587,0.0,-1.166692072,-0.03855714879
4422.540333,9944.154131,-3.654575954e-5,0.0001674669852,0.0,-1.552902356,-0.02319843552
4422.540333,9975.153877,1.538445704e-5,0.000165629777,0.0,-1.62440784,-0.008244385562
4422.540333,9993.784606,9.17730578e-5,0.0001650034588,0.0,-0.6740971295,-0.0007993964407
4422.540333,10000.0,0.0001018905904,0.0001650425127,0.0,-1.1102230249999998e-16,-2.4980018049999996e-16
4500.0,0.0,-4.466103763e-5,-1.340444835e-5,0.0,-2.2204460489999999e-16,4.1633363419999997e-16
4500.0,6.215393905,-3.838723807e-5,-1.350329287e-5,0.0,1.08661754,-0.001495318583
4500.0,24.84612317,4.041485008e-6,-1.350702258e-5,0.0,2.212555338,-0.01081064445
4500.0,55.84586887,1.835957135e-5,-1.261089592e-5,0.0,1.834544095,-0.02859465517
4500.0,99.13756076,-1.92741289e-5,-1.34463205e-5,0.0,1.680952304,-0.05012940301
4500.0,154.6135689,3.962576164e-6,-1.342418792e-5,0.0,1.98531023,-0.07902716736
4500.0,222.1359711,2.020277474e-5,-1.254678016e-5,0.0,1.796262152,-0.1160911848
4500.0,301.5368961,-2.185455431e-5,-1.342285196e-5,0.0,1.718604618,-0.1568517488
4500.0,392.6189406,-6.684307712e-6,-1.345243471e-5,0.0,1.883244115,-0.2046478148
4500.0,495.1556605,-8.754441773e-6,-1.265986082e-5,0.0,1.739341914,-0.2607314975
4500.0,608.8921331,-5.011794361e-5,-1.366475248e-5,0.0,1.687527718,-0.3208253428
4500.0,733.5455918,7.695098738e-6,-1.386331922e-5,0.0,1.787801087,-0.3878149839
4500.0,868.8061284,5.795894773e-5,-1.326691599e-5,0.0,1.661518135,-0.4636641974
4500.0,1014.337464,7.487252215e-5,-1.445508363e-5,0.0,1.620077456,-0.5446663221
4500.0,1169.777784,0.0001785599113,-1.475956625e-5,0.0,1.678701613,-0.6331727172
4500.0,1334.740641,0.0002160143009,-1.41628307e-5,0.0,1.558230599,-0.7321122972
4500.0,1508.81591,0.0002301915549,-1.527312397e-5,0.0,1.517958856,-0.838597583
4500.0,1691.570812,0.0003991720041,-1.543670827e-5,0.0,1.539910437,-0.9536189854
4500.0,1882.550991,0.0004827893435,-1.459513536e-5,0.0,1.41233683,-1.080774112
4500.0,2081.281639,0.0004416924604,-1.527178623e-5,0.0,1.360239351,-1.218610905
4500.0,2287.268681,0.0001692578622,-1.451728127e-5,0.0,1.338360064,-1.366345091
4500.0,2500.0,-0.001100367128,-1.18506768e-5,0.0,1.187128915,-1.527875546
4500.0,2718.946713,-0.003061422627,-1.017345957e-5,0.0,1.107707472,-1.700934292
4500.0,2943.564484,-0.003795968594,-8.497275207e-6,0.0,1.022490642,-1.87261423
4500.0,3173.294878,-0.001532102865,-8.830224986e-6,0.0,0.8080268033,-2.035507129
4500.0,3407.566749,0.004261030563,-1.412533204e-5,0.0,0.6567715653,-2.188120232
4500.0,3645.797659,0.01086591016,-1.857885082e-5,0.0,0.4721563907,-2.320012285
4500.0,3887.39533,0.01325349161,-1.746660356e-5,0.0,0.1790289485,-2.434285555
4500.0,4131.759112,0.01162322605,-1.342834669e-5,0.0,-0.006264284504,-2.548040471
4500.0,4378.281477,0.01144119398,-8.770531171e-6,0.0,-0.2202089916,-2.636051836
4500.0,4626.349532,0.01324818978,-4.571741013e-6,0.0,-0.5611010562,-2.665738137
4500.0,4875.346541,0.01354848011,2.304676489e-8,0.0,-0.7687202925,-2.669550705
4500.0,5124.653459,0.01350819887,7.078200734e-6,0.0,-0.9454394385,-2.657427489
4500.0,5373.650468,0.0138592976,1.491174195e-5,0.0,-1.263055318,-2.576448601
4500.0,5621.718523,0.009424762273,2.546108321e-5,0.0,-1.480126846,-2.452230853
4500.0,5868.240888,0.0001142296317,4.254890022e-5,0.0,-1.551947778,-2.355569988
4500.0,6112.60467,-0.004949472484,5.699634362e-5,0.0,-1.683011611,-2.239632684
4500.0,6354.202341,-0.002100435473,6.157789911e-5,0.0,-1.861318478,-2.052942727
4500.0,6592.433251,0.001428677314,6.659068141e-5,0.0,-1.935873832,-1.868799811
4500.0,6826.705122,0.0007608595147,7.735932679e-5,0.0,-1.877315146,-1.726146323
4500.0,7056.435516,-0.0006302805785,8.758454995e-5,0.0,-1.901330001,-1.570766795
4500.0,7281.053287,-5.906252067e-5,9.722737195e-5,0.0,-2.038608869,-1.401707622
4500.0,7500.0,0.0003950583917,0.0001080102527,0.0,-1.952843254,-1.258657071
4500.0,7712.731319,-0.0001186319133,0.0001178476028,0.0,-1.80691511,-1.130041865
4500.0,7918.718361,-0.0001150748085,0.0001279684253,0.0,-1.944833606,-1.000021667
4500.0,8117.449009,0.000197627065,0.0001378851741,0.0,-1.927763067,-0.8811427779
4500.0,8308.429188,-1.536366432e-5,0.0001453397322,0.0,-1.686758499,-0.7762489726
4500.0,8491.18409,-8.674364854e-5,0.0001527212183,0.0,-1.780857301,-0.6794932467
4500.0,8665.259359,0.0001164721337,0.0001594779081,0.0,-1.84829311,-0.5893869517
4500.0,8830.222216,5.356682822e-6,0.0001632095047,0.0,-1.577567324,-0.5067216603
4500.0,8985.662536,-6.339834817e-5,0.0001669144784,0.0,-1.614195723,-0.4344167286
4500.0,9131.193872,8.162041266e-5,0.0001702870808,0.0,-1.757092534,-0.3684696513
4500.0,9266.454408,8.184570162e-6,0.0001708191722,0.0,-1.494395117,-0.3054562919
4500.0,9391.107867,-4.904334139e-5,0.0001717288844,0.0,-1.466829746,-0.2518852879
4500.0,9504.84434,6.513505643e-5,0.0001728515594,0.0,-1.677792478,-0.2050774444
4500.0,9607.381059,8.171235827e-6,0.0001715260053,0.0,-1.447859282,-0.1592456744
4500.0,9698.463104,-4.07467573e-5,0.0001710036519,0.0,-1.336818549,-0.1216309022
4500.0,9777.864029,5.70689994e-5,0.0001711955992,0.0,-1.619582231,-0.09108375658
4500.0,9845.386431,1.134012193e-5,0.0001692812774,0.0,-1.458347691,-0.06102382513
4500.0,9900.862439,-3.764043017e-5,0.0001684684158,0.0,-1.194669098,-0.03846869572
4500.0,9944.154131,5.478268758e-5,0.0001687434505,0.0,-1.584877187,-0.0231447215
4500.0,9975.153877,4.611708879e-5,0.0001671227687,0.0,-1.661728474,-0.00839162377
4500.0,9993.784606,-2.394049459e-5,0.0001666674709,0.0,-0.6917006991,-0.0008581909969
4500.0,10000.0,-3.438431214e-5,0.0001667142424,0.0,2.2204460489999999e-16,1.1102230249999998e-16
4577.459667,0.0,-9.647792207e-6,-1.523112262e-5,0.0,2.2204460489999999e-16,-1.3877787809999998e-16
4577.459667,6.215393905,-7.342460166e-6,-1.53090015e-5,0.0,1.10950853,-0.001441933332
4577.459667,24.84612317,6.191881597e-6,-1.528516096e-5,0.0,2.260782188,-0.0107042478
4577.459667,55.84586887,5.300460888e-6,-1.452634845e-5,0.0,1.876293124,-0.0285894202
4577.459667,99.13756076,-6.722106858e-6,-1.522370592e-5,0.0,1.718189325,-0.0500277455
4577.459667,154.6135689,7.472988474e-6,-1.519484123e-5,0.0,2.02906471,-0.07879506648
4577.459667,222.1359711,6.380220447e-6,-1.445620502e-5,0.0,1.837336599,-0.115980895
4577.459667,301.5368961,-1.199174965e-5,-1.519932012e-5,0.0,1.757024022,-0.1566845941
4577.459667,392.6189406,-6.251334023e-6,-1.523790867e-5,0.0,1.925351782,-0.2042976858
4577.459667,495.1556605,-2.253098062e-5,-1.460752624e-5,0.0,1.780028,-0.2605749437
4577.459667,608.8921331,-2.9056878e-5,-1.551451097e-5,0.0,1.726401031,-0.3207448472
4577.459667,733.5455918,2.845445578e-5,-1.576548905e-5,0.0,1.829257704,-0.3876249861
4577.459667,868.8061284,6.743472324e-5,-1.537158822e-5,0.0,1.702513301,-0.4639630068
4577.459667,1014.337464,0.0001122029838,-1.649344781e-5,0.0,1.66008833,-0.5455534556
4577.459667,1169.777784,0.0001924367203,-1.687163834e-5,0.0,1.720996677,-0.6345580341
4577.459667,1334.740641,0.0001958008287,-1.649806406e-5,0.0,1.601178969,-0.7349920179
4577.459667,1508.81591,0.0002213706242,-1.756183071e-5,0.0,1.560772652,-0.8434068984
4577.459667,1691.570812,0.000336257949,-1.780213318e-5,0.0,1.584764193,-0.9604372754
4577.459667,1882.550991,0.000325440909,-1.714616337e-5,0.0,1.458834278,-1.09124193
4577.459667,2081.281639,0.0001578625463,-1.764502695e-5,0.0,1.40748239,-1.23379417
4577.459667,2287.268681,-0.0004057877121,-1.672623986e-5,0.0,1.387427464,-1.386570846
4577.459667,2500.0,-0.001903576705,-1.409003312e-5,0.0,1.238339509,-1.554916286
4577.459667,2718.946713,-0.003584551175,-1.258813481e-5,0.0,1.15767656,-1.734084134
4577.459667,2943.564484,-0.003237123315,-1.202890424e-5,0.0,1.066923328,-1.908178749
4577.459667,3173.294878,0.000899585642,-1.433309613e-5,0.0,0.8469393161,-2.073473677
4577.459667,3407.566749,0.008039776988,-2.062517695e-5,0.0,0.6892977359,-2.231115488
4577.459667,3645.797659,0.01333211844,-2.352815581e-5,0.0,0.4960677937,-2.372184181
4577.459667,3887.39533,0.01172250152,-1.828631585e-5,0.0,0.2003032504,-2.505536155
4577.459667,4131.759112,0.00589510391,-9.505981138e-6,0.0,0.01173534066,-2.641871475
4577.459667,4378.281477,0.003599509052,-2.312990664e-6,0.0,-0.2214463321,-2.739384229
4577.459667,4626.349532,0.005762770104,1.831885608e-6,0.0,-0.5792663981,-2.769473656
4577.459667,4875.346541,0.007424147698,5.766301145e-6,0.0,-0.7886811681,-2.775486726
4577.459667,5124.653459,0.008946268225,1.176995305e-5,0.0,-0.9812116694,-2.754904729
4577.459667,5373.650468,0.01287679024,1.621504485e-5,0.0,-1.323593396,-2.650976171
4577.459667,5621.718523,0.01341429966,2.217780574e-5,0.0,-1.535993641,-2.513373516
4577.459667,5868.240888,0.004889671092,3.868700408e-5,0.0,-1.598864679,-2.418064231
4577.459667,6112.60467,-0.004385498629,5.736526576e-5,0.0,-1.752201442,-2.298060657
4577.459667,6354.202341,-0.003872795804,6.44899734e-5,0.0,-1.94477722,-2.100499557
4577.459667,6592.433251,0.001260008051,6.785071318e-5,0.0,-2.003760821,-1.909513879
4577.459667,6826.705122,0.001312930566,7.77313373e-5,0.0,-1.939800016,-1.76056498
4577.459667,7056.435516,-0.0009180558086,8.895486676e-5,0.0,-1.973188275,-1.597049626
4577.459667,7281.053287,-0.0001198301952,9.831693472e-5,0.0,-2.106255722,-1.423030759
4577.459667,7500.0,0.0006733322458,0.000108598917,0.0,-2.011061739,-1.27598998
4577.459667,7712.731319,-0.0002915713535,0.0001190936853,0.0,-1.864818852,-1.142277149
4577.459667,7918.718361,-0.0001787674234,0.0001291135532,0.0,-2.001734993,-1.009702795
4577.459667,8117.449009,0.0004025798808,0.0001386495701,0.0,-1.979671348,-0.8891766463
4577.459667,8308.429188,-0.0001210720464,0.0001466715706,0.0,-1.734914711,-0.781149952
4577.459667,8491.18409,-0.0001523240301,0.0001540554922,0.0,-1.826944003,-0.6830064112
4577.459667,8665.259359,0.0002744056253,0.000160486047,0.0,-1.893146582,-0.592784118
4577.459667,8830.222216,-6.542440684e-5,0.0001647105201,0.0,-1.619359525,-0.5084769853
4577.459667,8985.662536,-0.0001256828405,0.0001684469391,0.0,-1.652645272,-0.4352482755
4577.459667,9131.193872,0.000211356806,0.0001714992182,0.0,-1.796147655,-0.3697664047
4577.459667,9266.454408,-4.318109614e-5,0.0001724529406,0.0,-1.53214664,-0.3060938394
4577.459667,9391.107867,-0.0001094389671,0.0001733893712,0.0,-1.500515369,-0.2518197263
4577.459667,9504.84434,0.0001783392034,0.0001741739658,0.0,-1.712883033,-0.2055016165
4577.459667,9607.381059,-2.941560549e-5,0.0001732093956,0.0,-1.48332868,-0.1595617484
4577.459667,9698.463104,-0.0001032966219,0.0001727112046,0.0,-1.367551018,-0.1214073044
4577.459667,9777.864029,0.0001607776395,0.0001725454695,0.0,-1.652285999,-0.09114512493
4577.459667,9845.386431,-1.049786463e-5,0.0001709476307,0.0,-1.493138297,-0.06123795939
4577.459667,9900.862439,-0.0001110951497,0.0001701835668,0.0,-1.222918667,-0.03833584965
4577.459667,9944.154131,0.0001533949607,0.0001700836022,0.0,-1.616291464,-0.02305768882
4577.459667,9975.153877,7.268531701e-5,0.0001687158125,0.0,-1.699225924,-0.008535184588
4577.459667,9993.784606,-0.000160059151,0.0001684507461,0.0,-0.7097558045,-0.0009213929904
4577.459667,10000.0,-0.00019321272,0.0001685052063,0.0,2.2204460489999999e-16,-3.8857805859999997e-16
4622.540333,0.0,1.865332102e-5,-1.633178171e-5,0.0,-4.440892099e-16,-2.7755575619999997e-16
4622.540333,6.215393905,1.757946089e-5,-1.639523742e-5,0.0,1.12270136,-0.001406565445
4622.540333,24.84612317,6.955450013e-6,-1.634822267e-5,0.0,2.288749882,-0.01063037769
4622.540333,55.84586887,-5.553506993e-6,-1.567725529e-5,0.0,1.900652593,-0.02857186205
4622.540333,99.13756076,3.91705358e-6,-1.628981477e-5,0.0,1.739775824,-0.04993440125
4622.540333,154.6135689,9.334142427e-6,-1.625357512e-5,0.0,2.054446618,-0.07860185953
4622.540333,222.1359711,-4.994965982e-6,-1.560327328e-5,0.0,1.861317069,-0.1158472973
4622.540333,301.5368961,-2.862229054e-6,-1.62648126e-5,0.0,1.7793118,-0.1564884651
4622.540333,392.6189406,-6.059225008e-6,-1.630546571e-5,0.0,1.949790837,-0.203956454
4622.540333,495.1556605,-3.243848585e-5,-1.577859655e-5,0.0,1.803812403,-0.26032587
4622.540333,608.8921331,-1.123997058e-5,-1.662545181e-5,0.0,1.748988581,-0.3205001733
4622.540333,733.5455918,4.069975577e-5,-1.690231036e-5,0.0,1.853370941,-0.3872730783
4622.540333,868.8061284,6.976081191e-5,-1.66343011e-5,0.0,1.726573845,-0.4638870994
4622.540333,1014.337464,0.0001351484382,-1.771196312e-5,0.0,1.683466917,-0.5457935514
4622.540333,1169.777784,0.0001919019951,-1.812477877e-5,0.0,1.745769706,-0.6350675213
4622.540333,1334.740641,0.0001721863182,-1.788988076e-5,0.0,1.626604604,-0.73640153
4622.540333,1508.81591,0.0002072531901,-1.892012887e-5,0.0,1.586034018,-0.8459419913
4622.540333,1691.570812,0.0002732335358,-1.919030383e-5,0.0,1.611331639,-0.9641668019
4622.540333,1882.550991,0.0001989143506,-1.864691657e-5,0.0,1.486728495,-1.09719809
4622.540333,2081.281639,-4.549200629e-5,-1.90313044e-5,0.0,1.435759827,-1.242520796
4622.540333,2287.268681,-0.0007862195974,-1.801443531e-5,0.0,1.416887724,-1.398200061
4622.540333,2500.0,-0.002340260033,-1.548749711e-5,0.0,1.269257324,-1.570382925
4622.540333,2718.946713,-0.00369372256,-1.424391361e-5,0.0,1.187231684,-1.752606523
4622.540333,2943.564484,-0.002591100339,-1.446246206e-5,0.0,1.092839475,-1.927681915
4622.540333,3173.294878,0.002579514091,-1.786974806e-5,0.0,0.8701426323,-2.094839417
4622.540333,3407.566749,0.01004690948,-2.42802616e-5,0.0,0.709250087,-2.256876269
4622.540333,3645.797659,0.01378315998,-2.550522982e-5,0.0,0.5121744218,-2.405845011
4622.540333,3887.39533,0.009313454692,-1.735634464e-5,0.0,0.216350512,-2.553409453
4622.540333,4131.759112,0.0009548354619,-5.731226391e-6,0.0,0.02461683821,-2.704535343
4622.540333,4378.281477,-0.002725697878,3.081631925e-6,0.0,-0.2222493082,-2.807559686
4622.540333,4626.349532,-0.0006108139743,7.442058564e-6,0.0,-0.5899337638,-2.83830391
4622.540333,4875.346541,0.001840725617,1.102395452e-5,0.0,-0.8007411828,-2.846033741
4622.540333,5124.653459,0.004284546123,1.642076551e-5,0.0,-1.005349618,-2.819134826
4622.540333,5373.650468,0.01033308089,1.885488818e-5,0.0,-1.36263284,-2.69973958
4622.540333,5621.718523,0.01458759148,2.134795717e-5,0.0,-1.569466415,-2.552491234
4622.540333,5868.240888,0.007914704665,3.614822868e-5,0.0,-1.626373155,-2.45550882
4622.540333,6112.60467,-0.00325557104,5.673993582e-5,0.0,-1.794068604,-2.331532058
4622.540333,6354.202341,-0.004663761447,6.592815202e-5,0.0,-1.994829748,-2.128364455
4622.540333,6592.433251,0.000919947489,6.882252681e-5,0.0,-2.044235029,-1.934029668
4622.540333,6826.705122,0.001539606759,7.803954617e-5,0.0,-1.977599352,-1.780642344
4622.540333,7056.435516,-0.0009941404951,8.967478479e-5,0.0,-2.016203683,-1.612115388
4622.540333,7281.053287,-0.0001507684128,9.896574945e-5,0.0,-2.146258586,-1.43553833
4622.540333,7500.0,0.0007855790621,0.0001090057852,0.0,-2.045871269,-1.285892847
4622.540333,7712.731319,-0.0003767062923,0.0001198310642,0.0,-1.899306453,-1.148993092
4622.540333,7918.718361,-0.0002025597709,0.0001297945705,0.0,-2.035084951,-1.015169284
4622.540333,8117.449009,0.0004982782974,0.0001391378839,0.0,-2.010403357,-0.8936276774
4622.540333,8308.429188,-0.0001807615323,0.0001474775635,0.0,-1.763526481,-0.7836369232
4622.540333,8491.18409,-0.0001803777885,0.0001548539751,0.0,-1.853767744,-0.6848280325
4622.540333,8665.259359,0.0003527855215,0.0001611094992,0.0,-1.919435115,-0.5945616207
4622.540333,8830.222216,-0.0001075416644,0.0001656220339,0.0,-1.644143228,-0.5092332063
4622.540333,8985.662536,-0.0001544905115,0.0001693683387,0.0,-1.674958857,-0.4355504725
4622.540333,9131.193872,0.0002775831406,0.0001722414562,0.0,-1.818838043,-0.3703749109
4622.540333,9266.454408,-7.440426978e-5,0.0001734466309,0.0,-1.554487368,-0.3062977975
4622.540333,9391.107867,-0.0001388661843,0.0001743914503,0.0,-1.520079816,-0.2516649001
4622.540333,9504.84434,0.0002369520335,0.0001749815985,0.0,-1.733136796,-0.2056588502
4622.540333,9607.381059,-5.25830807e-5,0.0001742345145,0.0,-1.504268418,-0.159657177
4622.540333,9698.463104,-0.0001350390148,0.000173743992,0.0,-1.385461896,-0.121218335
4622.540333,9777.864029,0.0002148385639,0.0001733690953,0.0,-1.671080672,-0.09113630876
4622.540333,9845.386431,-2.476922829e-5,0.0001719634449,0.0,-1.513608722,-0.06132809962
4622.540333,9900.862439,-0.0001496891321,0.0001712217849,0.0,-1.239470945,-0.03823967666
4622.540333,9944.154131,0.0002047543478,0.0001709009924,0.0,-1.634295972,-0.02299088485
4622.540333,9975.153877,8.274012341e-5,0.0001696919305,0.0,-1.721117229,-0.008614167831
4622.540333,9993.784606,-0.0002372039092,0.0001695315086,0.0,-0.7204669464,-0.0009597443724
4622.540333,10000.0,-0.000282455467,0.0001695882538,0.0,-1.1102230249999998e-16,-5.5511151229999994e-17
4700.0,0.0,7.622210166e-5,-1.828229377e-5,0.0,0.0,-1.6653345369999998e-16
4700.0,6.215393905,6.800499911e-5,-1.831769732e-5,0.0,1.145111956,-0.001338930774
4700.0,24.84612317,6.970463123e-6,-1.822231462e-5,0.0,2.3365805,-0.01048480631
4700.0,55.84586887,-2.811065533e-5,-1.771761556e-5,0.0,1.942582713,-0.02851503962
4700.0,99.13756076,2.637409367e-5,-1.817405886e-5,0.0,1.776673139,-0.0497106119
4700.0,154.6135689,1.16451478e-5,-1.812009916e-5,0.0,2.097869678,-0.07816899167
4700.0,222.1359711,-2.852959442e-5,-1.763643825e-5,0.0,1.902621854,-0.1154904189
4700.0,301.5368961,1.727247778e-5,-1.814798702e-5,0.0,1.817436746,-0.1559663666
4700.0,392.6189406,-6.202202278e-6,-1.81875908e-5,0.0,1.991624813,-0.2031260488
4700.0,495.1556605,-5.069094463e-5,-1.785612168e-5,0.0,1.844831761,-0.2596097457
4700.0,608.8921331,2.703646295e-5,-1.859087179e-5,0.0,1.787692802,-0.319711695
4700.0,733.5455918,6.045838953e-5,-1.890438751e-5,0.0,1.894753949,-0.386238659
4700.0,868.8061284,6.876432928e-5,-1.886794667e-5,0.0,1.768251979,-0.4633041915
4700.0,1014.337464,0.0001729119792,-1.98563736e-5,0.0,1.723771123,-0.5456909384
4700.0,1169.777784,0.0001737838944,-2.031563663e-5,0.0,1.788611009,-0.6354051363
4700.0,1334.740641,0.0001121834478,-2.03368153e-5,0.0,1.671043098,-0.7383185289
4700.0,1508.81591,0.0001645426615,-2.129517631e-5,0.0,1.630024447,-0.8497607754
4700.0,1691.570812,0.0001194118642,-2.159415901e-5,0.0,1.657817819,-0.9700825028
4700.0,1882.550991,-7.152105139e-5,-2.125877421e-5,0.0,1.536123548,-1.107062402
4700.0,2081.281639,-0.0004465424743,-2.143558833e-5,0.0,1.485665764,-1.257086866
4700.0,2287.268681,-0.00147656078,-2.027413487e-5,0.0,1.469028503,-1.417625681
4700.0,2500.0,-0.00296178196,-1.81254471e-5,0.0,1.324135803,-1.596052275
4700.0,2718.946713,-0.003476674364,-1.758802089e-5,0.0,1.238581176,-1.782646225
4700.0,2943.564484,-0.0009521830428,-1.927141617e-5,0.0,1.13757445,-1.959117383
4700.0,3173.294878,0.005677773608,-2.428056509e-5,0.0,0.9115594577,-2.131010348
4700.0,3407.566749,0.01268618884,-2.98763101e-5,0.0,0.7462496167,-2.303786291
4700.0,3645.797659,0.01244893774,-2.695994771e-5,0.0,0.544881247,-2.470974173
4700.0,3887.39533,0.002623496795,-1.343343583e-5,0.0,0.2510670586,-2.647444564
4700.0,4131.759112,-0.009643500303,2.628632556e-6,0.0,0.05075562285,-2.825123544
4700.0,4378.281477,-0.0156427369,1.41460549e-5,0.0,-0.2239063893,-2.936724514
4700.0,4626.349532,-0.01407807984,1.933578945e-5,0.0,-0.6080877776,-2.969587308
4700.0,4875.346541,-0.01041863275,2.251780393e-5,0.0,-0.8224530717,-2.981238423
4700.0,5124.653459,-0.006563249438,2.707309996e-5,0.0,-1.053298311,-2.94171667
4700.0,5373.650468,0.002589490722,2.658295997e-5,0.0,-1.436767679,-2.793850741
4700.0,5621.718523,0.01381084989,2.258243093e-5,0.0,-1.629522349,-2.627810136
4700.0,5868.240888,0.01265594275,3.215451723e-5,0.0,-1.675305662,-2.52273357
4700.0,6112.60467,2.279739546e-6,5.42770541e-5,0.0,-1.86901099,-2.388064353
4700.0,6354.202341,-0.005242751085,6.759063324e-5,0.0,-2.082836292,-2.176456553
4700.0,6592.433251,-4.002289651e-5,7.086501607e-5,0.0,-2.115585178,-1.977519529
4700.0,6826.705122,0.001646279715,7.885028083e-5,0.0,-2.045391706,-1.815056825
4700.0,7056.435516,-0.0009212200423,9.073607132e-5,0.0,-2.092006134,-1.637559066
4700.0,7281.053287,-0.0001732693046,0.0001000888156,0.0,-2.216060932,-1.457210111
4700.0,7500.0,0.0008414140714,0.0001098730351,0.0,-2.107514169,-1.302486678
4700.0,7712.731319,-0.0004716976721,0.0001210997293,0.0,-1.959843727,-1.159761598
4700.0,7918.718361,-0.0002043732632,0.0001309790313,0.0,-2.092695305,-1.024258892
4700.0,8117.449009,0.0005867515515,0.0001400918806,0.0,-2.064230746,-0.9008236909
4700.0,8308.429188,-0.0002652330654,0.0001489040561,0.0,-1.813666876,-0.7872294183
4700.0,8491.18409,-0.0001973195523,0.0001562528952,0.0,-1.899765609,-0.6875600021
4700.0,8665.259359,0.0004374098961,0.0001622730442,0.0,-1.964975016,-0.5972269703
4700.0,8830.222216,-0.0001713131528,0.0001672442465,0.0,-1.687504454,-0.5100411643
4700.0,8985.662536,-0.0001790006848,0.0001709907263,0.0,-1.713113182,-0.4357508024
4700.0,9131.193872,0.0003535167109,0.0001736022848,0.0,-1.857775535,-0.3711399311
4700.0,9266.454408,-0.0001227611869,0.0001752193371,0.0,-1.593493743,-0.3063372699
4700.0,9391.107867,-0.000168295867,0.0001761624222,0.0,-1.553567485,-0.2511981883
4700.0,9504.84434,0.0003060553237,0.0001764529401,0.0,-1.767648835,-0.2057591516
4700.0,9607.381059,-8.892871352e-5,0.0001760666526,0.0,-1.540739788,-0.159653665
4700.0,9698.463104,-0.0001702765536,0.0001755727439,0.0,-1.416233442,-0.1207952403
4700.0,9777.864029,0.0002793910584,0.0001748659077,0.0,-1.702957495,-0.09103840333
4700.0,9845.386431,-4.863197566e-5,0.0001737827403,0.0,-1.549142354,-0.06141472684
4700.0,9900.862439,-0.0001959895085,0.0001730598361,0.0,-1.268067211,-0.03804425203
4700.0,9944.154131,0.0002659787752,0.0001723851544,0.0,-1.664742216,-0.02284733508
4700.0,9975.153877,8.619119663e-5,0.0001714559558,0.0,-1.758816443,-0.008737526517
4700.0,9993.784606,-0.0003426547452,0.0001714369156,0.0,-0.7391915671,-0.001027340147
4700.0,10000.0,-0.0004028383752,0.0001714899677,0.0,-6.661338147999999e-16,5.5511151229999994e-17
4777.459667,0.0,0.0001336438709,-2.029523017e-5,0.0,0.0,5.5511151229999994e-17
4777.459667,6.215393905,0.0001179336228,-2.030006576e-5,0.0,1.167163747,-0.001264222684
4777.459667,24.84612317,4.869787855e-6,-2.01550514e-5,0.0,2.384060283,-0.010320151
4777.459667,55.84586887,-5.127368907e-5,-1.983816822e-5,0.0,1.984546259,-0.02842147479
4777.459667,99.13756076,4.996121915e-5,-2.011956344e-5,0.0,1.81326985,-0.04940040021
4777.459667,154.6135689,1.199317869e-5,-2.004466439e-5,0.0,2.140996383,-0.07761070823
4777.459667,222.1359711,-5.26976875e-5,-1.974902355e-5,0.0,1.943994318,-0.1149609338
4777.459667,301.5368961,3.909533717e-5,-2.009258866e-5,0.0,1.85528923,-0.1551879945
4777.459667,392.6189406,-7.446804736e-6,-2.012853459e-5,0.0,2.033210682,-0.2019805931
4777.459667,495.1556605,-6.59961576e-5,-2.001690828e-5,0.0,1.885983404,-0.2585064167
4777.459667,608.8921331,6.972286852e-5,-2.062150237e-5,0.0,1.826209785,-0.3184182014
4777.459667,733.5455918,7.643474189e-5,-2.096460572e-5,0.0,1.936054276,-0.3846454695
4777.459667,868.8061284,6.384818984e-5,-2.118074755e-5,0.0,1.810319738,-0.4621140764
4777.459667,1014.337464,0.0002012421358,-2.205634318e-5,0.0,1.764213781,-0.5448730034
4777.459667,1169.777784,0.0001326517346,-2.25512981e-5,0.0,1.831814021,-0.6350185973
4777.459667,1334.740641,3.230007709e-5,-2.285411859e-5,0.0,1.716413575,-0.7395086071
4777.459667,1508.81591,9.420394093e-5,-2.371670194e-5,0.0,1.674737877,-0.8527500131
4777.459667,1691.570812,-8.523223437e-5,-2.402693286e-5,0.0,1.705411783,-0.9752221486
4777.459667,1882.550991,-0.0003899572463,-2.392762815e-5,0.0,1.587351095,-1.116197583
4777.459667,2081.281639,-0.0008846306204,-2.389592e-5,0.0,1.537152133,-1.270692672
4777.459667,2287.268681,-0.00213646618,-2.266838034e-5,0.0,1.523000359,-1.435851121
4777.459667,2500.0,-0.003316542291,-2.116252805e-5,0.0,1.380941924,-1.619953812
4777.459667,2718.946713,-0.002710260201,-2.160031935e-5,0.0,1.290436054,-1.80997248
4777.459667,2943.564484,0.001212136217,-2.473158843e-5,0.0,1.183086673,-1.988348551
4777.459667,3173.294878,0.008573915463,-3.065027815e-5,0.0,0.95611225,-2.167952602
