r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
2754.919334,2378.463582,0.6202817798,-3.836673684e-5,-3.836673684e-5,0.1611746055,-0.3094793331,-10.59033877,-1.610699775e-6,0.0
2754.919334,2561.525281,0.733011069,-3.756650764e-5,-3.756650764e-5,0.1573642836,-0.3263534914,-9.829986828,-2.391858776e-5,0.0
2754.919334,2748.981276,0.7952060876,-1.362733679e-5,-1.362733679e-5,0.1511018912,-0.342399773,-1.983207261,-1.71678066e-5,0.0
2754.919334,2940.493759,1.021602731,-4.215038077e-5,-4.215038077e-5,0.1128235782,-0.3578565585,-10.06902367,-2.894685267e-6,0.0
2754.919334,3135.717611,1.029201182,-4.109646994e-5,-4.109646994e-5,0.1011010832,-0.3748013101,-9.398239884,-2.350354126e-5,0.0
2754.919334,3334.301026,0.9305421342,-1.744554211e-5,-1.744554211e-5,0.08318668516,-0.3922430303,-2.320303059,-1.917421085e-5,0.0
2754.919334,3535.886144,0.9683527502,-4.332403937e-5,-4.332403937e-5,0.03185052651,-0.4079544133,-10.9225847,-3.458925249e-6,0.0
2754.919334,3740.109693,0.7861267971,-3.685895702e-5,-3.685895702e-5,0.0092352568,-0.4219462625,-10.23260165,-2.204080087e-5,0.0
2754.919334,3946.60365,0.4936281777,-1.080449847e-5,-1.080449847e-5,-0.01332215109,-0.432020976,-3.327736478,-1.983332381e-5,0.0
2754.919334,4154.995898,0.3771811784,-4.164068403e-5,-4.164068403e-5,-0.0589249918,-0.4355290985,-12.84869491,-3.377328277e-6,0.0
2754.919334,4364.910901,0.1365765649,-4.193732273e-5,-4.193732273e-5,-0.06992241799,-0.4351045091,-12.6798513,-2.101952714e-5,0.0
2754.919334,4575.970378,-0.1339360581,-1.80430513e-5,-1.80430513e-5,-0.08395276264,-0.4326897363,-5.275004776,-2.121437468e-5,0.0
2754.919334,4787.793984,-0.1438886134,-4.930522925e-5,-4.930522925e-5,-0.1242305196,-0.4264882884,-14.75357541,-3.885542363e-6,0.0
2754.919334,5000.0,-0.1997182091,-4.864359005e-5,-4.864359005e-5,-0.1292219809,-0.4177131774,-14.6037646,-1.999118501e-5,0.0
2754.919334,5212.206016,-0.2677416863,-2.007868317e-5,-2.007868317e-5,-0.1377594805,-0.4081792039,-5.936599202,-2.252386828e-5,0.0
2754.919334,5424.029622,-0.09679792211,-4.962386684e-5,-4.962386684e-5,-0.1734051702,-0.3961155479,-14.8552591,-4.544836149e-6,0.0
2754.919334,5635.089099,0.003854200454,-4.981527791e-5,-4.981527791e-5,-0.172605895,-0.3821039624,-14.95668423,-1.888707172e-5,0.0
2754.919334,5845.004102,0.02154207204,-1.821022554e-5,-1.821022554e-5,-0.1755777841,-0.3682824027,-5.397254498,-2.351237095e-5,0.0
2754.919334,6053.39635,0.1985465206,-4.716313831e-5,-4.716313831e-5,-0.2069709324,-0.3531683607,-14.12371333,-5.364834697e-6,0.0
2754.919334,6259.890307,0.2515210729,-5.060538902e-5,-5.060538902e-5,-0.201717459,-0.3366635484,-15.20091384,-1.775414718e-5,0.0
2754.919334,6464.113856,0.1732419778,-1.772633734e-5,-1.772633734e-5,-0.2005963332,-0.3208944835,-5.27092079,-2.419510341e-5,0.0
2754.919334,6665.698974,0.2334637893,-4.710261757e-5,-4.710261757e-5,-0.2288918961,-0.3047099573,-14.11714352,-6.174794192e-6,0.0
2754.919334,6864.282389,0.2222972724,-5.445978021e-5,-5.445978021e-5,-0.2206319146,-0.2875485081,-16.36893242,-1.672327766e-5,0.0
2754.919334,7059.506241,0.1556614631,-1.90409514e-5,-1.90409514e-5,-0.2172701437,-0.2714797051,-5.682790936,-2.4597622e-5,0.0
2754.919334,7251.018724,0.3171398675,-4.614472166e-5,-4.614472166e-5,-0.2439747889,-0.2557098383,-13.83972955,-7.000095845e-6,0.0
2754.919334,7438.474719,0.506558559,-5.524141649e-5,-5.524141649e-5,-0.2340809547,-0.2393209241,-16.61031843,-1.577865503e-5,0.0
2754.919334,7621.536418,0.6950689629,-1.423106153e-5,-1.423106153e-5,-0.2303694346,-0.2242253107,-4.246239307,-2.487201161e-5,0.0
2754.919334,7799.873931,1.100496479,-3.687208811e-5,-3.687208811e-5,-0.2570229192,-0.2099302189,-11.05598207,-7.763751177e-6,0.0
2754.919334,7973.165882,1.501692743,-4.831474422e-5,-4.831474422e-5,-0.2464655648,-0.1952232461,-14.52806904,-1.496809848e-5,0.0
2754.919334,8141.099986,1.833852045,-2.441770706e-6,-2.441770706e-6,-0.2439136105,-0.1817892562,-0.7039084306,-2.501382289e-5,0.0
2754.919334,8303.373617,2.299935384,-2.169918431e-5,-2.169918431e-5,-0.2716493695,-0.1693620865,-6.492749183,-8.509377501e-6,0.0
2754.919334,8459.694345,2.704640834,-3.910394785e-5,-3.910394785e-5,-0.2605742246,-0.1564406372,-11.75590622,-1.419732904e-5,0.0
2754.919334,8609.78047,2.997753904,1.006592958e-5,1.006592958e-5,-0.2600410387,-0.144418285,3.057804042,-2.512161604e-5,0.0
2754.919334,8753.361526,3.375365911,-6.247975979e-6,-6.247975979e-6,-0.2894473348,-0.1332678417,-1.843613755,-9.187360832e-6,0.0
2754.919334,8890.178772,3.6697129,-3.293661941e-5,-3.293661941e-5,-0.277023069,-0.1213730507,-9.898943318,-1.349122906e-5,0.0
2754.919334,9019.985652,3.835812286,1.888504091e-5,1.888504091e-5,-0.2788122354,-0.1099736414,5.710707368,-2.517089204e-5,0.0
2754.919334,9142.548246,4.065628052,7.015487101e-6,7.015487101e-6,-0.3101597144,-0.09940778863,2.14814962,-9.888488133e-6,0.0
2754.919334,9257.645689,4.212061829,-3.271607491e-5,-3.271607491e-5,-0.2945826116,-0.08810172884,-9.832079524,-1.27484738e-5,0.0
2754.919334,9365.070566,4.249492505,2.20469273e-5,2.20469273e-5,-0.2988352366,-0.07717619547,6.661235772,-2.523959516e-5,0.0
2754.919334,9464.629291,4.358354593,1.915265901e-5,1.915265901e-5,-0.3325958624,-0.0673040516,5.801939514,-1.060614653e-5,0.0
2754.919334,9556.142452,4.408309247,-3.865107851e-5,-3.865107851e-5,-0.3108319967,-0.05695703414,-11.61847914,-1.196267067e-5,0.0
2754.919334,9639.445136,4.380716801,1.935920191e-5,1.935920191e-5,-0.31807785,-0.04707848303,5.850936499,-2.527873177e-5,0.0
2754.919334,9714.387227,4.439516905,3.610793071e-5,3.610793071e-5,-0.3557562548,-0.03860805586,10.90791372,-1.150958619e-5,0.0
2754.919334,9780.833674,4.450606073,-5.038873685e-5,-5.038873685e-5,-0.3219960007,-0.03005749434,-15.15205959,-1.092981466e-5,0.0
2754.919334,9838.664735,4.409476352,6.443677392e-6,6.443677392e-6,-0.3342537666,-0.02214804807,1.960514495,-2.533562832e-5,0.0
2754.919334,9887.776195,4.456079666,7.360700942e-5,7.360700942e-5,-0.3811232654,-0.01604729773,22.20252004,-1.28650352e-5,0.0
2754.919334,9928.079552,4.451479551,-6.781947791e-5,-6.781947791e-5,-0.3193532697,-0.01031775505,-20.39995515,-9.200590681e-6,0.0
2754.919334,9959.502176,4.412801849,-6.779396435e-5,-6.779396435e-5,-0.3450120938,-0.005389794432,-20.40187069,-2.53086207e-5,0.0
2754.919334,9981.987443,4.466973316,0.0002363429456,0.0002363429456,-0.4331027523,-0.002609941087,71.22051371,-1.692970265e-5,0.0
2754.919334,9995.494831,4.426478868,0.000442049271,0.000442049271,-0.2177148336,-0.000664116206,133.1956467,-6.317527589e-7,0.0
2754.919334,10000.0,4.412928697,0.0004637103956,0.0004637103956,-8.673617379999999e-17,1.9035879639999997e-16,139.7219494,1.588576725e-6,0.0
2845.080666,0.0,-1.498267487,0.0004589942117,0.0004589942117,-4.163336342e-17,-5.4697999599999995e-17,138.3295654,0.0003183804833,0.0
2845.080666,4.505168977,-1.519914015,0.0004270666314,0.0004270666314,0.1918147521,-0.0004631153001,128.7081266,0.0003021061599,0.0
2845.080666,18.01255729,-1.551073782,0.0001634384622,0.0001634384622,0.3807663891,-0.002399954181,49.26711649,0.0001521722204,0.0
2845.080666,40.49782371,-1.4035606,-0.0001364806695,-0.0001364806695,0.3051448165,-0.005650787092,-41.08963894,-5.879923596e-5,0.0
2845.080666,71.92044826,-1.502182686,-7.597438415e-5,-7.597438415e-5,0.2861214744,-0.01036455172,-22.82537601,-5.226441858e-5,0.0
2845.080666,112.2238053,-1.511895573,3.328916839e-5,3.328916839e-5,0.3419279203,-0.01625680018,10.10422465,4.226898715e-5,0.0
2845.080666,161.3352653,-1.353385347,-6.882374309e-5,-6.882374309e-5,0.3030917292,-0.02346483686,-20.63097372,-8.360955985e-6,0.0
2845.080666,219.1663263,-1.434261609,-6.764541602e-5,-6.764541602e-5,0.2966499287,-0.03217457801,-20.17893703,-4.176243126e-5,0.0
2845.080666,285.6127727,-1.435492821,4.178192953e-6,4.178192953e-6,0.3280620665,-0.04197204593,1.555448185,1.633128659e-5,0.0
2845.080666,360.5548635,-1.260114468,-5.710895522e-5,-5.710895522e-5,0.2968537191,-0.05299980289,-16.79380442,-2.740218043e-7,0.0
2845.080666,443.8575481,-1.314326091,-6.150300518e-5,-6.150300518e-5,0.2939594183,-0.06553057415,-17.94310526,-3.526141394e-5,0.0
2845.080666,535.3707093,-1.304355988,-8.74071962e-6,-8.74071962e-6,0.3132493693,-0.07906680565,-1.909271784,3.967031156e-6,0.0
2845.080666,634.9294342,-1.104029107,-5.369919096e-5,-5.369919096e-5,0.2837155479,-0.09375747308,-15.34972673,1.20268156e-6,0.0
2845.080666,742.3543113,-1.124470996,-5.738346115e-5,-5.738346115e-5,0.2815629716,-0.1100249786,-16.35156019,-3.133212187e-5,0.0
2845.080666,857.4517538,-1.093379901,-1.484061046e-5,-1.484061046e-5,0.2930330676,-0.1273315337,-3.535905167,-3.54581481e-6,0.0
2845.080666,980.0143482,-0.8616829891,-5.073687818e-5,-5.073687818e-5,0.2634632511,-0.1457701109,-14.44817688,1.031015292e-6,0.0
2845.080666,1109.821228,-0.8365489134,-5.194560135e-5,-5.194560135e-5,0.2614234293,-0.1658020834,-14.92458913,-2.841473612e-5,0.0
2845.080666,1246.638474,-0.7756488557,-1.521846802e-5,-1.521846802e-5,0.2675467581,-0.1866709679,-4.085068054,-8.136946104e-6,0.0
2845.080666,1390.21953,-0.5022495335,-4.539061167e-5,-4.539061167e-5,0.237359004,-0.208175283,-13.47757036,5.815663924e-7,0.0
2845.080666,1540.305655,-0.4243290317,-4.41769933e-5,-4.41769933e-5,0.235004185,-0.2306090019,-13.34443539,-2.605668863e-5,0.0
2845.080666,1696.626383,-0.3257237533,-1.150714303e-5,-1.150714303e-5,0.236759703,-0.2528189198,-3.743425113,-1.123872349e-5,0.0
2845.080666,1858.900014,-0.01205973765,-3.907033633e-5,-3.907033633e-5,0.2052454493,-0.2742286215,-12.26503542,-1.027412179e-7,0.0
2845.080666,2026.834118,0.1151631254,-3.674543381e-5,-3.674543381e-5,0.2020853662,-0.2951165772,-11.55636463,-2.462945393e-5,0.0
2845.080666,2200.126069,0.2361529603,-8.221884429e-6,-8.221884429e-6,0.1998610793,-0.3142918627,-2.800323369,-1.394306426e-5,0.0
2845.080666,2378.463582,0.5643408179,-3.635348899e-5,-3.635348899e-5,0.1665083129,-0.3314125497,-10.99602017,-1.41032155e-6,0.0
2845.080666,2561.525281,0.6965035076,-3.501966985e-5,-3.501966985e-5,0.1622576545,-0.3475399806,-10.01222236,-2.433182725e-5,0.0
2845.080666,2748.981276,0.7772449489,-1.075881174e-5,-1.075881174e-5,0.1552051046,-0.3620515553,-1.934910406,-1.684726886e-5,0.0
2845.080666,2940.493759,1.027332757,-4.111860509e-5,-4.111860509e-5,0.1161341957,-0.3753997342,-10.36333324,-2.886212494e-6,0.0
2845.080666,3135.717611,1.054883641,-4.047159152e-5,-4.047159152e-5,0.1051769114,-0.3900563132,-9.523864334,-2.435359897e-5,0.0
2845.080666,3334.301026,0.9731469417,-1.700396232e-5,-1.700396232e-5,0.08680033556,-0.405166513,-2.184363209,-1.931694301e-5,0.0
2845.080666,3535.886144,1.030930322,-4.505558252e-5,-4.505558252e-5,0.03392222148,-0.4188629062,-11.18239485,-3.616253135e-6,0.0
2845.080666,3740.109693,0.8632200176,-3.854603872e-5,-3.854603872e-5,0.01077367668,-0.4317440251,-10.38546821,-2.311381692e-5,0.0
2845.080666,3946.60365,0.5788421085,-1.090935234e-5,-1.090935234e-5,-0.0141892682,-0.4413216108,-3.138842312,-2.025176323e-5,0.0
2845.080666,4154.995898,0.4701755128,-4.227355425e-5,-4.227355425e-5,-0.06303564256,-0.4441462299,-13.02497792,-3.444163703e-6,0.0
2845.080666,4364.910901,0.2312600723,-4.220520623e-5,-4.220520623e-5,-0.07436130528,-0.4428475377,-12.80449507,-2.196549361e-5,0.0
2845.080666,4575.970378,-0.04264183868,-1.731317451e-5,-1.731317451e-5,-0.08924580417,-0.4396164387,-5.052818591,-2.175982869e-5,0.0
2845.080666,4787.793984,-0.05343166068,-4.9916123e-5,-4.9916123e-5,-0.1316459427,-0.4324477878,-14.92932274,-3.945365765e-6,0.0
2845.080666,5000.0,-0.1126003776,-4.936113926e-5,-4.936113926e-5,-0.136342223,-0.4226205484,-14.82415815,-2.084701539e-5,0.0
2845.080666,5212.206016,-0.1867145445,-1.958688871e-5,-1.958688871e-5,-0.1451146509,-0.4122180987,-5.782315634,-2.318753954e-5,0.0
2845.080666,5424.029622,-0.01780403966,-5.033264734e-5,-5.033264734e-5,-0.1825356238,-0.3992904266,-15.06490994,-4.642908923e-6,0.0
2845.080666,5635.089099,0.08008699146,-5.083509972e-5,-5.083509972e-5,-0.1812220371,-0.384351768,-15.266323,-1.965143427e-5,0.0
2845.080666,5845.004102,0.09238892525,-1.795898798e-5,-1.795898798e-5,-0.1840192193,-0.369770646,-5.316659741,-2.424378991e-5,0.0
2845.080666,6053.39635,0.2665719906,-4.800007104e-5,-4.800007104e-5,-0.2168933455,-0.3539675491,-14.37328015,-5.517326405e-6,0.0
2845.080666,6259.890307,0.3144773504,-5.195460155e-5,-5.195460155e-5,-0.2109931568,-0.3367372127,-15.60907843,-1.844421835e-5,0.0
2845.080666,6464.113856,0.2268678031,-1.778781793e-5,-1.778781793e-5,-0.2094600701,-0.3203859017,-5.285439509,-2.496338323e-5,0.0
2845.080666,6665.698974,0.2789058073,-4.820646019e-5,-4.820646019e-5,-0.2390379517,-0.3037108211,-14.4478046,-6.379935115e-6,0.0
2845.080666,6864.282389,0.2576601127,-5.629859999e-5,-5.629859999e-5,-0.2300543862,-0.2860399793,-16.9241599,-1.735506518e-5,0.0
2845.080666,7059.506241,0.1778882703,-1.958265448e-5,-1.958265448e-5,-0.2261576463,-0.2695936963,-5.842543234,-2.53832828e-5,0.0
2845.080666,7251.018724,0.3289072877,-4.763266985e-5,-4.763266985e-5,-0.2540319136,-0.2535516466,-14.28649951,-7.253895588e-6,0.0
2845.080666,7438.474719,0.508266455,-5.766257405e-5,-5.766257405e-5,-0.2433831024,-0.2368802013,-17.3406092,-1.636349097e-5,0.0
2845.080666,7621.536418,0.685675239,-1.527087776e-5,-1.527087776e-5,-0.2391020025,-0.2216173437,-4.556352303,-2.566466352e-5,0.0
2845.080666,7799.873931,1.083441584,-3.869281877e-5,-3.869281877e-5,-0.2668912946,-0.2072550273,-11.60322307,-8.060403898e-6,0.0
2845.080666,7973.165882,1.477973113,-5.124448209e-5,-5.124448209e-5,-0.2555880943,-0.1924567776,-15.41123891,-1.551614334e-5,0.0
2845.080666,8141.099986,1.802543221,-3.897527119e-6,-3.897527119e-6,-0.2525073846,-0.1790168099,-1.139461166,-2.580601191e-5,0.0
2845.080666,8303.373617,2.26390818,-2.371996264e-5,-2.371996264e-5,-0.2814135975,-0.1666684155,-7.100377264,-8.844785381e-6,0.0
2845.080666,8459.694345,2.664655095,-4.246226165e-5,-4.246226165e-5,-0.2696236615,-0.1537800023,-12.76790079,-1.471477883e-5,0.0
2845.080666,8609.78047,2.952942536,8.275696864e-6,8.275696864e-6,-0.2686588666,-0.1418428302,2.521442786,-2.590987072e-5,0.0
2845.080666,8753.361526,3.3280544,-8.347952666e-6,-8.347952666e-6,-0.2993231948,-0.1308488495,-2.475171209,-9.556749756e-6,0.0
2845.080666,8890.178772,3.620408562,-3.6654478e-5,-3.6654478e-5,-0.2862099216,-0.1190485748,-11.01902063,-1.398384174e-5,0.0
2845.080666,9019.985652,3.783605005,1.680400069e-5,1.680400069e-5,-0.287704789,-0.1077704931,5.086747377,-2.595173551e-5,0.0
2845.080666,9142.548246,4.012362022,4.971840741e-6,4.971840741e-6,-0.3204423204,-0.09739663409,1.533531687,-1.028975588e-5,0.0
2845.080666,9257.645689,4.157929206,-3.676426937e-5,-3.676426937e-5,-0.3041647157,-0.08622071452,-11.05147832,-1.321926968e-5,0.0
2845.080666,9365.070566,4.193812937,1.968952686e-5,1.968952686e-5,-0.3082906047,-0.07543787219,5.954083431,-2.601157247e-5,0.0
2845.080666,9464.629291,4.302735221,1.732566511e-5,1.732566511e-5,-0.3436179302,-0.06578551116,5.252620673,-1.103668134e-5,0.0
2845.080666,9556.142452,4.352788531,-4.301552032e-5,-4.301552032e-5,-0.3210509042,-0.0556030856,-12.93297737,-1.241520426e-5,0.0
2845.080666,9639.445136,4.324865636,1.667218447e-5,1.667218447e-5,-0.3283595839,-0.04588531318,5.044603709,-2.603982913e-5,0.0
2845.080666,9714.387227,4.384781979,3.479379286e-5,3.479379286e-5,-0.3678350985,-0.03764945726,10.51320891,-1.196965097e-5,0.0
2845.080666,9780.833674,4.396580185,-5.511460805e-5,-5.511460805e-5,-0.3329498167,-0.02927813353,-16.57529894,-1.136343585e-5,0.0
2845.080666,9838.664735,4.355893435,3.149256737e-6,3.149256737e-6,-0.3454878904,-0.02151919975,0.9713585399,-2.608638665e-5,0.0
2845.080666,9887.776195,4.404104169,7.355218682e-5,7.355218682e-5,-0.3945169294,-0.01562588407,22.18741291,-1.335871747e-5,0.0
2845.080666,9928.079552,4.400042433,-7.296343731e-5,-7.296343731e-5,-0.3306807238,-0.01004117032,-21.94915225,-9.605203078e-6,0.0
2845.080666,9959.502176,4.361838742,-7.388942444e-5,-7.388942444e-5,-0.357043226,-0.005203012364,-22.23469727,-2.604944075e-5,0.0
2845.080666,9981.987443,4.417665368,0.0002419190331,0.0002419190331,-0.4486488351,-0.002549578844,72.90231477,-1.750785123e-5,0.0
2845.080666,9995.494831,4.37593054,0.0004565049419,0.0004565049419,-0.2257019158,-0.0006632377115,137.5493011,-8.767682044e-7,0.0
2845.080666,10000.0,4.362007556,0.0004791753848,0.0004791753848,9.714451464999999e-17,-5.632430286e-17,144.3792227,1.38914422e-6,0.0
3000.0,0.0,-2.028992143,0.0004710953303,0.0004710953303,1.8735013539999999e-16,-1.1926223899999999e-16,141.9860678,0.0003305586763,0.0
3000.0,4.505168977,-2.051309891,0.000437932962,0.000437932962,0.2053727857,-0.0004973832587,131.9918686,0.0003136397499,0.0
3000.0,18.01255729,-2.082960009,0.0001648201497,0.0001648201497,0.4083804776,-0.002627104421,49.68836775,0.0001579474555,0.0
3000.0,40.49782371,-1.929332419,-0.000144716543,-0.000144716543,0.328104404,-0.00625405094,-43.56682771,-6.042105652e-5,0.0
3000.0,71.92044826,-2.029921238,-8.189992384e-5,-8.189992384e-5,0.3071898395,-0.01145317207,-24.60153944,-5.276616539e-5,0.0
3000.0,112.2238053,-2.037686989,3.061415666e-5,3.061415666e-5,0.366867723,-0.01797327265,9.301610376,4.473004742e-5,0.0
3000.0,161.3352653,-1.870351477,-7.482941843e-5,-7.482941843e-5,0.3259996154,-0.02599687025,-22.44236846,-8.378499367e-6,0.0
3000.0,219.1663263,-1.949576056,-7.328914757e-5,-7.328914757e-5,0.3187756873,-0.03566505927,-21.88207067,-4.217229885e-5,0.0
3000.0,285.6127727,-1.944816656,7.521718863e-7,7.521718863e-7,0.352167195,-0.0465876444,0.4974739805,1.794641142e-5,0.0
3000.0,360.5548635,-1.75538641,-6.243522132e-5,-6.243522132e-5,0.3194753901,-0.05896362473,-18.45859624,-3.223853489e-8,0.0
3000.0,443.8575481,-1.801582504,-6.644936589e-5,-6.644936589e-5,0.3163260349,-0.07305696256,-19.53100798,-3.555817848e-5,0.0
3000.0,535.3707093,-1.77896924,-1.188068162e-5,-1.188068162e-5,0.336857877,-0.08840614791,-3.0286312,5.212429415e-6,0.0
3000.0,634.9294342,-1.556731315,-5.79216489e-5,-5.79216489e-5,0.306177521,-0.1052271253,-16.89793652,1.53586849e-6,0.0
3000.0,742.3543113,-1.560610402,-6.082947456e-5,-6.082947456e-5,0.3042363105,-0.1239455474,-17.77453861,-3.143969678e-5,0.0
3000.0,857.4517538,-1.508609368,-1.652721521e-5,-1.652721521e-5,0.316635861,-0.1440385545,-4.576305237,-2.31975223e-6,0.0
3000.0,980.0143482,-1.246419256,-5.296441932e-5,-5.296441932e-5,0.2860653002,-0.1656330337,-15.82639943,1.504324033e-6,0.0
3000.0,1109.821228,-1.196409988,-5.291659393e-5,-5.291659393e-5,0.2842996248,-0.1891395289,-16.09237633,-2.834563998e-5,0.0
3000.0,1246.638474,-1.107922204,-1.44847468e-5,-1.44847468e-5,0.2906275474,-0.2137043756,-4.927717703,-6.783148915e-6,0.0
3000.0,1390.21953,-0.7980737852,-4.499528262e-5,-4.499528262e-5,0.2587934513,-0.239050716,-14.62400951,1.204087871e-6,0.0
3000.0,1540.305655,-0.6906001999,-4.221807285e-5,-4.221807285e-5,0.2558820726,-0.2653332963,-14.19833682,-2.595586054e-5,0.0
3000.0,1696.626383,-0.5619585189,-7.968385355e-6,-7.968385355e-6,0.2563055454,-0.2911548383,-4.300486364,-9.858916855e-6,0.0
3000.0,1858.900014,-0.2100729905,-3.609418461e-5,-3.609418461e-5,0.2217247613,-0.3157090713,-13.16622288,5.402733611e-7,0.0
3000.0,2026.834118,-0.05176971322,-3.209465896e-5,-3.209465896e-5,0.2167642397,-0.339064494,-12.08186136,-2.474610415e-5,0.0
3000.0,2200.126069,0.09963006681,-2.24749103e-6,-2.24749103e-6,0.2118541828,-0.3597376878,-3.025038875,-1.275168144e-5,0.0
3000.0,2378.463582,0.4673111393,-3.16632802e-5,-3.16632802e-5,0.17482013,-0.3771029333,-11.65969367,-9.166801388e-7,0.0
3000.0,2561.525281,0.6328632709,-2.910074124e-5,-2.910074124e-5,0.1689262966,-0.3920322099,-10.24808921,-2.493880796e-5,0.0
3000.0,2748.981276,0.745183416,-4.169714508e-6,-4.169714508e-6,0.159706639,-0.4038211464,-1.785137992,-1.612319523e-5,0.0
3000.0,2940.493759,1.035658675,-3.769041867e-5,-3.769041867e-5,0.1188439956,-0.4131734623,-10.83127314,-2.719321737e-6,0.0
3000.0,3135.717611,1.097517681,-3.768686002e-5,-3.768686002e-5,0.1091283947,-0.4230527326,-9.674828502,-2.577467611e-5,0.0
3000.0,3334.301026,1.044948459,-1.468198242e-5,-1.468198242e-5,0.09009614485,-0.4330203182,-1.854743948,-1.945561867e-5,0.0
3000.0,3535.886144,1.137549893,-4.714652309e-5,-4.714652309e-5,0.03534356281,-0.4420431624,-11.57789678,-3.775618398e-6,0.0
3000.0,3740.109693,0.9965315433,-4.144087505e-5,-4.144087505e-5,0.01243074541,-0.4518707342,-10.66259148,-2.505911976e-5,0.0
3000.0,3946.60365,0.7283131539,-1.139633786e-5,-1.139633786e-5,-0.01631326127,-0.459838494,-2.801541091,-2.105638134e-5,0.0
3000.0,4154.995898,0.6343007262,-4.350530411e-5,-4.350530411e-5,-0.0710104437,-0.4611606102,-13.28911705,-3.504521198e-6,0.0
3000.0,4364.910901,0.3984937537,-4.273735953e-5,-4.273735953e-5,-0.08284290052,-0.458119226,-13.03260996,-2.366503746e-5,0.0
3000.0,4575.970378,0.1178720333,-1.605509674e-5,-1.605509674e-5,-0.09915454352,-0.4532711587,-4.680985383,-2.280537276e-5,0.0
3000.0,4787.793984,0.103520705,-5.087814833e-5,-5.087814833e-5,-0.1454397926,-0.4443117693,-15.20096817,-4.009495204e-6,0.0
3000.0,5000.0,0.03597395587,-5.069514636e-5,-5.069514636e-5,-0.1495350575,-0.4324886663,-15.23139032,-2.236692068e-5,0.0
3000.0,5212.206016,-0.05123244976,-1.892639019e-5,-1.892639019e-5,-0.158545204,-0.4203924014,-5.57512731,-2.444807965e-5,0.0
3000.0,5424.029622,0.1116815927,-5.161727234e-5,-5.161727234e-5,-0.1991755622,-0.4058738634,-15.44276688,-4.800861302e-6,0.0
3000.0,5635.089099,0.2031070015,-5.277139707e-5,-5.277139707e-5,-0.1969362584,-0.3891937039,-15.85275473,-2.100712955e-5,0.0
3000.0,5845.004102,0.2057705474,-1.781704956e-5,-1.781704956e-5,-0.1992503017,-0.373122785,-5.266777343,-2.56216873e-5,0.0
3000.0,6053.39635,0.375953001,-4.959694493e-5,-4.959694493e-5,-0.2347525431,-0.356031179,-14.84821532,-5.787956286e-6,0.0
3000.0,6259.890307,0.4172609181,-5.447597085e-5,-5.447597085e-5,-0.2276995623,-0.3374248229,-16.37081327,-1.967269564e-5,0.0
3000.0,6464.113856,0.3169426795,-1.815894648e-5,-1.815894648e-5,-0.2252712138,-0.3199049798,-5.391345469,-2.640515833e-5,0.0
3000.0,6665.698974,0.3589600327,-5.023557022e-5,-5.023557022e-5,-0.257091159,-0.3022867339,-15.05458216,-6.753582366e-6,0.0
3000.0,6864.282389,0.324693953,-5.959342029e-5,-5.959342029e-5,-0.2468181248,-0.2836271458,-17.91829542,-1.848469683e-5,0.0
3000.0,7059.506241,0.2264760912,-2.068674231e-5,-2.068674231e-5,-0.2418185041,-0.2663835106,-6.170091376,-2.685535793e-5,0.0
3000.0,7251.018724,0.362969627,-5.025034995e-5,-5.025034995e-5,-0.2717259655,-0.249784411,-15.07157962,-7.720095844e-6,0.0
3000.0,7438.474719,0.5275715905,-6.191157863e-5,-6.191157863e-5,-0.2597419398,-0.232532272,-18.6216568,-1.741269422e-5,0.0
3000.0,7621.536418,0.6873744257,-1.718623545e-5,-1.718623545e-5,-0.254308777,-0.2168550928,-5.128746647,-2.714848826e-5,0.0
3000.0,7799.873931,1.072379262,-4.188251933e-5,-4.188251933e-5,-0.2840745392,-0.2023022262,-12.56123132,-8.606912281e-6,0.0
3000.0,7973.165882,1.455014314,-5.641157687e-5,-5.641157687e-5,-0.2714691828,-0.1872704282,-16.96835736,-1.650167684e-5,0.0
3000.0,8141.099986,1.765375044,-6.583040042e-6,-6.583040042e-6,-0.2673145489,-0.1737154928,-1.944052199,-2.728795416e-5,0.0
3000.0,8303.373617,2.216863225,-2.732754804e-5,-2.732754804e-5,-0.2982593546,-0.1614445065,-8.184655504,-9.463288668e-6,0.0
3000.0,8459.694345,2.608775652,-4.848515277e-5,-4.848515277e-5,-0.2852393675,-0.1485573887,-14.58238674,-1.564675433e-5,0.0
3000.0,8609.78047,2.886550545,4.906166473e-6,4.906166473e-6,-0.283366036,-0.1366887131,1.510745854,-2.738347939e-5,0.0
3000.0,8753.361526,3.255011753,-1.219794987e-5,-1.219794987e-5,-0.3162119818,-0.1259303231,-3.632735418,-1.023814748e-5,0.0
3000.0,8890.178772,3.54176963,-4.343042193e-5,-4.343042193e-5,-0.3019281549,-0.1142662866,-13.06000751,-1.48718507e-5,0.0
3000.0,9019.985652,3.69802416,1.28125087e-5,1.28125087e-5,-0.3027367698,-0.1031545959,3.888720318,-2.741035288e-5,0.0
3000.0,9142.548246,3.923137556,1.133299279e-6,1.133299279e-6,-0.3378590793,-0.0931126932,0.3792441661,-1.103011845e-5,0.0
3000.0,9257.645689,4.065783729,-4.422577406e-5,-4.422577406e-5,-0.3204025927,-0.08217392314,-13.29870088,-1.406816488e-5,0.0
