r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
4500.0,1014.337464,7.485289765e-5,-1.44560127e-5,0.0,1.620077976,-0.5446672464,0.0,0.0,0.0
4500.0,1169.777784,0.0001785514998,-1.476044382e-5,0.0,1.678702056,-0.6331738066,0.0,0.0,0.0
4500.0,1334.740641,0.0002159972823,-1.416363179e-5,0.0,1.558230756,-0.7321135269,0.0,0.0,0.0
4500.0,1508.81591,0.0002301732824,-1.527385535e-5,0.0,1.517958927,-0.8385989626,0.0,0.0,0.0
4500.0,1691.570812,0.0003991553391,-1.543736101e-5,0.0,1.539910352,-0.9536205627,0.0,0.0,0.0
4500.0,1882.550991,0.0004827529774,-1.459568276e-5,0.0,1.412336388,-1.080775861,0.0,0.0,0.0
4500.0,2081.281639,0.0004416377612,-1.527223476e-5,0.0,1.360238745,-1.218612811,0.0,0.0,0.0
4500.0,2287.268681,0.0001692071203,-1.451764374e-5,0.0,1.33835916,-1.366347118,0.0,0.0,0.0
4500.0,2500.0,-0.001100413295,-1.185094894e-5,0.0,1.187127362,-1.527877508,0.0,0.0,0.0
4500.0,2718.946713,-0.003061453753,-1.01736527e-5,0.0,1.107705443,-1.700936101,0.0,0.0,0.0
4500.0,2943.564484,-0.00379601956,-8.497341922e-6,0.0,1.022488246,-1.872615991,0.0,0.0,0.0
4500.0,3173.294878,-0.001532319708,-8.830005338e-6,0.0,0.8080240381,-2.035508966,0.0,0.0,0.0
4500.0,3407.566749,0.00426056688,-1.412474453e-5,0.0,0.6567689049,-2.188122333,0.0,0.0,0.0
4500.0,3645.797659,0.01086541516,-1.857809387e-5,0.0,0.4721537245,-2.320014418,0.0,0.0,0.0
4500.0,3887.39533,0.0132532234,-1.746591614e-5,0.0,0.179025356,-2.434286582,0.0,0.0,0.0
4500.0,4131.759112,0.01162312868,-1.342767182e-5,0.0,-0.006268440939,-2.54803968,0.0,0.0,0.0
4500.0,4378.281477,0.01144103714,-8.769638672e-6,0.0,-0.2202124666,-2.636049854,0.0,0.0,0.0
4500.0,4626.349532,0.01324783973,-4.570502816e-6,0.0,-0.5611043964,-2.665735354,0.0,0.0,0.0
4500.0,4875.346541,0.01354787405,2.465460935e-8,0.0,-0.7687241985,-2.669547052,0.0,0.0,0.0
4500.0,5124.653459,0.01350729583,7.080182847e-6,0.0,-0.945442211,-2.657424071,0.0,0.0,0.0
4500.0,5373.650468,0.01385797856,1.491418679e-5,0.0,-1.263056745,-2.576446278,0.0,0.0,0.0
4500.0,5621.718523,0.009422965196,2.546399669e-5,0.0,-1.480129636,-2.452228211,0.0,0.0,0.0
4500.0,5868.240888,0.0001123612424,4.255182232e-5,0.0,-1.551950815,-2.355565882,0.0,0.0,0.0
4500.0,6112.60467,-0.004950943408,5.699879297e-5,0.0,-1.683010945,-2.239628289,0.0,0.0,0.0
4500.0,6354.202341,-0.002101769192,6.158012455e-5,0.0,-1.861316103,-2.052938921,0.0,0.0,0.0
4500.0,6592.433251,0.001427163522,6.659298598e-5,0.0,-1.935873308,-1.868795896,0.0,0.0,0.0
4500.0,6826.705122,0.000759486169,7.736138866e-5,0.0,-1.877313511,-1.726142116,0.0,0.0,0.0
4500.0,7056.435516,-0.0006313988137,8.758625277e-5,0.0,-1.901325498,-1.570762879,0.0,0.0,0.0
4500.0,7281.053287,-6.020861459e-5,9.722899977e-5,0.0,-2.038605233,-1.401704022,0.0,0.0,0.0
4500.0,7500.0,0.0003940078966,0.0001080117019,0.0,-1.952840458,-1.258653651,0.0,0.0,0.0
4500.0,7712.731319,-0.0001194677526,0.0001178487645,0.0,-1.806910363,-1.130038821,0.0,0.0,0.0
4500.0,7918.718361,-0.0001159506767,0.0001279695681,0.0,-1.944828864,-1.000018993,0.0,0.0,0.0
4500.0,8117.449009,0.000196759,0.0001378862796,0.0,-1.927759743,-0.8811403714,0.0,0.0,0.0
4500.0,8308.429188,-1.606786232e-5,0.000145340659,0.0,-1.686754311,-0.7762469341,0.0,0.0,0.0
4500.0,8491.18409,-8.748446416e-5,0.0001527221754,0.0,-1.7808527,-0.6794915306,0.0,0.0,0.0
4500.0,8665.259359,0.0001157081316,0.0001594789081,0.0,-1.848289742,-0.5893854179,0.0,0.0,0.0
4500.0,8830.222216,4.716306903e-6,0.0001632104004,0.0,-1.577563786,-0.5067203717,0.0,0.0,0.0
4500.0,8985.662536,-6.407463621e-5,0.0001669154238,0.0,-1.614191672,-0.4344156876,0.0,0.0,0.0
4500.0,9131.193872,8.091149805e-5,0.0001702880904,0.0,-1.757089321,-0.3684687191,0.0,0.0,0.0
4500.0,9266.454408,7.582783917e-6,0.0001708200973,0.0,-1.494392084,-0.3054554827,0.0,0.0,0.0
4500.0,9391.107867,-4.968919161e-5,0.0001717298565,0.0,-1.466826235,-0.2518846568,0.0,0.0,0.0
4500.0,9504.84434,6.445813148e-5,0.0001728525878,0.0,-1.67778938,-0.2050769017,0.0,0.0,0.0
4500.0,9607.381059,7.594634917e-6,0.0001715269465,0.0,-1.447856549,-0.1592451849,0.0,0.0,0.0
4500.0,9698.463104,-4.137869973e-5,0.0001710046332,0.0,-1.336815496,-0.1216305299,0.0,0.0,0.0
4500.0,9777.864029,5.640878758e-5,0.0001711966262,0.0,-1.619579103,-0.09108348327,0.0,0.0,0.0
4500.0,9845.386431,1.079237855e-5,0.000169282203,0.0,-1.458344969,-0.06102359679,0.0,0.0,0.0
4500.0,9900.862439,-3.827653794e-5,0.0001684693909,0.0,-1.194666524,-0.03846853259,0.0,0.0,0.0
4500.0,9944.154131,5.413294152e-5,0.0001687444622,0.0,-1.584873918,-0.02314463918,0.0,0.0,0.0
4500.0,9975.153877,4.565482419e-5,0.0001671236263,0.0,-1.661725044,-0.008391589605,0.0,0.0,0.0
4500.0,9993.784606,-2.460747222e-5,0.0001666684086,0.0,-0.6916991947,-0.0008581821172,0.0,0.0,0.0
4500.0,10000.0,-3.510987391e-5,0.0001667152103,0.0,-1.1102230249999998e-16,-2.7755575619999997e-16,0.0,0.0,0.0
4577.459667,0.0,-1.015951517e-5,-1.523189284e-5,0.0,0.0,2.2204460489999999e-16,0.0,0.0,0.0
4577.459667,6.215393905,-7.794163531e-6,-1.530981448e-5,0.0,1.109509061,-0.001441941744,0.0,0.0,0.0
4577.459667,24.84612317,6.014345059e-6,-1.528616896e-5,0.0,2.260783124,-0.01070427194,0.0,0.0,0.0
4577.459667,55.84586887,5.067916073e-6,-1.452732084e-5,0.0,1.876293814,-0.02858945697,0.0,0.0,0.0
4577.459667,99.13756076,-6.99299324e-6,-1.522465113e-5,0.0,1.718190104,-0.05002782304,0.0,0.0,0.0
4577.459667,154.6135689,7.265059445e-6,-1.519581991e-5,0.0,2.029065641,-0.07879520957,0.0,0.0,0.0
4577.459667,222.1359711,6.141743726e-6,-1.445714946e-5,0.0,1.837337373,-0.1159811004,0.0,0.0,0.0
4577.459667,301.5368961,-1.225094375e-5,-1.520024085e-5,0.0,1.757024898,-0.1566848857,0.0,0.0,0.0
4577.459667,392.6189406,-6.474043565e-6,-1.523883426e-5,0.0,1.925352724,-0.2042980955,0.0,0.0,0.0
4577.459667,495.1556605,-2.277688075e-5,-1.460840771e-5,0.0,1.780028754,-0.260575461,0.0,0.0,0.0
4577.459667,608.8921331,-2.931660491e-5,-1.551535666e-5,0.0,1.72640185,-0.3207454844,0.0,0.0,0.0
4577.459667,733.5455918,2.822047759e-5,-1.576631519e-5,0.0,1.829258521,-0.387625773,0.0,0.0,0.0
4577.459667,868.8061284,6.718351786e-5,-1.537235316e-5,0.0,1.702513882,-0.4639639266,0.0,0.0,0.0
4577.459667,1014.337464,0.0001119415618,-1.649415764e-5,0.0,1.660088926,-0.545554517,0.0,0.0,0.0
4577.459667,1169.777784,0.0001921979869,-1.687230455e-5,0.0,1.720997199,-0.63455927,0.0,0.0,0.0
4577.459667,1334.740641,0.00019554824,-1.649864889e-5,0.0,1.601179178,-0.7349934071,0.0,0.0,0.0
4577.459667,1508.81591,0.0002211083615,-1.756233808e-5,0.0,1.560772797,-0.8434084593,0.0,0.0,0.0
4577.459667,1691.570812,0.0003360061563,-1.780256788e-5,0.0,1.584764189,-0.9604390603,0.0,0.0,0.0
4577.459667,1882.550991,0.0003251609809,-1.714648538e-5,0.0,1.458833886,-1.091243912,0.0,0.0,0.0
4577.459667,2081.281639,0.0001575603439,-1.76452469e-5,0.0,1.407481836,-1.233796332,0.0,0.0,0.0
4577.459667,2287.268681,-0.0004060723771,-1.672638549e-5,0.0,1.387426567,-1.386573133,0.0,0.0,0.0
4577.459667,2500.0,-0.001903861223,-1.409008436e-5,0.0,1.23833789,-1.554918515,0.0,0.0,0.0
4577.459667,2718.946713,-0.003584834994,-1.258809285e-5,0.0,1.157674496,-1.734086273,0.0,0.0,0.0
4577.459667,2943.564484,-0.003237451173,-1.202870881e-5,0.0,1.066920946,-1.908180954,0.0,0.0,0.0
4577.459667,3173.294878,0.0008990431918,-1.433256563e-5,0.0,0.8469365961,-2.07347604,0.0,0.0,0.0
4577.459667,3407.566749,0.008039028202,-2.062431778e-5,0.0,0.6892951322,-2.23111804,0.0,0.0,0.0
4577.459667,3645.797659,0.01333147508,-2.352725818e-5,0.0,0.4960649031,-2.372186405,0.0,0.0,0.0
4577.459667,3887.39533,0.01172210568,-1.828550237e-5,0.0,0.2002990402,-2.50553678,0.0,0.0,0.0
4577.459667,4131.759112,0.005894764857,-9.505060209e-6,0.0,0.01173065573,-2.641870018,0.0,0.0,0.0
4577.459667,4378.281477,0.003599088148,-2.311821402e-6,0.0,-0.2214500627,-2.739381491,0.0,0.0,0.0
4577.459667,4626.349532,0.005762251637,1.833311278e-6,0.0,-0.5792700488,-2.769469868,0.0,0.0,0.0
4577.459667,4875.346541,0.007423472298,5.768002897e-6,0.0,-0.788685211,-2.775481857,0.0,0.0,0.0
4577.459667,5124.653459,0.008945385199,1.177194571e-5,0.0,-0.981214065,-2.754900212,0.0,0.0,0.0
4577.459667,5373.650468,0.01287553402,1.621746075e-5,0.0,-1.323594576,-2.650972898,0.0,0.0,0.0
4577.459667,5621.718523,0.01341245559,2.218079734e-5,0.0,-1.535996782,-2.513370011,0.0,0.0,0.0
4577.459667,5868.240888,0.004887542367,3.86902114e-5,0.0,-1.598867968,-2.418059653,0.0,0.0,0.0
4577.459667,6112.60467,-0.004387340605,5.736810496e-5,0.0,-1.752200551,-2.298056274,0.0,0.0,0.0
4577.459667,6354.202341,-0.003874409739,6.449249608e-5,0.0,-1.944774711,-2.10049585,0.0,0.0,0.0
4577.459667,6592.433251,0.001258302783,6.78532259e-5,0.0,-2.003760402,-1.909510036,0.0,0.0,0.0
4577.459667,6826.705122,0.001311264657,7.773370684e-5,0.0,-1.939798323,-1.760561042,0.0,0.0,0.0
4577.459667,7056.435516,-0.0009195826709,8.895699173e-5,0.0,-1.973183596,-1.597046125,0.0,0.0,0.0
4577.459667,7281.053287,-0.0001213397106,9.831893956e-5,0.0,-2.106252001,-1.423027573,0.0,0.0,0.0
4577.459667,7500.0,0.0006719554445,0.0001086007056,0.0,-2.011058825,-1.275987014,0.0,0.0,0.0
4577.459667,7712.731319,-0.0002927784522,0.0001190952309,0.0,-1.864813934,-1.14227455,0.0,0.0,0.0
4577.459667,7918.718361,-0.000180001992,0.0001291150664,0.0,-2.001730134,-1.009700474,0.0,0.0,0.0
4577.459667,8117.449009,0.0004013898741,0.0001386510084,0.0,-1.979667876,-0.8891745969,0.0,0.0,0.0
4577.459667,8308.429188,-0.0001221202934,0.0001466728527,0.0,-1.734910343,-0.781148284,0.0,0.0,0.0
4577.459667,8491.18409,-0.0001534019924,0.000154056799,0.0,-1.826939303,-0.6830049751,0.0,0.0,0.0
4577.459667,8665.259359,0.00027332993,0.0001604873719,0.0,-1.893143106,-0.5927828319,0.0,0.0,0.0
4577.459667,8830.222216,-6.639320961e-5,0.0001647117596,0.0,-1.619355823,-0.5084759724,0.0,0.0,0.0
4577.459667,8985.662536,-0.0001266841526,0.0001684482274,0.0,-1.652641137,-0.4352474542,0.0,0.0,0.0
4577.459667,9131.193872,0.0002103442183,0.0001715005514,0.0,-1.796144384,-0.3697656435,0.0,0.0,0.0
4577.459667,9266.454408,-4.410439205e-5,0.0001724542091,0.0,-1.532143473,-0.3060932253,0.0,0.0,0.0
4577.459667,9391.107867,-0.0001104038664,0.0001733906867,0.0,-1.500511769,-0.2518192666,0.0,0.0,0.0
4577.459667,9504.84434,0.0001773615319,0.0001741753204,0.0,-1.712879902,-0.2055011939,0.0,0.0,0.0
4577.459667,9607.381059,-3.030963811e-5,0.0001732106809,0.0,-1.483325844,-0.1595613882,0.0,0.0,0.0
4577.459667,9698.463104,-0.000104246765,0.0001727125314,0.0,-1.36754786,-0.1214070594,0.0,0.0,0.0
4577.459667,9777.864029,0.000159818515,0.000172546823,0.0,-1.652282817,-0.09114493361,0.0,0.0,0.0
4577.459667,9845.386431,-1.136180576e-5,0.0001709488997,0.0,-1.493135486,-0.06123779833,0.0,0.0,0.0
4577.459667,9900.862439,-0.0001120506058,0.000170184888,0.0,-1.222915979,-0.0383357545,0.0,0.0,0.0
4577.459667,9944.154131,0.0001524441301,0.0001700849406,0.0,-1.616288084,-0.02305764427,0.0,0.0,0.0
4577.459667,9975.153877,7.190431247e-5,0.0001687170141,0.0,-1.699222366,-0.008535158046,0.0,0.0,0.0
4577.459667,9993.784606,-0.0001610705761,0.0001684520526,0.0,-0.7097542403,-0.0009213843295,0.0,0.0,0.0
4577.459667,10000.0,-0.0001942854208,0.0001685065456,0.0,0.0,6.106226635e-16,0.0,0.0,0.0
4622.540333,0.0,1.796483865e-5,-1.633240043e-5,0.0,0.0,-2.7755575619999997e-16,0.0,0.0,0.0
4622.540333,6.215393905,1.696175241e-5,-1.639590641e-5,0.0,1.122701924,-0.001406575468,0.0,0.0,0.0
4622.540333,24.84612317,6.656122133e-6,-1.634911756e-5,0.0,2.288750873,-0.01063040997,0.0,0.0,0.0
4622.540333,55.84586887,-5.923328231e-6,-1.56781031e-5,0.0,1.900653316,-0.02857191718,0.0,0.0,0.0
4622.540333,99.13756076,3.498758235e-6,-1.629062853e-5,0.0,1.739776655,-0.0499345085,0.0,0.0,0.0
4622.540333,154.6135689,8.99424756e-6,-1.625443371e-5,0.0,2.054447613,-0.07860204548,0.0,0.0,0.0
4622.540333,222.1359711,-5.371686792e-6,-1.560409293e-5,0.0,1.861317886,-0.1158475578,0.0,0.0,0.0
4622.540333,301.5368961,-3.266009592e-6,-1.626560391e-5,0.0,1.779312732,-0.1564888203,0.0,0.0,0.0
4622.540333,392.6189406,-6.417662078e-6,-1.630626831e-5,0.0,1.949791843,-0.2039569348,0.0,0.0,0.0
4622.540333,495.1556605,-3.282310329e-5,-1.57793523e-5,0.0,1.803813199,-0.260326466,0.0,0.0,0.0
4622.540333,608.8921331,-1.164451399e-5,-1.662616705e-5,0.0,1.74898945,-0.3205008937,0.0,0.0,0.0
4622.540333,733.5455918,4.032878857e-5,-1.690301148e-5,0.0,1.853371813,-0.3872739524,0.0,0.0,0.0
4622.540333,868.8061284,6.936944095e-5,-1.663493798e-5,0.0,1.726574462,-0.4638881118,0.0,0.0,0.0
4622.540333,1014.337464,0.0001347427892,-1.771254152e-5,0.0,1.683467558,-0.545794711,0.0,0.0,0.0
4622.540333,1169.777784,0.0001915252097,-1.812531801e-5,0.0,1.745770276,-0.6350688606,0.0,0.0,0.0
4622.540333,1334.740641,0.0001717937343,-1.789033637e-5,0.0,1.626604845,-0.7364030316,0.0,0.0,0.0
4622.540333,1508.81591,0.0002068457202,-1.892050292e-5,0.0,1.58603421,-0.8459436782,0.0,0.0,0.0
4622.540333,1691.570812,0.0002728419597,-1.919060908e-5,0.0,1.611331686,-0.9641687272,0.0,0.0,0.0
4622.540333,1882.550991,0.0001984911473,-1.864710599e-5,0.0,1.486728135,-1.097200227,0.0,0.0,0.0
4622.540333,2081.281639,-4.593842823e-5,-1.903139184e-5,0.0,1.435759304,-1.242523123,0.0,0.0,0.0
4622.540333,2287.268681,-0.0007866402042,-1.80144557e-5,0.0,1.416886829,-1.398202515,0.0,0.0,0.0
4622.540333,2500.0,-0.002340682192,-1.548742114e-5,0.0,1.26925567,-1.570385331,0.0,0.0,0.0
4622.540333,2718.946713,-0.003694153108,-1.424373615e-5,0.0,1.187229616,-1.752608884,0.0,0.0,0.0
4622.540333,2943.564484,-0.002591588335,-1.446211586e-5,0.0,1.092837118,-1.927684406,0.0,0.0,0.0
4622.540333,3173.294878,0.002578795536,-1.786905054e-5,0.0,0.870139936,-2.094842088,0.0,0.0,0.0
4622.540333,3407.566749,0.01004603247,-2.42792827e-5,0.0,0.7092474734,-2.256879026,0.0,0.0,0.0
4622.540333,3645.797659,0.01378247507,-2.550429493e-5,0.0,0.5121713222,-2.405847173,0.0,0.0,0.0
4622.540333,3887.39533,0.009313008512,-1.735548085e-5,0.0,0.2163458871,-2.553409745,0.0,0.0,0.0
4622.540333,4131.759112,0.000954364888,-5.730171204e-6,0.0,0.02461184127,-2.704533487,0.0,0.0,0.0
4622.540333,4378.281477,-0.002726246293,3.082937093e-6,0.0,-0.2222532046,-2.807556547,0.0,0.0,0.0
4622.540333,4626.349532,-0.0006113684098,7.443532861e-6,0.0,-0.5899376426,-2.838299554,0.0,0.0,0.0
4622.540333,4875.346541,0.001840111834,1.102561027e-5,0.0,-0.8007453135,-2.846028139,0.0,0.0,0.0
4622.540333,5124.653459,0.00428381566,1.642262591e-5,0.0,-1.005351772,-2.819129562,0.0,0.0,0.0
4622.540333,5373.650468,0.01033205502,1.885709668e-5,0.0,-1.362633877,-2.699735494,0.0,0.0,0.0
4622.540333,5621.718523,0.01458597468,2.135074144e-5,0.0,-1.569469722,-2.552486876,0.0,0.0,0.0
4622.540333,5868.240888,0.007912680209,3.615134789e-5,0.0,-1.626376491,-2.45550368,0.0,0.0,0.0
4622.540333,6112.60467,-0.003257438874,5.674281288e-5,0.0,-1.79406753,-2.331527477,0.0,0.0,0.0
4622.540333,6354.202341,-0.004665368885,6.593067807e-5,0.0,-1.994827177,-2.128360599,0.0,0.0,0.0
4622.540333,6592.433251,0.0009183324368,6.882495966e-5,0.0,-2.044234652,-1.934025656,0.0,0.0,0.0
4622.540333,6826.705122,0.001537953864,7.8041912e-5,0.0,-1.97759758,-1.780638411,0.0,0.0,0.0
4622.540333,7056.435516,-0.0009957635334,8.967701286e-5,0.0,-2.016198891,-1.61211204,0.0,0.0,0.0
4622.540333,7281.053287,-0.0001523445851,9.896782924e-5,0.0,-2.146254814,-1.43553533,0.0,0.0,0.0
4622.540333,7500.0,0.0007841478373,0.0001090076365,0.0,-2.045868277,-1.285890118,0.0,0.0,0.0
4622.540333,7712.731319,-0.0003780231738,0.0001198327264,0.0,-1.899301448,-1.148990741,0.0,0.0,0.0
4622.540333,7918.718361,-0.0002038919408,0.0001297961885,0.0,-2.035080035,-1.01516717,0.0,0.0,0.0
4622.540333,8117.449009,0.0004970122991,0.0001391394054,0.0,-2.010399791,-0.8936258531,0.0,0.0,0.0
4622.540333,8308.429188,-0.0001819207217,0.0001474789627,0.0,-1.763522019,-0.7836354922,0.0,0.0,0.0
4622.540333,8491.18409,-0.0001815574957,0.0001548553921,0.0,-1.853763006,-0.6848267769,0.0,0.0,0.0
4622.540333,8665.259359,0.0003516260927,0.0001611109166,0.0,-1.91943157,-0.5945605021,0.0,0.0,0.0
4622.540333,8830.222216,-0.0001086211594,0.000165623393,0.0,-1.644139434,-0.5092323801,0.0,0.0,0.0
4622.540333,8985.662536,-0.0001555953703,0.0001693697425,0.0,-1.674954694,-0.4355497981,0.0,0.0,0.0
4622.540333,9131.193872,0.0002764838994,0.000172242889,0.0,-1.818834738,-0.3703742682,0.0,0.0,0.0
4622.540333,9266.454408,-7.544009659e-5,0.0001734480243,0.0,-1.55448412,-0.3062973196,0.0,0.0,0.0
4622.540333,9391.107867,-0.0001399356985,0.0001743928865,0.0,-1.520076187,-0.2516645566,0.0,0.0,0.0
4622.540333,9504.84434,0.0002358845611,0.0001749830591,0.0,-1.733133653,-0.2056585104,0.0,0.0,0.0
4622.540333,9607.381059,-5.359115867e-5,0.0001742359288,0.0,-1.504265514,-0.1596569082,0.0,0.0,0.0
4622.540333,9698.463104,-0.0001360955967,0.0001737454438,0.0,-1.385458693,-0.121218177,0.0,0.0,0.0
4622.540333,9777.864029,0.0002137881183,0.000173370558,0.0,-1.671077479,-0.09113617271,0.0,0.0,0.0
4622.540333,9845.386431,-2.575098917e-5,0.0001719648466,0.0,-1.513605857,-0.06132798594,0.0,0.0,0.0
4622.540333,9900.862439,-0.0001507510898,0.0001712232329,0.0,-1.239468204,-0.03823962865,0.0,0.0,0.0
4622.540333,9944.154131,0.0002037091481,0.0001709024426,0.0,-1.63429257,-0.02299086545,0.0,0.0,0.0
4622.540333,9975.153877,8.182711286e-5,0.000169693275,0.0,-1.721113625,-0.00861414695,0.0,0.0,0.0
4622.540333,9993.784606,-0.0002383310778,0.0001695329592,0.0,-0.7204653525,-0.0009597364929,0.0,0.0,0.0
4622.540333,10000.0,-0.0002836365808,0.0001695897343,0.0,-4.440892099e-16,-4.440892099e-16,0.0,0.0,0.0
4700.0,0.0,7.530929182e-5,-1.828271854e-5,0.0,4.440892099e-16,1.1102230249999998e-16,0.0,0.0,0.0
4700.0,6.215393905,6.717091037e-5,-1.831817788e-5,0.0,1.1451126,-0.001338943032,0.0,0.0,0.0
4700.0,24.84612317,6.48154702e-6,-1.822303849e-5,0.0,2.336581635,-0.01048485406,0.0,0.0,0.0
4700.0,55.84586887,-2.868808603e-5,-1.771827563e-5,0.0,1.942583526,-0.02851513326,0.0,0.0,0.0
4700.0,99.13756076,2.573681344e-5,-1.817467797e-5,0.0,1.776674083,-0.04971078022,0.0,0.0,0.0
4700.0,154.6135689,1.110255586e-5,-1.812077608e-5,0.0,2.097870811,-0.07816926335,0.0,0.0,0.0
4700.0,222.1359711,-2.911456718e-5,-1.763707073e-5,0.0,1.902622759,-0.1154907902,0.0,0.0,0.0
4700.0,301.5368961,1.665266245e-5,-1.814858597e-5,0.0,1.81743778,-0.1559668479,0.0,0.0,0.0
4700.0,392.6189406,-6.767475466e-6,-1.818820836e-5,0.0,1.991625938,-0.2031266676,0.0,0.0,0.0
4700.0,495.1556605,-5.128314448e-5,-1.785669003e-5,0.0,1.844832635,-0.2596104937,0.0,0.0,0.0
4700.0,608.8921331,2.641557433e-5,-1.859139364e-5,0.0,1.787693758,-0.3197125758,0.0,0.0,0.0
4700.0,733.5455918,5.98806462e-5,-1.890490214e-5,0.0,1.894754921,-0.3862396987,0.0,0.0,0.0
4700.0,868.8061284,6.81638676e-5,-1.886839361e-5,0.0,1.768252663,-0.4633053805,0.0,0.0,0.0
4700.0,1014.337464,0.0001722917678,-1.985675836e-5,0.0,1.723771843,-0.5456922857,0.0,0.0,0.0
4700.0,1169.777784,0.0001731997001,-2.031598768e-5,0.0,1.788611666,-0.6354066721,0.0,0.0,0.0
4700.0,1334.740641,0.0001115830043,-2.033708053e-5,0.0,1.671043402,-0.7383202443,0.0,0.0,0.0
4700.0,1508.81591,0.0001639193167,-2.129535497e-5,0.0,1.630024726,-0.8497627015,0.0,0.0,0.0
4700.0,1691.570812,0.0001188117272,-2.159427426e-5,0.0,1.657817961,-0.9700846892,0.0,0.0,0.0
4700.0,1882.550991,-7.215493361e-5,-2.12587713e-5,0.0,1.536123249,-1.107064822,0.0,0.0,0.0
4700.0,2081.281639,-0.0004471979553,-2.143548771e-5,0.0,1.485665297,-1.257089494,0.0,0.0,0.0
4700.0,2287.268681,-0.001477178156,-2.027397829e-5,0.0,1.469027611,-1.417628436,0.0,0.0,0.0
4700.0,2500.0,-0.00296240139,-1.812519214e-5,0.0,1.324134102,-1.596055006,0.0,0.0,0.0
4700.0,2718.946713,-0.003477317496,-1.758765158e-5,0.0,1.238579128,-1.782649002,0.0,0.0,0.0
4700.0,2943.564484,-0.0009529045467,-1.927085406e-5,0.0,1.137572154,-1.959120389,0.0,0.0,0.0
4700.0,3173.294878,0.005676822863,-2.427965153e-5,0.0,0.9115567774,-2.131013516,0.0,0.0,0.0
4700.0,3407.566749,0.01268520119,-2.987523574e-5,0.0,0.7462468853,-2.303789269,0.0,0.0,0.0
4700.0,3645.797659,0.01244828659,-2.695905337e-5,0.0,0.5448776486,-2.470976032,0.0,0.0,0.0
4700.0,3887.39533,0.002623034724,-1.343255441e-5,0.0,0.2510616612,-2.647444164,0.0,0.0,0.0
4700.0,4131.759112,-0.009644130343,2.629852563e-6,0.0,0.05075012075,-2.825121058,0.0,0.0,0.0
4700.0,4378.281477,-0.01564340573,1.414749665e-5,0.0,-0.2239105938,-2.936720842,0.0,0.0,0.0
4700.0,4626.349532,-0.01407855304,1.933720722e-5,0.0,-0.6080921388,-2.969582123,0.0,0.0,0.0
4700.0,4875.346541,-0.01041894499,2.25191878e-5,0.0,-0.8224573842,-2.981231667,0.0,0.0,0.0
4700.0,5124.653459,-0.006563470214,2.707449057e-5,0.0,-1.053300068,-2.94171008,0.0,0.0,0.0
4700.0,5373.650468,0.002589188865,2.658449019e-5,0.0,-1.436768538,-2.793844924,0.0,0.0,0.0
4700.0,5621.718523,0.013810074,2.258441215e-5,0.0,-1.629525894,-2.627803766,0.0,0.0,0.0
4700.0,5868.240888,0.01265458916,3.215699652e-5,0.0,-1.675308876,-2.522726947,0.0,0.0,0.0
4700.0,6112.60467,7.645883144e-7,5.427960164e-5,0.0,-1.869009497,-2.388058998,0.0,0.0,0.0
4700.0,6354.202341,-0.005244008268,6.759282632e-5,0.0,-2.082833642,-2.176451994,0.0,0.0,0.0
4700.0,6592.433251,-4.110764136e-5,7.086693748e-5,0.0,-2.115584827,-1.977514788,0.0,0.0,0.0
4700.0,6826.705122,0.001645012918,7.885227756e-5,0.0,-2.045389689,-1.81505255,0.0,0.0,0.0
4700.0,7056.435516,-0.0009226959865,9.073816285e-5,0.0,-2.092001109,-1.637555727,0.0,0.0,0.0
4700.0,7281.053287,-0.000174652706,0.0001000907177,0.0,-2.216057052,-1.457207252,0.0,0.0,0.0
4700.0,7500.0,0.0008401747784,0.0001098747103,0.0,-2.107511017,-1.302484229,0.0,0.0,0.0
4700.0,7712.731319,-0.0004729591079,0.000121101347,0.0,-1.959838592,-1.159759584,0.0,0.0,0.0
4700.0,7918.718361,-0.0002056240551,0.0001309805816,0.0,-2.0926903,-1.02425708,0.0,0.0,0.0
4700.0,8117.449009,0.0005855985819,0.0001400933036,0.0,-2.064226996,-0.9008222321,0.0,0.0,0.0
4700.0,8308.429188,-0.0002663718088,0.0001489054453,0.0,-1.813662276,-0.7872283815,0.0,0.0,0.0
4700.0,8491.18409,-0.0001984559079,0.0001562542853,0.0,-1.899760839,-0.6875590484,0.0,0.0,0.0
4700.0,8665.259359,0.0004363259789,0.0001622744035,0.0,-1.964971339,-0.5972261479,0.0,0.0,0.0
4700.0,8830.222216,-0.0001723888729,0.0001672456169,0.0,-1.68750051,-0.510040671,0.0,0.0,0.0
4700.0,8985.662536,-0.0001800814024,0.0001709921289,0.0,-1.713109013,-0.435750385,0.0,0.0,0.0
4700.0,9131.193872,0.0003524744094,0.0001736036853,0.0,-1.857772167,-0.3711395024,0.0,0.0,0.0
4700.0,9266.454408,-0.0001238071001,0.0001752207615,0.0,-1.59349035,-0.3063370405,0.0,0.0,0.0
4700.0,9391.107867,-0.0001693513182,0.0001761638752,0.0,-1.553563844,-0.2511980503,0.0,0.0,0.0
4700.0,9504.84434,0.0003050311535,0.0001764543876,0.0,-1.767645683,-0.2057589583,0.0,0.0,0.0
4700.0,9607.381059,-8.9956582e-5,0.0001760681115,0.0,-1.540736752,-0.1596535624,0.0,0.0,0.0
