r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
2422.540333,3577.362067,-0.5146625519,0.001574120885,0.5571458487,0.8656456647,-2.701795767,1460.010202,0.0,99833.63042
2422.540333,3887.39533,-0.4998058855,0.0008845527154,0.07986150016,0.6602299217,-2.942305171,1508.105219,0.0,99816.47703
2422.540333,4202.000525,-0.466182064,0.0001610950602,-0.3286184017,0.518092714,-3.156858969,1554.605816,0.0,99800.07069
2422.540333,4519.88487,-0.4273251969,-0.0005481029678,-0.6107750179,0.313148054,-3.327493171,1599.292866,0.0,99785.02145
2422.540333,4839.742112,-0.3841466496,-0.00124797779,-0.8381632359,0.05171818444,-3.450824786,1641.93689,0.0,99771.73846
2422.540333,5160.257888,-0.3290038719,-0.001978403893,-0.9219890478,-0.1479148651,-3.53802785,1681.961563,0.0,99760.22999
2422.540333,5480.11513,-0.2702182251,-0.002718559429,-0.9520250033,-0.3965764749,-3.578549495,1719.363043,0.0,99751.4599
2422.540333,5797.999475,-0.211885265,-0.003442743265,-1.094301071,-0.6704186452,-3.557286514,1754.096986,0.0,99746.46118
2422.540333,6112.60467,-0.1535741699,-0.004142493727,-1.197339993,-0.8703738409,-3.489115924,1785.829492,0.0,99744.47838
2422.540333,6422.637933,-0.09457924853,-0.004810814811,-1.165116637,-1.072097248,-3.383036381,1814.460431,0.0,99745.18856
2422.540333,6726.825272,-0.0369395145,-0.005436584494,-1.151729704,-1.271892188,-3.223694892,1840.032644,0.0,99749.95627
2422.540333,7023.916716,0.01121329451,-0.006009580646,-1.146770877,-1.438783572,-3.017668758,1862.774534,0.0,99758.08005
2422.540333,7312.691451,0.06154027366,-0.006571777722,-1.052710927,-1.570373029,-2.789776246,1882.683518,0.0,99767.33543
2422.540333,7591.962842,0.1157429246,-0.007170269058,-0.9968461957,-1.650012591,-2.544281659,1899.727492,0.0,99778.74757
2422.540333,7860.583301,0.1470457706,-0.007747893433,-1.028170657,-1.767610686,-2.287920132,1914.62128,0.0,99793.49667
2422.540333,8117.449009,0.1788526841,-0.008280128803,-0.9639059725,-1.837873464,-2.039861876,1927.416227,0.0,99809.09898
2422.540333,8361.504451,0.2299348912,-0.008815357189,-0.8400112648,-1.782777705,-1.793839435,1937.703041,0.0,99825.00785
2422.540333,8591.74675,0.2489169664,-0.009313839058,-0.8394583389,-1.864189587,-1.541923367,1946.585846,0.0,99843.38904
2422.540333,8807.229792,0.257731103,-0.009737976018,-0.8151710396,-1.934719818,-1.310584778,1954.378294,0.0,99862.69847
2422.540333,9007.068109,0.3040679641,-0.01012841769,-0.6703098344,-1.774726773,-1.108842083,1960.115709,0.0,99880.9509
2422.540333,9190.440524,0.316586938,-0.01044219609,-0.6466588669,-1.832652469,-0.9110757761,1964.950252,0.0,99899.91261
2422.540333,9356.593521,0.3015021971,-0.01067238216,-0.6784462582,-1.945393489,-0.719567937,1969.5992,0.0,99918.98663
2422.540333,9504.84434,0.3421121983,-0.01090297188,-0.5399378869,-1.698471208,-0.5547697641,1972.601706,0.0,99935.66729
2422.540333,9634.583787,0.3574187506,-0.01108293767,-0.4790428988,-1.753309593,-0.4082085468,1974.851839,0.0,99951.32075
2422.540333,9745.278735,0.3205369358,-0.01117667064,-0.5619145229,-1.948301782,-0.2770170389,1977.5788,0.0,99966.21391
2422.540333,9836.474315,0.3572032618,-0.01130116911,-0.4592350558,-1.574672866,-0.1776319542,1979.066391,0.0,99977.75701
2422.540333,9907.795785,0.3924745478,-0.01140532119,-0.3620534353,-1.684068447,-0.1028046139,1979.629658,0.0,99986.97622
2422.540333,9958.950069,0.3079115977,-0.01138398982,-0.5675578511,-2.137121833,-0.04173529942,1981.087265,0.0,99994.83771
2422.540333,9989.726964,0.2311870141,-0.01135100322,-0.7602962307,-1.078920619,-0.007586275546,1982.227173,0.0,99998.59512
2422.540333,10000.0,0.2222074405,-0.01134817343,-0.7833122582,2.2204460489999999e-16,-1.9428902929999999e-16,1982.361502,0.0,99998.97586
2500.0,0.0,-0.0279961898,0.00924407569,19.81055411,0.0,0.0,778.0963555,0.0,99999.78756
2500.0,10.27303625,-0.03129371411,0.009238684912,19.77670977,0.7216467995,-0.002452525758,778.5750059,0.0,99999.755
2500.0,41.04993088,-0.06026078839,0.00920236667,19.45981803,1.438170302,-0.009836694704,783.6470337,0.0,99999.40606
2500.0,92.20421504,-0.09782755112,0.009131745182,18.91251112,1.183043696,-0.02417998863,795.5471667,0.0,99998.44556
2500.0,163.5256848,-0.1039657019,0.008999697688,18.484379,1.152872637,-0.05307688409,811.018946,0.0,99996.71288
2500.0,254.7212649,-0.1158283105,0.008840733621,17.94886874,1.384487904,-0.09729886415,830.0116975,0.0,99994.10798
2500.0,365.4162133,-0.1507798255,0.008653634963,17.10642111,1.2844943,-0.1572937503,854.0245,0.0,99990.4672
2500.0,495.1556605,-0.1744522825,0.008405758311,16.21576995,1.314005482,-0.2379207848,881.5688444,0.0,99985.67238
2500.0,643.4064794,-0.2011793623,0.008122493713,15.22967949,1.445419094,-0.3372648696,912.4746538,0.0,99979.81219
2500.0,809.5594755,-0.2416537352,0.007799148259,14.01324939,1.365392634,-0.4498494281,947.424891,0.0,99973.14987
2500.0,992.9318907,-0.2726467638,0.007414742636,12.75208104,1.396432636,-0.57411677,985.2563158,0.0,99965.89191
2500.0,1192.770208,-0.3062417558,0.006992605472,11.42333159,1.459486327,-0.7071002286,1025.811816,0.0,99958.07259
2500.0,1408.25325,-0.3476991716,0.006521909726,9.92255538,1.368457624,-0.8518126069,1069.372043,0.0,99949.44901
2500.0,1638.495549,-0.3792219405,0.005991215601,8.424467864,1.38849492,-1.022207366,1114.86702,0.0,99939.50703
2500.0,1882.550991,-0.4139776425,0.00544980461,7.015707955,1.412158118,-1.221800673,1162.025936,0.0,99927.91478
2500.0,2139.416699,-0.4528667361,0.004885766172,5.669478724,1.312766932,-1.440302913,1210.813731,0.0,99914.78829
2500.0,2408.037158,-0.4789607544,0.004260792806,4.351725034,1.299290866,-1.675870947,1260.419876,0.0,99900.27276
2500.0,2687.308549,-0.503579554,0.003602084929,2.94201227,1.255089011,-1.932562308,1310.769207,0.0,99884.38873
2500.0,2976.083284,-0.5250119192,0.002927005843,1.660504438,1.113376895,-2.203719901,1361.41992,0.0,99867.30096
2500.0,3273.174728,-0.5279910425,0.002241928275,0.9133113376,1.038784301,-2.475554264,1411.181713,0.0,99849.44125
2500.0,3577.362067,-0.5228470786,0.001572591981,0.4939288662,0.901309501,-2.737443587,1460.071493,0.0,99831.45771
2500.0,3887.39533,-0.507687013,0.0008836547028,0.02234702021,0.6868485559,-2.983897525,1508.164943,0.0,99813.88165
2500.0,4202.000525,-0.4737374355,0.0001581386361,-0.3912338608,0.5401156026,-3.205072451,1554.667749,0.0,99797.02999
2500.0,4519.88487,-0.4349564965,-0.0005519040086,-0.6619442629,0.3250775708,-3.382395913,1599.341308,0.0,99781.52338
2500.0,4839.742112,-0.3916178259,-0.001251486959,-0.877949905,0.05229337558,-3.510728437,1641.979308,0.0,99767.87354
2500.0,5160.257888,-0.3353434912,-0.00198287447,-0.9699608743,-0.1544662531,-3.59993281,1682.00938,0.0,99756.14513
2500.0,5480.11513,-0.2754914997,-0.002723905202,-1.002115871,-0.4161313404,-3.640085095,1719.40929,0.0,99747.28742
2500.0,5797.999475,-0.215874285,-0.003448117813,-1.133423615,-0.70243069,-3.616323993,1754.139395,0.0,99742.36646
2500.0,6112.60467,-0.1555002867,-0.004146450115,-1.221847797,-0.9070451167,-3.545671506,1785.855889,0.0,99740.41099
2500.0,6422.637933,-0.09626454946,-0.004812586704,-1.181559299,-1.118974486,-3.438396089,1814.47106,0.0,99741.02678
2500.0,6726.825272,-0.04002284882,-0.005439162719,-1.176786796,-1.33109726,-3.276325083,1840.059011,0.0,99745.92104
2500.0,7023.916716,0.008931149739,-0.006014442616,-1.175080234,-1.500780256,-3.066592327,1862.807947,0.0,99754.28505
2500.0,7312.691451,0.06071974247,-0.006576490522,-1.077965209,-1.636359838,-2.835483601,1882.703509,0.0,99763.65223
2500.0,7591.962842,0.114367327,-0.007175239543,-1.035620584,-1.724662714,-2.583968545,1899.763528,0.0,99775.39124
2500.0,7860.583301,0.146105159,-0.007754322081,-1.062450562,-1.844485993,-2.320954959,1914.662164,0.0,99790.6045
2500.0,8117.449009,0.1792652056,-0.008286403916,-0.9764517296,-1.913030709,-2.070205244,1927.427115,0.0,99806.39181
2500.0,8361.504451,0.2296187002,-0.008821989319,-0.868482114,-1.860447149,-1.820567398,1937.725197,0.0,99822.57767
2500.0,8591.74675,0.2484527943,-0.009321519383,-0.877055362,-1.945281895,-1.562309068,1946.62801,0.0,99841.48839
2500.0,8807.229792,0.2585926017,-0.009744805582,-0.8246430298,-2.013146729,-1.327698334,1954.390664,0.0,99861.07915
2500.0,9007.068109,0.3043936899,-0.01013510032,-0.6895143199,-1.849918841,-1.123824037,1960.12822,0.0,99879.5254
2500.0,9190.440524,0.3164198989,-0.01044874396,-0.6867312341,-1.911963148,-0.9216078438,1964.99079,0.0,99898.89798
2500.0,9356.593521,0.3023752893,-0.01067526065,-0.6908457047,-2.023307885,-0.7274833582,1969.617164,0.0,99918.21339
2500.0,9504.84434,0.3424437043,-0.01090345885,-0.5500659817,-1.767952297,-0.5619444544,1972.607346,0.0,99934.95005
2500.0,9634.583787,0.3572985233,-0.01108462254,-0.5158102157,-1.828675207,-0.4131347231,1974.884919,0.0,99950.81251
2500.0,9745.278735,0.3216072079,-0.0111772782,-0.5791505674,-2.02677918,-0.2801625749,1977.602132,0.0,99965.89448
2500.0,9836.474315,0.3574067801,-0.01129941905,-0.4605174117,-1.638001057,-0.1803248482,1979.067644,0.0,99977.48645
2500.0,9907.795785,0.3918502568,-0.01140486061,-0.3844985761,-1.756775853,-0.1043601472,1979.644535,0.0,99986.81939
2500.0,9958.950069,0.3103591111,-0.01138632898,-0.5883950069,-2.225827293,-0.04211921958,1981.110042,0.0,99994.82523
2500.0,9989.726964,0.2364254582,-0.01135466782,-0.7652722799,-1.122098442,-0.007625386281,1982.243625,0.0,99998.62912
2500.0,10000.0,0.2277826306,-0.01135197276,-0.7859076696,-6.106226635e-16,-1.1102230249999998e-16,1982.376711,0.0,99999.01218
2577.459667,0.0,-0.03067731085,0.009251035426,19.7931986,6.661338147999999e-16,2.2204460489999999e-16,778.1098975,0.0,99999.77631
2577.459667,10.27303625,-0.03384117088,0.009245572312,19.76046925,0.7396679591,-0.00294080165,778.5881735,0.0,99999.72462
2577.459667,41.04993088,-0.06172587448,0.009208769781,19.45209905,1.474925068,-0.01342450501,783.6569175,0.0,99999.20165
2577.459667,92.20421504,-0.09828070566,0.00913758901,18.91083662,1.218022194,-0.03315366143,795.5527985,0.0,99997.93986
2577.459667,163.5256848,-0.1054987684,0.00900542199,18.4721238,1.195167765,-0.06760139587,811.028323,0.0,99995.91329
2577.459667,254.7212649,-0.1189595031,0.008846741594,17.92394323,1.436791048,-0.1187997359,830.0350248,0.0,99992.92634
2577.459667,365.4162133,-0.1542561045,0.008659326876,17.07665717,1.336301091,-0.1853876381,854.0581121,0.0,99988.92184
2577.459667,495.1556605,-0.178408071,0.008410998124,16.18125774,1.370338997,-0.2693989787,881.6019587,0.0,99983.95379
2577.459667,643.4064794,-0.2060361695,0.008128083292,15.19132274,1.504688636,-0.3709422368,912.5104068,0.0,99977.97257
2577.459667,809.5594755,-0.2466741098,0.007804870031,13.9744452,1.418316289,-0.4837727129,947.4666219,0.0,99971.28908
2577.459667,992.9318907,-0.2777788421,0.007420293695,12.71555844,1.447274435,-0.6047684502,985.2923362,0.0,99964.20842
2577.459667,1192.770208,-0.3119571107,0.006998008022,11.38757312,1.509086731,-0.7349961525,1025.845112,0.0,99956.525
2577.459667,1408.25325,-0.3536745166,0.00652617186,9.8812078,1.41523619,-0.8782271882,1069.415579,0.0,99947.97387
2577.459667,1638.495549,-0.3854509577,0.005994656558,8.386314582,1.439846846,-1.046329505,1114.904861,0.0,99938.1575
2577.459667,1882.550991,-0.4209708133,0.005453660051,6.989276781,1.466199587,-1.24510926,1162.050267,0.0,99926.59013
2577.459667,2139.416699,-0.4604596344,0.004888466813,5.63303643,1.364310196,-1.464300121,1210.852045,0.0,99913.4107
2577.459667,2408.037158,-0.4870649318,0.004261666615,4.298505556,1.352302558,-1.70033805,1260.472618,0.0,99898.85645
2577.459667,2687.308549,-0.5125298108,0.003602985085,2.894989845,1.30700498,-1.959252365,1310.814367,0.0,99882.81264
2577.459667,2976.083284,-0.5341493654,0.002926881889,1.611928063,1.160414381,-2.233293241,1361.47044,0.0,99865.55023
2577.459667,3273.174728,-0.5363495579,0.002239852379,0.8471937856,1.083137604,-2.506707486,1411.247048,0.0,99847.59631
2577.459667,3577.362067,-0.5307708037,0.001571569598,0.4294846907,0.9382967212,-2.772473895,1460.133992,0.0,99829.32509
2577.459667,3887.39533,-0.5157423187,0.0008836556781,-0.03619373805,0.7148153111,-3.026166312,1508.225898,0.0,99811.24008
2577.459667,4202.000525,-0.4820015837,0.0001562445042,-0.4563174326,0.5631501246,-3.255236383,1554.731857,0.0,99793.85646
2577.459667,4519.88487,-0.4437034156,-0.0005548436379,-0.7184589137,0.3378057923,-3.440591959,1599.395158,0.0,99777.81212
2577.459667,4839.742112,-0.4003138464,-0.001254104449,-0.9203546031,0.05306942049,-3.5753022,1642.024796,0.0,99763.71371
2577.459667,5160.257888,-0.3428655305,-0.001986185,-1.019032131,-0.1614515254,-3.667024778,1682.057906,0.0,99751.72411
2577.459667,5480.11513,-0.2819316518,-0.002727902583,-1.057347771,-0.4367324228,-3.706730399,1719.46056,0.0,99742.77018
2577.459667,5797.999475,-0.2207930166,-0.003452020168,-1.173964428,-0.735827852,-3.680285392,1754.183838,0.0,99737.93239
2577.459667,6112.60467,-0.1577346856,-0.004149238775,-1.240507214,-0.9447766135,-3.606247867,1785.876101,0.0,99736.0595
2577.459667,6422.637933,-0.09765082455,-0.004813664131,-1.192427786,-1.167241436,-3.496526559,1814.4758,0.0,99736.65462
2577.459667,6726.825272,-0.04265695672,-0.00544109096,-1.194314789,-1.392448122,-3.331301338,1840.078605,0.0,99741.69255
2577.459667,7023.916716,0.006829808922,-0.006019146815,-1.193624446,-1.564454823,-3.118045871,1862.831432,0.0,99750.28297
2577.459667,7312.691451,0.05983278625,-0.006581903378,-1.098716809,-1.704040794,-2.883719492,1882.718334,0.0,99759.77222
2577.459667,7591.962842,0.113007191,-0.007180629128,-1.069563507,-1.802070468,-2.625870057,1899.795398,0.0,99771.86454
2577.459667,7860.583301,0.1453284863,-0.007760601486,-1.088736771,-1.923474966,-2.355751987,1914.695341,0.0,99787.56942
2577.459667,8117.449009,0.1797474211,-0.008292603566,-0.9871564354,-1.989429224,-2.102042399,1927.435427,0.0,99803.56445
2577.459667,8361.504451,0.2292620436,-0.008827755435,-0.8963886784,-1.940438719,-1.848774268,1937.747026,0.0,99820.03942
2577.459667,8591.74675,0.2480003702,-0.009327083502,-0.9090820384,-2.028579658,-1.584020371,1946.665136,0.0,99839.49343
2577.459667,8807.229792,0.2594625584,-0.009749436596,-0.8320282947,-2.092426368,-1.345813036,1954.400523,0.0,99859.38285
2577.459667,9007.068109,0.3046575463,-0.01013967604,-0.7085357695,-1.92664995,-1.139586701,1960.140478,0.0,99878.03159
2577.459667,9190.440524,0.3162154549,-0.01045292554,-0.7226849971,-1.993276432,-0.932724646,1965.027611,0.0,99897.82712
2577.459667,9356.593521,0.3032304153,-0.01067597715,-0.7013499116,-2.101935165,-0.7357388043,1969.633074,0.0,99917.40827
2577.459667,9504.84434,0.3427153055,-0.01090183204,-0.5597701432,-1.838450117,-0.5693200161,1972.612488,0.0,99934.21925
2577.459667,9634.583787,0.357132928,-0.01108404158,-0.5501210513,-1.906045743,-0.418215521,1974.915809,0.0,99950.29824
2577.459667,9745.278735,0.3226448787,-0.01117590935,-0.5967924096,-2.106389256,-0.2833959211,1977.625733,0.0,99965.57807
2577.459667,9836.474315,0.3575203916,-0.01129554494,-0.4611041642,-1.702349943,-0.1830302649,1979.068096,0.0,99977.22746
2577.459667,9907.795785,0.391153456,-0.01140187479,-0.4012954123,-1.831777264,-0.1058960111,1979.654067,0.0,99986.67565
2577.459667,9958.950069,0.3128600358,-0.01138666198,-0.6078734478,-2.316518624,-0.04249311408,1981.131443,0.0,99994.82354
2577.459667,9989.726964,0.2417996778,-0.01135694688,-0.7749896831,-1.16586291,-0.007665763603,1982.264354,0.0,99998.67149
2577.459667,10000.0,0.2335025729,-0.01135446633,-0.7940505878,-7.216449659999999e-16,-2.2204460489999999e-16,1982.396947,0.0,99999.05649
2622.540333,0.0,-0.0323650305,0.009255668862,19.78120425,0.0,8.881784196999999e-16,778.1191998,0.0,99999.76924
2622.540333,10.27303625,-0.03544584186,0.009250159424,19.74914164,0.7525504884,-0.003262021496,778.5973048,0.0,99999.70468
2622.540333,41.04993088,-0.06265678206,0.009213045212,19.44598964,1.500946338,-0.01583292338,783.6643684,0.0,99999.06474
2622.540333,92.20421504,-0.09857521718,0.009141502842,18.9087135,1.24175279,-0.0391273592,795.557615,0.0,99997.60342
2622.540333,163.5256848,-0.1064476862,0.009009214869,18.46357814,1.222439132,-0.07699261542,811.0350609,0.0,99995.39446
2622.540333,254.7212649,-0.1208704433,0.008850611189,17.90769189,1.469936633,-0.1323029262,830.0501296,0.0,99992.18185
2622.540333,365.4162133,-0.156317558,0.008662906642,17.05864641,1.36775554,-0.2025783454,854.0786305,0.0,99987.97401
2622.540333,495.1556605,-0.1806769624,0.008414178676,16.16139611,1.40346544,-0.287915696,881.6210595,0.0,99982.94069
2622.540333,643.4064794,-0.2087833878,0.008131354128,15.16939246,1.539411294,-0.3899366497,912.5306037,0.0,99976.93397
2622.540333,809.5594755,-0.2494660358,0.007808210539,13.95338319,1.44858382,-0.502306272,947.4894725,0.0,99970.27265
2622.540333,992.9318907,-0.2806109164,0.007423505232,12.69595212,1.476114507,-0.6210748444,985.3117237,0.0,99963.314
2622.540333,1192.770208,-0.3151591492,0.00700110224,11.36712315,1.537766563,-0.7499511344,1025.864027,0.0,99955.69614
2622.540333,1408.25325,-0.3570728621,0.006528775904,9.858655317,1.442207873,-0.8929265449,1069.43944,0.0,99947.15278
2622.540333,1638.495549,-0.3890407537,0.005996870785,8.366461401,1.469461905,-1.059998057,1114.924546,0.0,99937.3912
2622.540333,1882.550991,-0.4250374949,0.005455860874,6.97380204,1.497762442,-1.258396054,1162.064477,0.0,99925.83243
2622.540333,2139.416699,-0.4648628405,0.004889841998,5.61211906,1.394379522,-1.47812524,1210.874101,0.0,99912.61508
2622.540333,2408.037158,-0.4917418682,0.00426208369,4.270828646,1.383298996,-1.714426867,1260.499992,0.0,99898.04103
2622.540333,2687.308549,-0.51768147,0.003603451138,2.869706352,1.33762516,-1.974563227,1310.838539,0.0,99881.91002
2622.540333,2976.083284,-0.5393416408,0.002926800105,1.583448364,1.187971818,-2.250294245,1361.50011,0.0,99864.54479
2622.540333,3273.174728,-0.5410370084,0.002238826983,0.8091399409,1.109166464,-2.524672429,1411.284604,0.0,99846.53345
2622.540333,3577.362067,-0.5353279405,0.001571315798,0.3922962764,0.9605412916,-2.793052204,1460.170053,0.0,99828.07421
2622.540333,3887.39533,-0.520647312,0.0008841396631,-0.07125398582,0.7318611787,-3.051673939,1508.262422,0.0,99809.64634
2622.540333,4202.000525,-0.4872972388,0.0001557487192,-0.496029271,0.5771268643,-3.285997063,1554.770884,0.0,99791.90765
2622.540333,4519.88487,-0.4494546664,-0.0005559786482,-0.7537337127,0.3456947183,-3.476636797,1599.428933,0.0,99775.51226
2622.540333,4839.742112,-0.4060709999,-0.001255115811,-0.9465609526,0.05370537248,-3.615650239,1642.052996,0.0,99761.11666
2622.540333,5160.257888,-0.347893809,-0.001987551514,-1.048678908,-0.1657080431,-3.709062465,1682.087079,0.0,99748.95632
2622.540333,5480.11513,-0.286331852,-0.002729508021,-1.091751355,-0.4492416207,-3.748505977,1719.492577,0.0,99739.93946
2622.540333,5797.999475,-0.2242783619,-0.003453435887,-1.198508276,-0.7559929716,-3.720453257,1754.210889,0.0,99735.14849
2622.540333,6112.60467,-0.1593918363,-0.004150174258,-1.249617062,-0.9673706697,-3.64394241,1785.886009,0.0,99733.35436
2622.540333,6422.637933,-0.098411146,-0.004813895723,-1.196250655,-1.19607059,-3.531997179,1814.475923,0.0,99733.98703
2622.540333,6726.825272,-0.04395160316,-0.005441931025,-1.200738667,-1.429161964,-3.364572955,1840.086528,0.0,99739.12794
2622.540333,7023.916716,0.005729993476,-0.006021856065,-1.200206698,-1.602306627,-3.149297767,1862.840846,0.0,99747.8478
2622.540333,7312.691451,0.05928442533,-0.006585314799,-1.108428055,-1.744254016,-2.91307088,1882.724305,0.0,99757.41528
2622.540333,7591.962842,0.1122023276,-0.007183841396,-1.086214271,-1.848439475,-2.651392432,1899.811096,0.0,99769.72462
2622.540333,7860.583301,0.1449437871,-0.007764157154,-1.100217171,-1.970473985,-2.376914091,1914.710995,0.0,99785.72912
2622.540333,8117.449009,0.1800677514,-0.008296172539,-0.9924860473,-2.034513347,-2.121275544,1927.439058,0.0,99801.86235
2622.540333,8361.504451,0.2290331665,-0.008830630712,-0.911653364,-1.988113082,-1.8658655,1937.758813,0.0,99818.5128
2622.540333,8591.74675,0.247730996,-0.009329252583,-0.9247111456,-2.078140127,-1.597299594,1946.683989,0.0,99838.28591
2622.540333,8807.229792,0.259974348,-0.009751046818,-0.8352612988,-2.139013057,-1.356822636,1954.405046,0.0,99858.35976
2622.540333,9007.068109,0.3047806245,-0.01014126916,-0.7190309462,-1.972054269,-1.149107539,1960.146972,0.0,99877.13199
2622.540333,9190.440524,0.3160661562,-0.01045418298,-0.7411355613,-2.04158402,-0.9394930912,1965.04674,0.0,99897.17567
2622.540333,9356.593521,0.3037197155,-0.01067537141,-0.7062618993,-2.14809698,-0.7407176173,1969.641101,0.0,99916.92456
2622.540333,9504.84434,0.3428465976,-0.0108998778,-0.5648410209,-1.879997195,-0.5736881521,1972.614877,0.0,99933.79139
2622.540333,9634.583787,0.3570010122,-0.01108257649,-0.5684656548,-1.952039709,-0.4212439357,1974.932265,0.0,99949.99866
2622.540333,9745.278735,0.3232279312,-0.01117411541,-0.6068697729,-2.153293621,-0.285319067,1977.639212,0.0,99965.39752
2622.540333,9836.474315,0.3575473488,-0.01129223949,-0.4609720326,-1.740307867,-0.1845914145,1979.067859,0.0,99977.08599
2622.540333,9907.795785,0.3906987326,-0.01139888055,-0.4083464817,-1.876494323,-0.1067708351,1979.657053,0.0,99986.60053
2622.540333,9958.950069,0.3143110719,-0.01138579342,-0.6181814599,-2.370211425,-0.04270546252,1981.142833,0.0,99994.828
2622.540333,9989.726964,0.2449599222,-0.01135745834,-0.7821919054,-1.191600117,-0.007688535083,1982.277682,0.0,99998.70011
2622.540333,10000.0,0.2368683113,-0.01135513378,-0.8006798098,-1.6653345369999998e-16,7.771561171999999e-16,1982.410299,0.0,99999.08609
2700.0,0.0,-0.03542232949,0.009264375463,19.75741586,0.0,-2.2204460489999999e-16,778.1377442,0.0,99999.7568
2700.0,10.27303625,-0.03835485849,0.009258782277,19.72651273,0.7793898589,-0.003859754139,778.6156223,0.0,99999.66791
2700.0,41.04993088,-0.06436008426,0.009221101876,19.43263957,1.554697568,-0.02038442897,783.6801121,0.0,99998.80692
2700.0,92.20421504,-0.0991268272,0.009148897169,18.90289804,1.288879803,-0.0503387574,795.5685893,0.0,99996.97288
2700.0,163.5256848,-0.1081380274,0.009016329576,18.44647564,1.273933878,-0.09418266238,811.0489318,0.0,99994.44254
2700.0,254.7212649,-0.1242278088,0.008857736605,17.87722068,1.531510966,-0.1563742851,830.0783004,0.0,99990.85154
2700.0,365.4162133,-0.1598367752,0.008669393697,17.02713713,1.423685005,-0.2325043543,854.114766,0.0,99986.32107
2700.0,495.1556605,-0.1844178027,0.008419790565,16.12842077,1.460367042,-0.3189719404,881.652881,0.0,99981.23838
2700.0,643.4064794,-0.2132585476,0.00813695652,15.13335158,1.599024679,-0.4204975874,912.563369,0.0,99975.26136
2700.0,809.5594755,-0.2539504225,0.007813914181,13.9203715,1.499448288,-0.5312488017,947.5255865,0.0,99968.68582
2700.0,992.9318907,-0.2851411131,0.007428937708,12.66521632,1.524419834,-0.645986534,985.3422383,0.0,99961.94984
2700.0,1192.770208,-0.3203919499,0.00700631214,11.33282193,1.587065512,-0.773188576,1025.89559,0.0,99954.41022
2700.0,1408.25325,-0.3627482725,0.006533462747,9.822588055,1.488424484,-0.9168586808,1069.477727,0.0,99945.81648
2700.0,1638.495549,-0.3951414739,0.006001081932,8.336508116,1.519983588,-1.082837537,1114.954254,0.0,99936.10863
2700.0,1882.550991,-0.4320157275,0.005459679701,6.94786801,1.552258394,-1.280833186,1162.088221,0.0,99924.5492
2700.0,2139.416699,-0.4723983926,0.004891973182,5.577633514,1.446211549,-1.501731002,1210.910565,0.0,99911.25346
2700.0,2408.037158,-0.4997005995,0.00426269458,4.229506822,1.436773408,-1.738525147,1260.540775,0.0,99896.64613
2700.0,2687.308549,-0.5264134221,0.003604191138,2.830371163,1.390934587,-2.000678567,1310.875955,0.0,99880.37315
2700.0,2976.083284,-0.5480423136,0.002926706168,1.534713354,1.235662975,-2.27940026,1361.550934,0.0,99862.82492
2700.0,3273.174728,-0.5488591757,0.002237500921,0.7453180288,1.154329037,-2.555739231,1411.347528,0.0,99844.69613
2700.0,3577.362067,-0.5432486381,0.001571605608,0.3295402229,1.000215947,-2.829458135,1460.230912,0.0,99825.86541
2700.0,3887.39533,-0.5296793185,0.000885868493,-0.1340922445,0.7627358471,-3.097873358,1508.327821,0.0,99806.76362
2700.0,4202.000525,-0.4974005329,0.0001560211338,-0.5683623267,0.6022872339,-3.34231947,1554.841865,0.0,99788.33733
2700.0,4519.88487,-0.4605461844,-0.000556794613,-0.8178899532,0.3602106875,-3.542909063,1599.490638,0.0,99771.28179
2700.0,4839.742112,-0.4171579618,-0.001255989772,-0.9941617691,0.05522015917,-3.690127533,1642.10436,0.0,99756.3251
2700.0,5160.257888,-0.3575918062,-0.001989110797,-1.102077634,-0.1733325483,-3.786781996,1682.139417,0.0,99743.84271
2700.0,5480.11513,-0.2949923886,-0.002731058384,-1.154145851,-0.4716424179,-3.825877149,1719.550686,0.0,99734.69882
2700.0,5797.999475,-0.2314884949,-0.003454259077,-1.242524192,-0.7920012311,-3.79514671,1754.259588,0.0,99729.97266
2700.0,6112.60467,-0.1631490208,-0.004150429655,-1.264285622,-1.007566464,-3.713591536,1785.901932,0.0,99728.36059
2700.0,6422.637933,-0.09989992742,-0.00481345103,-1.199584078,-1.247134473,-3.59629345,1814.47262,0.0,99729.1541
2700.0,6726.825272,-0.04585686412,-0.005442860907,-1.205809624,-1.494081835,-3.424208575,1840.094643,0.0,99734.52345
2700.0,7023.916716,0.00410260416,-0.006026531413,-1.205518056,-1.668783112,-3.205328129,1862.85106,0.0,99743.47559
2700.0,7312.691451,0.05832497947,-0.006591511594,-1.120918248,-1.814838812,-2.965709625,1882.729812,0.0,99753.19633
2700.0,7591.962842,0.110750429,-0.007189268403,-1.108608094,-1.930429953,-2.697246174,1899.832182,0.0,99765.89474
2700.0,7860.583301,0.1443609035,-0.00777002499,-1.113873617,-2.053107411,-2.41489515,1914.732238,0.0,99782.43666
2700.0,8117.449009,0.1807005958,-0.008302190045,-1.000136198,-2.113164497,-2.155460767,1927.443285,0.0,99798.8476
2700.0,8361.504451,0.2285956275,-0.008834600863,-0.9351483867,-2.07200488,-1.896280125,1937.776301,0.0,99815.81453
2700.0,8591.74675,0.2472306656,-0.009331028839,-0.9462043342,-2.165251605,-1.621186967,1946.711546,0.0,99836.13454
