r,z,s,xi,mu,u,w,mu_l,qss
977.4596669,7860.583301,0.2183441615,-0.005839108773,-2.588921748,-0.3443425637,-1.72556652,1916.053952,-3.557935636e-7
977.4596669,8117.449009,0.1618023329,-0.006064567955,-2.49673863,-0.3979437592,-1.521369127,1928.903475,-2.663501436e-7
977.4596669,8361.504451,0.2091126437,-0.006366418234,-2.30007903,-0.3692170975,-1.326432949,1939.33625,-1.981740845e-7
977.4596669,8591.74675,0.2525614773,-0.00664739515,-2.031796248,-0.3464602515,-1.144451673,1947.709379,-1.467203105e-7
977.4596669,8807.229792,0.1854296781,-0.006805875495,-1.943178357,-0.4035486036,-0.9669924118,1955.401265,-1.063312988e-7
977.4596669,9007.068109,0.229175592,-0.007057032319,-1.786919936,-0.3658912647,-0.8028158304,1961.381226,-7.673232924e-8
977.4596669,9190.440524,0.2815052453,-0.007301458194,-1.561972641,-0.3349349096,-0.656953849,1965.872536,-5.495719338e-8
977.4596669,9356.593521,0.2045283621,-0.007405666023,-1.514960556,-0.3977937479,-0.5205040659,1970.30593,-3.828887452e-8
977.4596669,9504.84434,0.2443296158,-0.007607614322,-1.41218933,-0.3521693474,-0.3981086083,1973.56146,-2.616318901e-8
977.4596669,9634.583787,0.3067531492,-0.007814626544,-1.241692604,-0.3198590218,-0.2955059076,1975.689071,-1.763783546e-8
977.4596669,9745.278735,0.2144513323,-0.007850422758,-1.243051733,-0.3932425993,-0.2058455116,1978.148109,-1.104767646e-8
977.4596669,9836.474315,0.2525667537,-0.007994045447,-1.187074016,-0.3298702776,-0.1306048965,1979.794585,-6.607458429e-9
977.4596669,9907.795785,0.3454894832,-0.008168728067,-1.053215391,-0.3088941274,-0.07447677836,1980.440878,-3.458994026e-9
977.4596669,9958.950069,0.1817319759,-0.008070411653,-1.120834431,-0.4194259055,-0.0335841356,1981.615005,-1.413626031e-9
977.4596669,9989.726964,0.009927741009,-0.007943564876,-1.205858177,-0.228456965,-0.007812864523,1982.513092,-2.791214507e-10
977.4596669,10000.0,-0.01117435278,-0.007928907701,-1.214941014,0.0,-1.9428902929999999e-16,1982.618162,-2.311925797e-10
1022.540333,0.0,0.09779901979,0.006812351721,15.0687073,2.775557562e-17,-1.3877787809999998e-16,782.773762,-3.633060313e-8
1022.540333,10.27303625,0.0932597649,0.006808478538,15.02388023,0.2504363062,-0.009148021481,783.2725577,-4.750489499e-8
1022.540333,41.04993088,0.05583759676,0.00678512102,14.67123958,0.493252153,-0.03966909738,788.4448627,-1.499864953e-7
1022.540333,92.20421504,0.01710676894,0.006730866001,14.20230389,0.3938878625,-0.09152064843,800.2944495,-3.606739743e-7
1022.540333,163.5256848,0.02894948979,0.006607089651,13.93150167,0.3709698564,-0.1628502907,815.5479683,-6.299620465e-7
1022.540333,254.7212649,0.03547461319,0.006467577092,13.64272007,0.4334166375,-0.2536797803,834.3150902,-9.540387078e-7
1022.540333,365.4162133,0.02177410084,0.006308933963,13.12123851,0.3783567333,-0.3644899964,858.0414562,-1.341595859e-6
1022.540333,495.1556605,0.02761643157,0.006093129334,12.56768639,0.3696336421,-0.4931768351,885.1981184,-1.757847348e-6
1022.540333,643.4064794,0.02728145884,0.00586332242,12.00437497,0.3952914178,-0.6389707674,915.7011752,-2.1927768e-6
1022.540333,809.5594755,0.02050600831,0.005605631364,11.30286039,0.3491158388,-0.8018130807,950.1613942,-2.645016528e-6
1022.540333,992.9318907,0.02653407528,0.005295708546,10.54124742,0.3420470292,-0.9785966734,987.4461328,-3.080644239e-6
1022.540333,1192.770208,0.02227951474,0.004974226121,9.760492628,0.3462261094,-1.167647703,1027.483246,-3.489279479e-6
1022.540333,1408.25325,0.02108858666,0.004620391238,8.905334019,0.3013075266,-1.368193803,1070.4124,-3.867298345e-6
1022.540333,1638.495549,0.02842651424,0.004218178514,7.992529866,0.2904614669,-1.57547954,1115.273311,-4.185506038e-6
1022.540333,1882.550991,0.02157164757,0.003810650223,7.063818302,0.2769174902,-1.786495968,1161.993935,-4.436311539e-6
1022.540333,2139.416699,0.02667988312,0.003366396797,6.120246634,0.2298587453,-1.999546276,1210.38379,-4.621415886e-6
1022.540333,2408.037158,0.03552740688,0.002883182314,5.138053111,0.2117650294,-2.207796953,1259.602768,-4.719646668e-6
1022.540333,2687.308549,0.02652001424,0.00240198451,4.15184806,0.1816778149,-2.40676325,1309.584429,-4.731590001e-6
1022.540333,2976.083284,0.03884239388,0.001884617272,3.218560232,0.1314252895,-2.594217659,1359.879168,-4.667687706e-6
1022.540333,3273.174728,0.04932498803,0.001340901473,2.276210583,0.1044799703,-2.761683636,1409.780659,-4.51929962e-6
1022.540333,3577.362067,0.03756365868,0.0008131763811,1.347919235,0.05937786415,-2.904134634,1459.25607,-4.295920513e-6
1022.540333,3887.39533,0.05848981463,0.0002503524224,0.5454377994,0.008162699339,-3.020727027,1507.655881,-4.018736699e-6
1022.540333,4202.000525,0.07097100638,-0.0003189693005,-0.2275848121,-0.0255397154,-3.103481726,1554.450903,-3.689526471e-6
1022.540333,4519.88487,0.05511180706,-0.0008558774014,-0.9788597033,-0.08093635873,-3.149265077,1599.715728,-3.324432114e-6
1022.540333,4839.742112,0.08552005382,-0.001424654182,-1.537416463,-0.1253771465,-3.161706085,1642.657652,-2.948329033e-6
1022.540333,5160.257888,0.1010340538,-0.001979594084,-2.030366362,-0.158373767,-3.135495977,1682.989121,-2.566832384e-6
1022.540333,5480.11513,0.07843867275,-0.002479930266,-2.516021735,-0.2167326943,-3.070301431,1720.99784,-2.192224688e-6
1022.540333,5797.999475,0.1183009388,-0.00301373003,-2.771541254,-0.2441741315,-2.975683991,1755.819213,-1.844929938e-6
1022.540333,6112.60467,0.1387292315,-0.003512834407,-2.934679006,-0.2671358755,-2.850058252,1787.448488,-1.525835057e-6
1022.540333,6422.637933,0.1063065038,-0.003934508096,-3.138728126,-0.323718858,-2.694701888,1816.501443,-1.238571519e-6
1022.540333,6726.825272,0.1524486103,-0.004394670625,-3.124448638,-0.3288636492,-2.523504568,1842.100178,-9.930060641e-7
1022.540333,7023.916716,0.179404513,-0.004811047939,-3.013574941,-0.336009385,-2.337066158,1864.496718,-7.847375506e-7
1022.540333,7312.691451,0.1350401215,-0.005129175947,-3.008310474,-0.3906803781,-2.134843227,1884.663552,-6.089738763e-7
1022.540333,7591.962842,0.1835522236,-0.00550286257,-2.840655699,-0.375012437,-1.931948631,1901.721412,-4.686545113e-7
1022.540333,7860.583301,0.2183479814,-0.005838130515,-2.58854716,-0.3655628113,-1.730337717,1916.053348,-3.568596735e-7
1022.540333,8117.449009,0.1619987392,-0.006063813388,-2.496102165,-0.4212805002,-1.525429926,1928.90327,-2.671104212e-7
1022.540333,8361.504451,0.2089712058,-0.00636546766,-2.300057261,-0.3906447717,-1.330080839,1939.336009,-1.987878361e-7
1022.540333,8591.74675,0.2525063335,-0.006646653647,-2.031652307,-0.3675178685,-1.147358727,1947.708901,-1.471067053e-7
1022.540333,8807.229792,0.1856602838,-0.006805493641,-1.942780539,-0.4271319904,-0.9693164447,1955.401273,-1.065972523e-7
1022.540333,9007.068109,0.2290637226,-0.007056441131,-1.786966053,-0.3867643011,-0.8049029856,1961.381171,-7.696686893e-8
1022.540333,9190.440524,0.2813781468,-0.007300960956,-1.561964059,-0.3550024208,-0.6585878738,1965.872114,-5.50838562e-8
1022.540333,9356.593521,0.2047861283,-0.007405589021,-1.514710228,-0.4210690498,-0.5216905182,1970.306036,-3.837731304e-8
1022.540333,9504.84434,0.2442753071,-0.007607292046,-1.412232823,-0.3720602722,-0.3991392207,1973.561537,-2.6253814e-8
1022.540333,9634.583787,0.3065217658,-0.007814189209,-1.24174558,-0.338715926,-0.2962968387,1975.688647,-1.766719107e-8
1022.540333,9745.278735,0.2147178465,-0.007850477041,-1.242879323,-0.4163012506,-0.2063214501,1978.148208,-1.107469831e-8
1022.540333,9836.474315,0.2526571715,-0.007993934354,-1.187052221,-0.348360633,-0.1309464165,1979.794785,-6.642392869e-9
1022.540333,9907.795785,0.3450188529,-0.008168095492,-1.053356421,-0.326714335,-0.07472127932,1980.440507,-3.450400725e-9
1022.540333,9958.950069,0.1815506942,-0.0080700611,-1.120890885,-0.4444566173,-0.03368072512,1981.615138,-1.419616892e-9
1022.540333,9989.726964,0.01020644677,-0.007943644567,-1.205775983,-0.2420915241,-0.007827225037,1982.513904,-2.994497777e-10
1022.540333,10000.0,-0.01083550042,-0.007929042768,-1.214837633,0.0,2.2204460489999999e-16,1982.61906,-2.517654811e-10
1100.0,0.0,0.09857252997,0.006811682973,15.07285182,8.326672684999999e-17,5.898059818e-16,782.769743,-3.649135082e-8
1100.0,10.27303625,0.09397115957,0.006807844243,15.02759574,0.2747313997,-0.009180135341,783.268927,-4.772650489e-8
1100.0,41.04993088,0.05609085729,0.006784730814,14.67199907,0.541621906,-0.0398436277,788.4439333,-1.507096623e-7
1100.0,92.20421504,0.01704006398,0.006730626188,14.20105256,0.4329651213,-0.09188104996,800.2955625,-3.62248431e-7
1100.0,163.5256848,0.02911785614,0.006606719559,13.93119616,0.4073697723,-0.1633884395,815.5485034,-6.325400373e-7
1100.0,254.7212649,0.03552447355,0.006467302296,13.64194181,0.4758613284,-0.2545555327,834.3158495,-9.579191042e-7
1100.0,365.4162133,0.02169486177,0.00630873643,13.11986852,0.4157377447,-0.3657620042,858.0426455,-1.347051159e-6
1100.0,495.1556605,0.02783723183,0.00609278975,12.56772494,0.4059307129,-0.4948387502,885.1982769,-1.764943165e-6
1100.0,643.4064794,0.02732445059,0.005863144765,12.00370261,0.4341052915,-0.6411862934,915.7018177,-2.201628634e-6
1100.0,809.5594755,0.02042487986,0.005605559978,11.30159077,0.3835278366,-0.8046161007,950.162467,-2.655702976e-6
1100.0,992.9318907,0.02679171256,0.005295511399,10.54168389,0.3755286327,-0.9820082435,987.4459063,-3.093146825e-6
1100.0,1192.770208,0.02231176148,0.004974267006,9.760140163,0.3802253583,-1.171855004,1027.483554,-3.503577075e-6
1100.0,1408.25325,0.02100589789,0.004620562039,8.904376972,0.3308831591,-1.373181461,1070.413147,-3.883224838e-6
1100.0,1638.495549,0.02871953033,0.004218223661,7.993511543,0.3187045113,-1.581298021,1115.272568,-4.202946027e-6
1100.0,1882.550991,0.02158710405,0.003810974754,7.063857326,0.3040399515,-1.793389689,1161.993837,-4.455212635e-6
1100.0,2139.416699,0.02657718904,0.003366825339,6.119462603,0.25221785,-2.00744765,1210.384342,-4.641436816e-6
1100.0,2408.037158,0.03583007623,0.002883416647,5.139233923,0.2320616234,-2.216769475,1259.601863,-4.740551777e-6
1100.0,2687.308549,0.02649409582,0.002402466391,4.15185028,0.1993383003,-2.41709776,1309.584362,-4.753296132e-6
1100.0,2976.083284,0.03870459009,0.001885099368,3.217476046,0.1438502569,-2.605704764,1359.879986,-4.689626084e-6
1100.0,3273.174728,0.04966930936,0.001341040172,2.277299928,0.1139399212,-2.774259298,1409.779885,-4.540988091e-6
1100.0,3577.362067,0.03760045296,0.0008134683996,1.348042886,0.06485299743,-2.918069972,1459.255898,-4.317270092e-6
1100.0,3887.39533,0.05844007506,0.0002505496434,0.544390116,0.008129253019,-3.03565116,1507.656615,-4.039200929e-6
1100.0,4202.000525,0.07143263102,-0.0003191779803,-0.2264674679,-0.02918421571,-3.119190882,1554.45013,-3.70863021e-6
1100.0,4519.88487,0.0552205202,-0.0008558714432,-0.9786625016,-0.08926955271,-3.166063507,1599.715527,-3.342292061e-6
1100.0,4839.742112,0.0854827795,-0.001424626068,-1.538612433,-0.1386738167,-3.179084591,1642.658468,-2.964610949e-6
1100.0,5160.257888,0.1014234165,-0.001979779685,-2.02968723,-0.1752763256,-3.153015699,1682.988769,-2.581130191e-6
1100.0,5480.11513,0.07834807301,-0.002479608511,-2.516270767,-0.238292375,-3.088223961,1720.998175,-2.204809886e-6
1100.0,5797.999475,0.1180597876,-0.003013167745,-2.772915531,-0.2691685074,-2.993291884,1755.820192,-1.855686082e-6
1100.0,6112.60467,0.139055846,-0.003512406631,-2.933629406,-0.2948819996,-2.866560405,1787.447677,-1.534466747e-6
1100.0,6422.637933,0.1062595363,-0.003933509861,-3.137986223,-0.3553673232,-2.710544088,1816.500837,-1.245599192e-6
1100.0,6726.825272,0.1522552336,-0.0043933924,-3.124843575,-0.3616357878,-2.538439727,1842.100225,-9.987331005e-7
1100.0,7023.916716,0.179727998,-0.004809940929,-3.012098066,-0.3703842467,-2.350375877,1864.495396,-7.89037197e-7
1100.0,7312.691451,0.1349517333,-0.005127614597,-3.007353382,-0.4284140227,-2.147035122,1884.662726,-6.122809892e-7
1100.0,7591.962842,0.1833374784,-0.00550124263,-2.840876111,-0.4114799881,-1.94312083,1901.721359,-4.712937965e-7
1100.0,7860.583301,0.2186808852,-0.005836964866,-2.587225129,-0.4024548808,-1.739864794,1916.052133,-3.587224219e-7
1100.0,8117.449009,0.1619157182,-0.006062421423,-2.495399413,-0.4615713766,-1.533778796,1928.902646,-2.68482199e-7
1100.0,8361.504451,0.2087523358,-0.006364191142,-2.300445612,-0.4277228399,-1.337616164,1939.336179,-1.999000994e-7
1100.0,8591.74675,0.2528436008,-0.006645986026,-2.030689194,-0.4040846798,-1.153563651,1947.708044,-1.478416077e-7
1100.0,8807.229792,0.185600479,-0.006804687421,-1.942415581,-0.46780579,-0.9744695609,1955.400939,-1.071219472e-7
1100.0,9007.068109,0.2288606784,-0.007055734864,-1.787463385,-0.4227832909,-0.8094741567,1961.381468,-7.741631328e-8
1100.0,9190.440524,0.2817047314,-0.007300808722,-1.561229991,-0.3898150851,-0.662218596,1965.871496,-5.534595545e-8
1100.0,9356.593521,0.2047356124,-0.007405248096,-1.514569864,-0.461210991,-0.5244549018,1970.305916,-3.856432172e-8
1100.0,9504.84434,0.2441013206,-0.007606966438,-1.412713711,-0.4063220852,-0.4014763813,1973.561825,-2.642932201e-8
1100.0,9634.583787,0.3068296408,-0.007814286829,-1.241098573,-0.3714081168,-0.2980476553,1975.688108,-1.773759114e-8
1100.0,9745.278735,0.2146302455,-0.00785029288,-1.242878995,-0.4561239086,-0.2074306693,1978.148248,-1.113201657e-8
1100.0,9836.474315,0.2525053712,-0.007993745383,-1.187481156,-0.3802010663,-0.131724486,1979.795058,-6.705354738e-9
1100.0,9907.795785,0.3453592705,-0.008168288362,-1.052709609,-0.3575786216,-0.07520986622,1980.439963,-3.442026177e-9
1100.0,9958.950069,0.1811825724,-0.008069632906,-1.121028724,-0.4877590237,-0.03384910548,1981.615402,-1.429609308e-9
1100.0,9989.726964,0.008950056775,-0.007942436543,-1.206803027,-0.2656045371,-0.007849030468,1982.514861,-3.302070598e-10
1100.0,10000.0,-0.01220739249,-0.007927730529,-1.215948555,-2.775557562e-17,5.828670879e-16,1982.620068,-2.831207664e-10
1177.459667,0.0,0.09954436219,0.006811025927,15.07825279,-2.775557562e-17,-1.4571677199999998e-16,782.7641521,-3.657249655e-8
1177.459667,10.27303625,0.09484699455,0.006807237199,15.03233246,0.299121922,-0.009198663511,783.263976,-4.783353323e-8
1177.459667,41.04993088,0.05625895311,0.006784491685,14.67222928,0.5900986384,-0.03992335157,788.4433859,-1.509603578e-7
1177.459667,92.20421504,0.0167349699,0.006730620186,14.19844717,0.47201746,-0.09199620986,800.2980949,-3.625703196e-7
1177.459667,163.5256848,0.02926960776,0.006606459769,13.93067436,0.4437850558,-0.1635108796,815.5493082,-6.32956198e-7
1177.459667,254.7212649,0.03558262217,0.00646713763,13.64145846,0.5183861204,-0.2547896121,834.3162891,-9.585960894e-7
1177.459667,365.4162133,0.0214804054,0.006308727698,13.11802531,0.4531339309,-0.3661067126,858.044365,-1.348003675e-6
1177.459667,495.1556605,0.02800304298,0.006092588926,12.56738077,0.4422613947,-0.4952545374,885.1988682,-1.766125008e-6
1177.459667,643.4064794,0.02730456174,0.005863130734,12.00304418,0.4729932841,-0.6417828105,915.7024248,-2.20313642e-6
1177.459667,809.5594755,0.020214364,0.005605687833,11.30004947,0.4179770189,-0.8054003773,950.1638754,-2.65759923e-6
1177.459667,992.9318907,0.02697762766,0.005295478091,10.5417931,0.4090815211,-0.9829862151,987.4460538,-3.095478804e-6
1177.459667,1192.770208,0.0222138861,0.004974530044,9.759618323,0.4143241367,-1.17317232,1027.484001,-3.506456557e-6
1177.459667,1408.25325,0.02077907157,0.004620956033,8.903209114,0.3605291123,-1.37483875,1070.414184,-3.886688258e-6
1177.459667,1638.495549,0.02892318059,0.004218459803,7.994232986,0.3470758926,-1.583368977,1115.272127,-4.207130595e-6
1177.459667,1882.550991,0.02140966737,0.003811575731,7.063589301,0.3313205221,-1.7961049,1161.993996,-4.46031925e-6
1177.459667,2139.416699,0.02631623416,0.003367490622,6.118475512,0.2747028404,-2.010806893,1210.385205,-4.64744849e-6
1177.459667,2408.037158,0.03603467371,0.00288384945,5.140231202,0.2525579465,-2.220902151,1259.60118,-4.747558923e-6
1177.459667,2687.308549,0.02623429288,0.002403245497,4.151493076,0.2172174144,-2.422300026,1309.584573,-4.761452095e-6
1177.459667,2976.083284,0.03843147732,0.001885779369,3.216301664,0.1564194481,-2.611868204,1359.88104,-4.698637427e-6
1177.459667,3273.174728,0.04995345332,0.001341322528,2.278448432,0.123604191,-2.78141261,1409.779094,-4.550625271e-6
1177.459667,3577.362067,0.03741140318,0.000814011317,1.347936994,0.07054109296,-2.926503496,1459.255817,-4.327569601e-6
1177.459667,3887.39533,0.05832000916,0.0002508368625,0.5434253871,0.008195698774,-3.045142353,1507.657453,-4.049783235e-6
1177.459667,4202.000525,0.07187884943,-0.0003193414007,-0.2251534996,-0.03267563942,-3.129656945,1554.449227,-3.719136791e-6
1177.459667,4519.88487,0.05508610385,-0.0008556758848,-0.978788268,-0.09744332975,-3.177781776,1599.715438,-3.352756833e-6
1177.459667,4839.742112,0.0854342362,-0.001424636696,-1.539723724,-0.1519833871,-3.191654076,1642.659422,-2.97466167e-6
1177.459667,5160.257888,0.101861139,-0.001980038677,-2.028663706,-0.1921703124,-3.166108594,1682.988192,-2.590347441e-6
1177.459667,5480.11513,0.07800052951,-0.002479149707,-2.516889064,-0.259844507,-3.102044692,1720.998591,-2.213291922e-6
1177.459667,5797.999475,0.1178377522,-0.003012736485,-2.774346332,-0.2944160288,-3.00722291,1755.821464,-1.863205538e-6
1177.459667,6112.60467,0.1394220629,-0.00351209191,-2.932356202,-0.3229042942,-2.879908298,1787.446831,-1.540663352e-6
1177.459667,6422.637933,0.1058672049,-0.003932332896,-3.137807493,-0.3871908974,-2.723577026,1816.500425,-1.250770806e-6
1177.459667,6726.825272,0.1521533342,-0.004392334744,-3.125274323,-0.3947798171,-2.550919909,1842.100549,-1.003051805e-6
1177.459667,7023.916716,0.1802099451,-0.004809052831,-3.010133207,-0.4051608651,-2.361755277,1864.493875,-7.923699723e-7
1177.459667,7312.691451,0.1344641755,-0.005125823947,-3.006920641,-0.4663827712,-2.157665722,1884.66197,-6.149141885e-7
1177.459667,7591.962842,0.183239611,-0.005499877486,-2.841219975,-0.4483316929,-1.952991879,1901.721635,-4.73438545e-7
1177.459667,7860.583301,0.2192900106,-0.00583612084,-2.585286859,-0.4397851348,-1.748495961,1916.050722,-3.602859079e-7
1177.459667,8117.449009,0.1613770857,-0.006060734733,-2.495149267,-0.5020842349,-1.541524148,1928.901961,-2.696692639e-7
1177.459667,8361.504451,0.2086389842,-0.006363162737,-2.301043038,-0.4651181962,-1.34465381,1939.336674,-2.008699947e-7
1177.459667,8591.74675,0.253585733,-0.006645757722,-2.029062341,-0.4410716181,-1.15947926,1947.707083,-1.485065305e-7
1177.459667,8807.229792,0.1850383143,-0.006803526745,-1.942426425,-0.5086765268,-0.9795182139,1955.400457,-1.076114201e-7
1177.459667,9007.068109,0.2287141104,-0.007055229173,-1.788225938,-0.459037897,-0.8139404968,1961.382005,-7.782861805e-8
1177.459667,9190.440524,0.2825737477,-0.007301226785,-1.559826886,-0.4250202769,-0.6657905941,1965.87089,-5.5598706e-8
1177.459667,9356.593521,0.2041443239,-0.007404502401,-1.514756328,-0.5015549303,-0.5272597879,1970.305648,-3.874804845e-8
1177.459667,9504.84434,0.2438930324,-0.007606751125,-1.413491702,-0.4407613323,-0.4038275953,1973.562207,-2.659269596e-8
1177.459667,9634.583787,0.3078615174,-0.00781513232,-1.239766625,-0.4044756035,-0.2997778843,1975.687647,-1.781160156e-8
1177.459667,9745.278735,0.2139577342,-0.007849651422,-1.243189706,-0.4962113731,-0.2085593644,1978.148251,-1.118845928e-8
1177.459667,9836.474315,0.2520689339,-0.00799342461,-1.1882955,-0.4122163662,-0.132507986,1979.795282,-6.760606972e-9
1177.459667,9907.795785,0.3468880339,-0.008169683887,-1.051226853,-0.388796961,-0.07565115443,1980.439397,-3.438929078e-9
1177.459667,9958.950069,0.1807285314,-0.008069216766,-1.12121419,-0.5313936386,-0.03397834305,1981.615688,-1.437134204e-9
1177.459667,9989.726964,0.005890442743,-0.007939657858,-1.208938065,-0.2892171807,-0.007862392119,1982.515559,-3.528441471e-10
1177.459667,10000.0,-0.01560472482,-0.007924642643,-1.218283538,-2.775557562e-17,-1.3877787809999998e-16,1982.620756,-3.064195664e-10
1222.540333,0.0,0.1001372794,0.006810563239,15.081479,-1.1102230249999998e-16,2.0816681709999999e-16,782.7607325,-3.659185646e-8
1222.540333,10.27303625,0.09537740307,0.006806807626,15.03512852,0.3133248149,-0.009199857585,783.2609757,-4.784198279e-8
1222.540333,41.04993088,0.05632695335,0.00678431145,14.67211478,0.6182598075,-0.03990065123,788.4432698,-1.508107061e-7
1222.540333,92.20421504,0.01649256903,0.006730601925,14.19651182,0.4946466969,-0.09188291768,800.3000001,-3.619958157e-7
1222.540333,163.5256848,0.02934228734,0.006606255224,13.93019872,0.4649214563,-0.1632805226,815.5499684,-6.319257253e-7
1222.540333,254.7212649,0.03562190713,0.006466987313,13.64125155,0.5430952262,-0.2544619436,834.3164637,-9.5710408e-7
1222.540333,365.4162133,0.02132530912,0.006308697634,13.11685759,0.4748267151,-0.3656329424,858.0454719,-1.345895485e-6
1222.540333,495.1556605,0.02807011462,0.006092432903,12.5669883,0.4633536925,-0.4945939694,885.1994243,-1.763348554e-6
1222.540333,643.4064794,0.02727706755,0.005863088299,12.00269147,0.4955905809,-0.6409636712,915.7027417,-2.199737414e-6
1222.540333,809.5594755,0.02006433711,0.005605746785,11.29917502,0.4379769148,-0.8043976811,950.1646854,-2.653581527e-6
1222.540333,992.9318907,0.02704957409,0.00529543716,10.54172854,0.4285850266,-0.9817951628,987.4462875,-3.090938177e-6
1222.540333,1192.770208,0.02212243724,0.004974674482,9.759349097,0.4341608338,-1.171854521,1027.484217,-3.501550733e-6
1222.540333,1408.25325,0.02061665417,0.004621186557,8.90263253,0.3777688378,-1.373393888,1070.414702,-3.881534556e-6
1222.540333,1638.495549,0.02899866838,0.004218597106,7.994591444,0.3636113101,-1.581853666,1115.271951,-4.201969857e-6
1222.540333,1882.550991,0.02125634276,0.003811944903,7.063485895,0.3472401393,-1.794650305,1161.994021,-4.455430342e-6
1222.540333,2139.416699,0.02613322469,0.003367895706,6.118065824,0.2878285221,-2.009445616,1210.385565,-4.642984532e-6
1222.540333,2408.037158,0.03610825358,0.002884120862,5.140813353,0.2645709062,-2.219746712,1259.600801,-4.74375626e-6
1222.540333,2687.308549,0.02602853011,0.002403739265,4.151383364,0.2277204136,-2.421533239,1309.584572,-4.758541741e-6
1222.540333,2976.083284,0.03825857201,0.00188619632,3.215888591,0.1638105015,-2.611484323,1359.881414,-4.696583939e-6
1222.540333,3273.174728,0.05008836092,0.001341511636,2.279226911,0.1293410813,-2.781482649,1409.77855,-4.54942808e-6
1222.540333,3577.362067,0.03725689432,0.000814374684,1.348038348,0.07397196597,-2.927217391,1459.255563,-4.327322904e-6
1222.540333,3887.39533,0.05826218971,0.0002510152767,0.5431993744,0.008318742022,-3.046456811,1507.657641,-4.050340104e-6
1222.540333,4202.000525,0.07211239953,-0.0003194062567,-0.2242916069,-0.03459347989,-3.131589919,1554.448646,-3.720340363e-6
1222.540333,4519.88487,0.05495052655,-0.0008554985721,-0.9788030941,-0.1020876595,-3.180488076,1599.715268,-3.354582904e-6
1222.540333,4839.742112,0.08543931428,-0.001424642761,-1.540060479,-0.1596820751,-3.194966556,1642.659699,-2.976865059e-6
1222.540333,5160.257888,0.1021103713,-0.001980163433,-2.027931351,-0.2019419826,-3.169894706,1682.987779,-2.592672174e-6
1222.540333,5480.11513,0.07774634285,-0.002478810138,-2.51720736,-0.272336226,-3.106405542,1720.998725,-2.215713375e-6
1222.540333,5797.999475,0.11776549,-0.003012494745,-2.774911683,-0.3091633867,-3.011885289,1755.821956,-1.865545442e-6
1222.540333,6112.60467,0.1396079639,-0.003511851052,-2.931591391,-0.3392805268,-2.884537352,1787.446385,-1.542685032e-6
1222.540333,6422.637933,0.1055266017,-0.003931511598,-3.137865136,-0.4057571333,-2.728237407,1816.500281,-1.252529478e-6
1222.540333,6726.825272,0.1521746315,-0.004391736551,-3.125310541,-0.4141873038,-2.555495483,1842.100543,-1.004578328e-6
1222.540333,7023.916716,0.180507264,-0.004808495944,-3.008867278,-0.4255242818,-2.366028482,1864.492946,-7.935861107e-7
1222.540333,7312.691451,0.1340369416,-0.005124600824,-3.006862107,-0.4885617723,-2.161759883,1884.661649,-6.159066939e-7
1222.540333,7591.962842,0.1832722414,-0.005499103477,-2.841288359,-0.4699213004,-1.956861593,1901.721685,-4.742686364e-7
1222.540333,7860.583301,0.2197087327,-0.005835623294,-2.583986137,-0.4616623641,-1.75195019,1916.049823,-3.609085835e-7
1222.540333,8117.449009,0.1608891884,-0.006059534971,-2.495191847,-0.5257534801,-1.544702763,1928.901663,-2.701563636e-7
1222.540333,8361.504451,0.2086555626,-0.006362581845,-2.301335673,-0.4870212678,-1.347574763,1939.336921,-2.012729927e-7
1222.540333,8591.74675,0.254138622,-0.006645673568,-2.027920925,-0.4627589491,-1.161968712,1947.706448,-1.487899269e-7
1222.540333,8807.229792,0.1845144192,-0.006802610025,-1.942592417,-0.5325547592,-0.9816991148,1955.40024,-1.078259068e-7
1222.540333,9007.068109,0.2286866604,-0.007054936332,-1.788670628,-0.4802636552,-0.8158815033,1961.382312,-7.800842383e-8
1222.540333,9190.440524,0.2832612245,-0.007301583595,-1.558812943,-0.4456759383,-0.66734539,1965.870485,-5.571201313e-8
1222.540333,9356.593521,0.203589879,-0.007403815054,-1.514996448,-0.5251326447,-0.5285139387,1970.305532,-3.883200895e-8
1222.540333,9504.84434,0.24378688,-0.00760659173,-1.41398158,-0.4609176424,-0.4048846438,1973.562426,-2.666544075e-8
1222.540333,9634.583787,0.3087173679,-0.007815815729,-1.23879039,-0.423894691,-0.3005418357,1975.687342,-1.784657295e-8
1222.540333,9745.278735,0.2133457002,-0.007849016524,-1.243484193,-0.5196666976,-0.209067178,1978.148295,-1.121428921e-8
1222.540333,9836.474315,0.251731579,-0.007993112891,-1.188852677,-0.4309683226,-0.1328594066,1979.795406,-6.784061185e-9
1222.540333,9907.795785,0.3482020425,-0.008170855059,-1.050111881,-0.4071473106,-0.07582569465,1980.43899,-3.438290804e-9
1222.540333,9958.950069,0.1804182254,-0.00806888203,-1.121341934,-0.556922051,-0.03401655897,1981.615854,-1.439433049e-9
1222.540333,9989.726964,0.003460834255,-0.007937376094,-1.210520088,-0.3030010173,-0.007864138495,1982.515984,-3.609962801e-10
1222.540333,10000.0,-0.01830795276,-0.007922108334,-1.220018719,2.775557562e-17,3.8857805859999997e-16,1982.621172,-3.14909657e-10
1300.0,0.0,0.1011106659,0.006809602816,15.086498,-1.6653345369999998e-16,-2.5673907439999996e-16,782.7553401,-3.658670028e-8
1300.0,10.27303625,0.09624480925,0.006805905252,15.03942383,0.3376553852,-0.009185736278,783.256287,-4.77746947e-8
