r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
5645.080666,9714.387227,20.02402941,0.000275460618,0.0002809698304,-6.045993984,-0.1911141192,81.79710156,-8.877832668e-8,0.0
5645.080666,9780.833674,19.95440768,6.205160986e-5,6.329264205e-5,-5.484482846,-0.1236467846,23.20074623,-8.263183077e-8,0.0
5645.080666,9838.664735,19.61021632,0.0002221779905,0.0002266215503,-6.116252529,-0.1006682348,67.47530128,-1.204714543e-8,0.0
5645.080666,9887.776195,19.77580595,0.0003684999957,0.0003758699956,-6.606924316,-0.07449001818,109.5786986,-6.915948891e-8,0.0
5645.080666,9928.079552,19.72279763,-0.0001212533401,-0.0001236784069,-5.477780561,-0.03140930128,-27.30200818,-9.084669701e-8,0.0
5645.080666,9959.502176,19.48104748,-8.840648651e-5,-9.017461624e-5,-6.316681825,-0.01357866833,-18.38234839,1.353052813e-8,0.0
5645.080666,9981.987443,19.7084438,0.0009911263307,0.001010948857,-7.579201798,-0.01087627461,287.3461825,-9.644651588e-8,0.0
5645.080666,9995.494831,19.52122289,0.001707817248,0.001741973593,-3.636978539,-0.003091819955,491.0677157,-8.817059324e-8,0.0
5645.080666,10000.0,19.45682818,0.001782001429,0.001817641458,8.881784196999999e-16,2.791170073e-15,512.1990453,-9.877372599e-8,0.0
5800.0,0.0,-2.980345875,-0.0004372628025,-0.0004460080586,-1.6653345369999998e-16,-1.490127466e-15,-120.1223286,1.898117319e-6,0.0
5800.0,4.505168977,-3.035216521,-0.0004157887706,-0.0004241045461,1.279415241,-0.0006359755927,-114.1387998,2.568811624e-6,0.0
5800.0,18.01255729,-3.013831062,-0.0002396688374,-0.0002444622142,2.646130418,0.0002977852257,-65.01385877,4.030045832e-6,0.0
5800.0,40.49782371,-2.453447907,-3.573647272e-5,-3.645120217e-5,2.228874174,0.003226992518,-7.711413562,-8.015227693e-7,0.0
5800.0,71.92044826,-2.931330721,-6.861258179e-5,-6.998483343e-5,2.010100026,0.003578519407,-16.05378067,-1.094005096e-6,0.0
5800.0,112.2238053,-2.963053693,-0.0001403621054,-0.0001431693475,2.384366817,0.009069879654,-35.96364244,1.627047192e-6,0.0
5800.0,161.3352653,-2.368704238,-7.617869145e-5,-7.770226528e-5,2.206322271,0.01489618041,-17.97749485,6.956802287e-8,0.0
5800.0,219.1663263,-2.808206114,-7.449779294e-5,-7.59877488e-5,2.104086136,0.01668309377,-16.19566535,-5.398295828e-7,0.0
5800.0,285.6127727,-2.88874253,-0.0001225820701,-0.0001250337115,2.3352485,0.02573548925,-28.43194706,1.136528466e-6,0.0
5800.0,360.5548635,-2.29425115,-8.674980235e-5,-8.84847984e-5,2.220904481,0.03489072759,-17.23142849,3.675296608e-7,0.0
5800.0,443.8575481,-2.71493904,-8.237851306e-5,-8.402608332e-5,2.147893519,0.03819505874,-12.962897,-2.00735614e-7,0.0
5800.0,535.3707093,-2.867583876,-0.0001201553195,-0.0001225584259,2.304182647,0.05015348567,-20.22811083,1.034196318e-6,0.0
5800.0,634.9294342,-2.300314073,-0.000102965836,-0.0001050251528,2.216112395,0.06212946768,-12.27038024,5.347277852e-7,0.0
5800.0,742.3543113,-2.719783733,-0.0001013270465,-0.0001033535874,2.15401788,0.06486682009,-6.552771143,7.652288495e-8,0.0
5800.0,857.4517538,-2.952813367,-0.0001303185692,-0.0001329249406,2.256349044,0.07455104294,-9.938317014,9.536474097e-7,0.0
5800.0,980.0143482,-2.43605512,-0.0001228865711,-0.0001253443026,2.173874929,0.08132927373,-4.863499308,6.027858991e-7,0.0
5800.0,1109.821228,-2.860388583,-0.0001252328378,-0.0001277374945,2.114325423,0.07097597455,-0.8091739331,8.753152667e-8,0.0
5800.0,1246.638474,-3.179395662,-0.0001406507084,-0.0001434637225,2.186045957,0.05921254574,-2.272942031,6.846560418e-7,0.0
5800.0,1390.21953,-2.735668289,-0.0001305594084,-0.0001331705965,2.130241878,0.0351476008,-0.6870551272,2.228935207e-7,0.0
5800.0,1540.305655,-3.201519855,-0.0001334981678,-0.0001361681312,2.11228905,-0.0215418067,-0.675399744,-4.065909618e-7,0.0
5800.0,1696.626383,-3.644072382,-0.0001374756767,-0.0001402251902,2.215998616,-0.09902336819,-2.856745305,-2.52150571e-7,0.0
5800.0,1858.900014,-3.347935467,-0.0001152679736,-0.0001175733331,2.255560629,-0.2114477144,-4.245217508,-9.371279368e-7,0.0
5800.0,2026.834118,-3.958966643,-0.0001123399751,-0.0001145867747,2.356433442,-0.3864106585,-8.065860043,-1.930629862e-6,0.0
5800.0,2200.126069,-4.662906831,-0.0001025107292,-0.0001045609438,2.562557404,-0.6153512622,-11.73030765,-2.249262172e-6,0.0
5800.0,2378.463582,-4.695677712,-5.695180496e-5,-5.809084106e-5,2.747131788,-0.9107386633,-17.34041305,-3.355812562e-6,0.0
5800.0,2561.525281,-5.695734383,-3.553111481e-5,-3.624173711e-5,2.992843084,-1.300152735,-23.96642022,-4.665241024e-6,0.0
5800.0,2748.981276,-6.94417141,-2.392415957e-5,-2.440264276e-5,3.263748648,-1.764990402,-24.83272588,-5.422966516e-6,0.0
5800.0,2940.493759,-7.611237187,2.907206147e-5,2.96535027e-5,3.488256486,-2.293062892,-29.13629041,-6.633249069e-6,0.0
5800.0,3135.717611,-9.282492864,6.619969665e-5,6.752369058e-5,3.764689224,-2.900131157,-35.4185926,-7.935207268e-6,0.0
5800.0,3334.301026,-11.29208021,4.402082915e-5,4.490124573e-5,3.922609552,-3.565365519,-28.81345417,-8.563838214e-6,0.0
5800.0,3535.886144,-12.6240303,6.303646652e-6,6.429719585e-6,3.829054666,-4.237189468,-26.45160395,-9.468652705e-6,0.0
5800.0,3740.109693,-14.69709356,6.579325588e-6,6.7109121e-6,3.740477172,-4.879677646,-30.33138579,-1.010068975e-5,0.0
5800.0,3946.60365,-16.89054004,2.378497464e-5,2.426067413e-5,3.634961049,-5.488086319,-14.668725,-1.004254101e-5,0.0
5800.0,4154.995898,-18.05982647,-4.20975246e-5,-4.293947509e-5,3.215594952,-6.05327764,-1.206641143,-1.015484906e-5,0.0
5800.0,4364.910901,-19.33544764,-0.0001959530078,-0.0001998720679,2.505063865,-6.510525088,-8.598782685,-1.009502808e-5,0.0
5800.0,4575.970378,-20.05289431,-0.0003043003761,-0.0003103863837,1.708614663,-6.82235218,-2.260734735,-9.287224612e-6,0.0
5800.0,4787.793984,-19.23055017,-0.0003290245271,-0.0003356050176,0.9813787855,-7.041371915,15.26816633,-8.750421119e-6,0.0
5800.0,5000.0,-18.33902724,-0.0003198407628,-0.0003262375781,0.3046271269,-7.167501142,23.43400616,-8.149092142e-6,0.0
5800.0,5212.206016,-17.0278079,-0.0003022543172,-0.0003082994035,-0.5571161579,-7.151490268,36.72266541,-7.095969881e-6,0.0
5800.0,5424.029622,-14.24181016,-0.0003378964549,-0.000344654384,-1.595499912,-7.053031585,38.48961765,-6.321543643e-6,0.0
5800.0,5635.089099,-11.26428933,-0.0004051327416,-0.0004132353965,-2.507474268,-6.925277284,17.33289641,-5.707100613e-6,0.0
5800.0,5845.004102,-8.000120471,-0.0003540167536,-0.0003610970887,-3.186088674,-6.714535888,17.96060821,-4.728442167e-6,0.0
5800.0,6053.39635,-3.858393833,-0.0001886431626,-0.0001924160259,-3.728556371,-6.424389307,38.49707015,-4.104637436e-6,0.0
5800.0,6259.890307,-0.381699227,-2.175961179e-5,-2.219480402e-5,-4.273385327,-6.102035384,47.22972814,-3.563869643e-6,0.0
5800.0,6464.113856,2.669053013,0.0001061008904,0.0001082229082,-4.886524969,-5.735403316,51.42812177,-2.826664501e-6,0.0
5800.0,6665.698974,6.370744039,0.0001452277402,0.000148132295,-5.409326894,-5.323146675,35.09152312,-2.368794809e-6,0.0
5800.0,6864.282389,9.468421835,0.000156340992,0.0001594678118,-5.669819022,-4.833684249,6.83237837,-2.03422967e-6,0.0
5800.0,7059.506241,11.85987522,0.0003032934863,0.000309359356,-5.623330918,-4.223162324,33.83164183,-1.421218576e-6,0.0
5800.0,7251.018724,14.26762937,0.0004487482655,0.0004577232308,-5.43775035,-3.603915567,78.48038544,-1.149906109e-6,0.0
5800.0,7438.474719,15.72007206,0.0003535015323,0.000360571563,-5.480772418,-3.053437218,58.91519515,-9.462412543e-7,0.0
5800.0,7621.536418,16.75847217,0.0001509985489,0.0001540185199,-5.511367055,-2.487685868,31.90215404,-5.893868968e-7,0.0
5800.0,7799.873931,18.34057549,8.354346885e-5,8.521433823e-5,-5.092146936,-1.996913595,54.74130439,-4.649199127e-7,0.0
5800.0,7973.165882,19.15984248,0.0001487537976,0.0001517288736,-4.951884813,-1.729322722,74.58226291,-4.636373518e-7,0.0
5800.0,8141.099986,19.46196346,0.0002041000196,0.00020818202,-5.374516454,-1.517153334,64.57284512,-2.372881409e-7,0.0
5800.0,8303.373617,20.37571201,0.0001759956867,0.0001795156005,-5.259477975,-1.23994916,52.18289847,-2.534746736e-7,0.0
5800.0,8459.694345,20.71661594,0.000185205779,0.0001889098946,-4.904482401,-1.047412484,59.41725573,-2.498563711e-7,0.0
5800.0,8609.78047,20.57517374,0.0002600895475,0.0002652913384,-5.255595813,-0.9227076547,75.49608145,-1.150661724e-7,0.0
5800.0,8753.361526,21.08477584,0.0002161220842,0.0002204445259,-5.32173215,-0.7465262785,62.79795199,-1.326612875e-7,0.0
5800.0,8890.178772,21.19535166,0.0001593861093,0.0001625738315,-4.947811582,-0.6104026546,48.71326803,-1.81513033e-7,0.0
5800.0,9019.985652,20.87805915,0.0002614388549,0.000266667632,-5.28791561,-0.5389047061,73.97458185,-3.402608215e-8,0.0
5800.0,9142.548246,21.18459569,0.0002482543524,0.0002532194394,-5.482427083,-0.428001037,70.72083962,-1.101663562e-7,0.0
5800.0,9257.645689,21.16649373,0.0001366636607,0.0001393969339,-5.112487743,-0.3311257887,40.88295647,-1.19599168e-7,0.0
5800.0,9365.070566,20.78653894,0.0002417368094,0.0002465715456,-5.489775078,-0.2920334525,68.09290408,-2.713588677e-8,0.0
5800.0,9464.629291,21.01117189,0.000264480017,0.0002697696174,-5.779262142,-0.2248757602,75.38049538,-7.407624336e-8,0.0
5800.0,9556.142452,20.94584351,0.0001018799257,0.0001039175242,-5.352944367,-0.154480526,31.24907744,-1.173284169e-7,0.0
5800.0,9639.445136,20.55808839,0.0002142298528,0.0002185144499,-5.807791022,-0.1352201059,61.4913983,4.411020381e-9,0.0
5800.0,9714.387227,20.76354645,0.0002833741393,0.0002890416221,-6.201705248,-0.1022208438,82.20626506,-8.942945539e-8,0.0
5800.0,9780.833674,20.69530605,3.377045193e-5,3.444586097e-5,-5.573746685,-0.05285231931,13.66322997,-8.475812414e-8,0.0
5800.0,9838.664735,20.34440995,0.000160671777,0.0001638852125,-6.132459384,-0.04227894098,48.89198331,-9.736014025e-9,0.0
5800.0,9887.776195,20.5588445,0.0003702656307,0.0003776709433,-6.732750594,-0.03546086372,109.4497199,-7.173387083e-8,0.0
5800.0,9928.079552,20.49717779,-9.801303681e-5,-9.997329755e-5,-5.587688101,-0.00827237021,-21.12601214,-9.602096152e-8,0.0
5800.0,9959.502176,20.22612068,-0.000155153759,-0.0001582568342,-6.318574047,0.00141611254,-37.623326,1.592134633e-8,0.0
5800.0,9981.987443,20.51076566,0.0008555277692,0.0008726383246,-7.624811177,-0.004731652806,249.0839646,-1.030010724e-7,0.0
5800.0,9995.494831,20.3421262,0.001577107414,0.001608649562,-3.690252781,-0.002433454345,454.584457,-1.000297981e-7,0.0
5800.0,10000.0,20.27646938,0.001654781257,0.001687876882,-1.054711873e-15,-1.174407793e-15,476.7505792,-1.123894431e-7,0.0
5954.919334,0.0,-3.082512445,-0.0005075540184,-0.0005177050988,6.106226635e-16,-1.401656569e-15,-140.0764845,2.280040034e-6,0.0
5954.919334,4.505168977,-3.140598285,-0.0004794736878,-0.0004890631615,1.269043286,-0.0005041979706,-132.2176237,2.963338278e-6,0.0
5954.919334,18.01255729,-3.115535849,-0.0002579719335,-0.0002631313722,2.628316509,0.001889213725,-70.22346838,4.345085242e-6,0.0
5954.919334,40.49782371,-2.519347967,-2.279305434e-5,-2.324891543e-5,2.213099806,0.007680614754,-4.124019327,-8.68274764e-7,0.0
5954.919334,71.92044826,-3.032095174,-7.490619995e-5,-7.640432395e-5,1.984884058,0.01119397532,-17.97519952,-1.120705353e-6,0.0
5954.919334,112.2238053,-3.065081429,-0.0001506217147,-0.000153634149,2.357581104,0.02144199481,-38.91727728,1.836235801e-6,0.0
5954.919334,161.3352653,-2.435032758,-6.600925013e-5,-6.732943513e-5,2.190759853,0.03266087667,-15.05212062,1.970280458e-7,0.0
5954.919334,219.1663263,-2.911332796,-7.730989342e-5,-7.885609128e-5,2.08182349,0.03969777923,-16.76086053,-4.098331218e-7,0.0
5954.919334,285.6127727,-2.997014137,-0.0001346905592,-0.0001373843703,2.306043941,0.05654598227,-31.17079967,1.445164679e-6,0.0
5954.919334,360.5548635,-2.366998075,-8.115805295e-5,-8.278121401e-5,2.203413913,0.07459665827,-14.48942245,6.773097932e-7,0.0
5954.919334,443.8575481,-2.826864391,-8.475732354e-5,-8.645247002e-5,2.12831898,0.08564174803,-11.87366043,1.210781763e-7,0.0
5954.919334,535.3707093,-2.990837889,-0.0001346084584,-0.0001373006276,2.276187785,0.1071442241,-21.69529947,1.499060563e-6,0.0
5954.919334,634.9294342,-2.388501522,-0.0001035151281,-0.0001055854307,2.20062956,0.1294126332,-9.128267492,1.017573846e-6,0.0
5954.919334,742.3543113,-2.849030389,-0.0001057554936,-0.0001078706034,2.143055416,0.1399070918,-3.800716783,5.629672625e-7,0.0
5954.919334,857.4517538,-3.100971054,-0.0001461022077,-0.0001490242519,2.240171013,0.1573347872,-9.619435763,1.530209821e-6,0.0
5954.919334,980.0143482,-2.552121807,-0.0001279578952,-0.0001305170532,2.174791954,0.17092355,-1.373679757,1.170602478e-6,0.0
5954.919334,1109.821228,-3.020174521,-0.0001309507494,-0.0001335697644,2.130838964,0.162201605,2.456067592,6.096620112e-7,0.0
5954.919334,1246.638474,-3.370546086,-0.00015365042,-0.0001567234284,2.206369425,0.1487909945,-1.331528799,1.217927478e-6,0.0
5954.919334,1390.21953,-2.907856759,-0.0001326933895,-0.0001353472573,2.176373396,0.1197298858,1.642791218,6.796509274e-7,0.0
5954.919334,1540.305655,-3.434212354,-0.0001333867514,-0.0001360544865,2.189217304,0.05107037513,0.1710794638,-5.979371701e-8,0.0
5954.919334,1696.626383,-3.942019459,-0.0001387635099,-0.0001415387801,2.312988438,-0.04334175444,-4.619735988,2.901825746e-8,0.0
5954.919334,1858.900014,-3.675760965,-0.0001026501818,-0.0001047031855,2.395359224,-0.1767726289,-6.011280513,-7.819455025e-7,0.0
5954.919334,2026.834118,-4.41016864,-9.705209307e-5,-9.899313493e-5,2.548931187,-0.3790493144,-12.51655971,-1.921596526e-6,0.0
5954.919334,2200.126069,-5.266962558,-8.866537852e-5,-9.043868609e-5,2.794883545,-0.6388287224,-18.13701924,-2.330119522e-6,0.0
5954.919334,2378.463582,-5.441787546,-2.955162821e-5,-3.014266078e-5,3.037529424,-0.9668265208,-22.84946621,-3.561006487e-6,0.0
5954.919334,2561.525281,-6.701286558,-1.093393057e-5,-1.115260918e-5,3.348407653,-1.391323257,-31.67423697,-4.989689505e-6,0.0
5954.919334,2748.981276,-8.261829612,-1.387738619e-5,-1.415493391e-5,3.654896426,-1.890050881,-32.58474383,-5.804574793e-6,0.0
5954.919334,2940.493759,-9.247678153,4.199372576e-5,4.283360027e-5,3.91304766,-2.447546003,-33.6013403,-7.078884412e-6,0.0
5954.919334,3135.717611,-11.37622548,7.2788007e-5,7.424376714e-5,4.230628159,-3.075730643,-41.38982484,-8.41557033e-6,0.0
5954.919334,3334.301026,-13.90438332,2.089714812e-5,2.131509108e-5,4.392960235,-3.749460447,-34.15564939,-9.001932027e-6,0.0
5954.919334,3535.886144,-15.70529499,-4.745036925e-5,-4.839937663e-5,4.261526119,-4.421978584,-26.11928249,-9.886141401e-6,0.0
5954.919334,3740.109693,-18.28875032,-7.758280489e-5,-7.913446099e-5,4.124810383,-5.054647187,-29.96267326,-1.048447908e-5,0.0
5954.919334,3946.60365,-20.99204671,-8.707839926e-5,-8.881996724e-5,3.972663235,-5.62606014,-13.8530148,-1.030904478e-5,0.0
5954.919334,4154.995898,-22.56994769,-0.0001764486857,-0.0001799776594,3.483081293,-6.13363873,5.384823824,-1.030779182e-5,0.0
5954.919334,4364.910901,-24.15772346,-0.0003708833581,-0.0003783010253,2.661101695,-6.534749831,-2.095895168,-1.017129291e-5,0.0
5954.919334,4575.970378,-24.98940393,-0.0005204937577,-0.0005309036329,1.76394398,-6.786875984,3.425927292,-9.266539423e-6,0.0
5954.919334,4787.793984,-24.07308343,-0.000566973686,-0.0005783131598,0.9727518137,-6.933775476,25.98143762,-8.651189429e-6,0.0
5954.919334,5000.0,-23.04528899,-0.000581924813,-0.0005935633093,0.2063279714,-6.987287694,32.9170634,-7.993098267e-6,0.0
5954.919334,5212.206016,-21.50820958,-0.0005836890192,-0.0005953627995,-0.7472406961,-6.905112807,42.64926833,-6.880764397e-6,0.0
5954.919334,5424.029622,-18.33339266,-0.0006141253016,-0.0006264078077,-1.805346643,-6.754987057,48.46305179,-6.084291272e-6,0.0
5954.919334,5635.089099,-14.93108382,-0.0006767050423,-0.0006902391432,-2.738210063,-6.604659833,27.84783369,-5.486668091e-6,0.0
5954.919334,5845.004102,-11.20417805,-0.0006285231811,-0.0006410936448,-3.485151087,-6.391685088,23.98437127,-4.519523833e-6,0.0
5954.919334,6053.39635,-6.53764456,-0.0004570552932,-0.000466196399,-4.059397782,-6.110211244,42.80370483,-3.926906123e-6,0.0
5954.919334,6259.890307,-2.59945887,-0.0002769693127,-0.000282508699,-4.611918079,-5.82055422,47.36028498,-3.428479592e-6,0.0
5954.919334,6464.113856,0.8893261949,-0.0001111236974,-0.0001133461714,-5.255787566,-5.508295428,49.89480908,-2.722405868e-6,0.0
5954.919334,6665.698974,5.0768029,-1.103796776e-5,-1.125872712e-5,-5.810945197,-5.165036492,38.33759222,-2.306365343e-6,0.0
5954.919334,6864.282389,8.624173695,3.600181053e-5,3.672184674e-5,-6.151994653,-4.764294744,4.001263488,-2.018927617e-6,0.0
5954.919334,7059.506241,11.45988998,0.0002168332872,0.000221169953,-6.194700398,-4.226054442,20.40261748,-1.422680941e-6,0.0
5954.919334,7251.018724,14.27955561,0.0004482796528,0.0004572452458,-5.980266776,-3.620975542,71.70952315,-1.158611898e-6,0.0
5954.919334,7438.474719,15.93132489,0.000427384905,0.0004359326031,-5.99777798,-3.053890904,57.78038408,-9.530298752e-7,0.0
5954.919334,7621.536418,17.06217665,0.0002151812318,0.0002194848565,-6.059448882,-2.456969461,19.66146673,-5.80681255e-7,0.0
5954.919334,7799.873931,18.78597543,0.0001021609648,0.0001042041841,-5.499224887,-1.895170874,39.47978083,-4.444791016e-7,0.0
5954.919334,7973.165882,19.67140027,0.0001419297471,0.000144768342,-5.171136739,-1.558035849,69.55751697,-4.378409375e-7,0.0
5954.919334,8141.099986,19.99502967,0.0001841729013,0.0001878563593,-5.637727168,-1.331303845,59.61280559,-2.045629616e-7,0.0
5954.919334,8303.373617,21.00818059,0.000150543744,0.0001535546188,-5.545631576,-1.050554578,39.92140342,-2.288170733e-7,0.0
5954.919334,8459.694345,21.39188725,0.0001687554239,0.0001721305324,-5.058319708,-0.8351074711,48.9125388,-2.281893171e-7,0.0
5954.919334,8609.78047,21.22678974,0.0002526229964,0.0002576754564,-5.41863642,-0.7083664768,69.39658403,-8.947914619e-8,0.0
5954.919334,8753.361526,21.77872384,0.0002004227763,0.0002044312318,-5.536910236,-0.5438943624,53.71284971,-1.137728476e-7,0.0
5954.919334,8890.178772,21.91423092,0.0001347110444,0.0001374052652,-5.057063082,-0.4024655092,36.96154752,-1.68508485e-7,0.0
5954.919334,9019.985652,21.57761344,0.0002469351854,0.0002518738891,-5.385889392,-0.3352385261,66.00237155,-1.559152806e-8,0.0
5954.919334,9142.548246,21.91574119,0.0002370765579,0.000241818089,-5.648274659,-0.2445723437,63.59336144,-9.934957967e-8,0.0
5954.919334,9257.645689,21.91413614,0.0001099998993,0.0001121998973,-5.191392072,-0.1550166856,29.43398365,-1.124128921e-7,0.0
5954.919334,9365.070566,21.52143356,0.0002206460919,0.0002250590138,-5.540558233,-0.1251027029,58.90448581,-1.625495703e-8,0.0
5954.919334,9464.629291,21.77714794,0.0002569586904,0.0002620978642,-5.911031519,-0.08271829421,70.21670193,-6.828076283e-8,0.0
5954.919334,9556.142452,21.72385509,7.454466348e-5,7.603555675e-5,-5.413580993,-0.02841918049,20.62949001,-1.159281782e-7,0.0
5954.919334,9639.445136,21.32992495,0.0001823979564,0.0001860459155,-5.816187063,-0.02111576329,50.20443725,1.124907338e-8,0.0
5954.919334,9714.387227,21.57004342,0.0002812589755,0.000286884155,-6.301559807,-0.01273101584,79.70647652,-8.886446137e-8,0.0
5954.919334,9780.833674,21.50467582,1.618152792e-5,1.650515848e-5,-5.629486285,0.0166332196,6.95599379,-8.576172185e-8,0.0
5954.919334,9838.664735,21.14730025,0.0001076103619,0.0001097625691,-6.104367793,0.0154620844,32.6320191,-6.986600556e-9,0.0
5954.919334,9887.776195,21.40658096,0.0003557412323,0.000362856057,-6.788582745,0.003733031964,104.5961986,-7.339551937e-8,0.0
5954.919334,9928.079552,21.34089226,-7.248244715e-5,-7.39320961e-5,-5.648658833,0.0141924315,-14.48694767,-9.981256204e-8,0.0
5954.919334,9959.502176,21.04222891,-0.0001967155164,-0.0002006498267,-6.276554584,0.01571970863,-49.78141712,1.840153962e-8,0.0
5954.919334,9981.987443,21.37406858,0.0007155825452,0.0007298941961,-7.601016219,0.001349824433,209.491809,-1.081351877e-7,0.0
5954.919334,9995.494831,21.22674539,0.001412291621,0.001440537453,-3.704776823,-0.001742441456,408.1962537,-1.10802478e-7,0.0
5954.919334,10000.0,21.16118644,0.001489913126,0.001519711389,-5.551115123e-16,-1.262878691e-15,430.3725366,-1.246824159e-7,0.0
6045.080666,0.0,-3.109118501,-0.0005471443716,-0.000558087259,8.326672684999999e-17,2.631141832e-15,-151.3463262,2.499829299e-6,0.0
6045.080666,4.505168977,-3.168485041,-0.0005151772388,-0.0005254807836,1.258429039,-0.0004190128181,-142.3818366,3.183672324e-6,0.0
6045.080666,18.01255729,-3.141226847,-0.0002671300553,-0.0002724726564,2.60864943,0.002842430277,-72.84088591,4.499832961e-6,0.0
6045.080666,40.49782371,-2.529826773,-1.431170331e-5,-1.459793738e-5,2.195942834,0.01033602688,-1.760147291,-8.995096117e-7,0.0
6045.080666,71.92044826,-3.058225653,-7.854217026e-5,-8.011301367e-5,1.962433678,0.01573047493,-19.09425896,-1.12498667e-6,0.0
6045.080666,112.2238053,-3.091208782,-0.0001563137969,-0.0001594400728,2.333524935,0.02870565074,-40.56335123,1.948078915e-6,0.0
6045.080666,161.3352653,-2.446328704,-5.902782508e-5,-6.020838158e-5,2.175034604,0.04306134126,-13.03637861,2.737464346e-7,0.0
6045.080666,219.1663263,-2.94012838,-7.842063107e-5,-7.998904369e-5,2.06178433,0.05317599225,-16.95085914,-3.267180841e-7,0.0
6045.080666,285.6127727,-3.027676484,-0.000141614631,-0.0001444469237,2.280263349,0.07446677191,-32.75847754,1.618828272e-6,0.0
6045.080666,360.5548635,-2.383139738,-7.690318579e-5,-7.844124951e-5,2.186043556,0.09768280987,-12.64638283,8.579778546e-7,0.0
6045.080666,443.8575481,-2.86269825,-8.528453684e-5,-8.699022758e-5,2.110551157,0.1132685174,-11.09625664,3.13575778e-7,0.0
6045.080666,535.3707093,-3.03199699,-0.0001428348042,-0.0001456915003,2.252481145,0.1401467725,-22.6552284,1.764484662e-6,0.0
6045.080666,634.9294342,-2.415748077,-0.0001027388259,-0.0001047936024,2.185804163,0.1682732979,-7.182649043,1.296868264e-6,0.0
6045.080666,742.3543113,-2.898146792,-0.0001070446471,-0.00010918554,2.132602987,0.1832481873,-2.116202918,8.476100538e-7,0.0
6045.080666,857.4517538,-3.16007311,-0.0001549749371,-0.0001580744358,2.226701975,0.2049123365,-9.674200265,1.859331e-6,0.0
6045.080666,980.0143482,-2.599467904,-0.0001298589361,-0.0001324561148,2.173473487,0.2222083126,0.6533647806,1.495814547e-6,0.0
6045.080666,1109.821228,-3.092083124,-0.0001328008389,-0.0001354568557,2.141519488,0.2143257741,4.451565615,9.109952793e-7,0.0
6045.080666,1246.638474,-3.460122485,-0.0001610523751,-0.0001642734226,2.220490672,0.1996410201,-1.021741167,1.519147467e-6,0.0
6045.080666,1390.21953,-2.99373361,-0.0001333798462,-0.0001360474431,2.207955767,0.1673618066,2.984427083,9.372690022e-7,0.0
6045.080666,1540.305655,-3.555565402,-0.0001319968693,-0.0001346368067,2.241651445,0.09166932542,0.8395681123,1.361060477e-7,0.0
6045.080666,1696.626383,-4.102004599,-0.0001393929493,-0.0001421808083,2.378317825,-0.01261607416,-5.814919397,1.833432554e-7,0.0
6045.080666,1858.900014,-3.862827677,-9.491590675e-5,-9.681422489e-5,2.487283824,-0.1579572973,-7.056082618,-6.976752621e-7,0.0
6045.080666,2026.834118,-4.673465358,-8.682911383e-5,-8.85656961e-5,2.673185105,-0.375119624,-14.95493309,-1.915646722e-6,0.0
6045.080666,2200.126069,-5.624928745,-8.080922432e-5,-8.242540881e-5,2.942243863,-0.6511429458,-22.01289081,-2.373168353e-6,0.0
6045.080666,2378.463582,-5.899003265,-1.429282611e-5,-1.457868263e-5,3.218633651,-0.9953541241,-25.86274831,-3.665437933e-6,0.0
6045.080666,2561.525281,-7.323344133,3.178554912e-6,3.242126011e-6,3.566963364,-1.436071725,-35.66571042,-5.149071945e-6,0.0
6045.080666,2748.981276,-9.081005566,-1.098197705e-5,-1.120161659e-5,3.892127608,-1.949055283,-36.90003504,-5.984766801e-6,0.0
6045.080666,2940.493759,-10.27726061,4.377702772e-5,4.465256827e-5,4.166923375,-2.51710565,-35.42492219,-7.280713566e-6,0.0
6045.080666,3135.717611,-12.69361438,7.053012133e-5,7.194072375e-5,4.503408961,-3.149529827,-43.58536273,-8.620799307e-6,0.0
6045.080666,3334.301026,-15.54766773,-2.405147199e-8,-2.453250128e-8,4.663688751,-3.818162878,-36.54660453,-9.166639172e-6,0.0
6045.080666,3535.886144,-17.65059356,-8.89874958e-5,-9.076724571e-5,4.508586186,-4.48038228,-24.67906514,-1.002110981e-5,0.0
6045.080666,3740.109693,-20.54109418,-0.0001406714938,-0.0001434849237,4.337537465,-5.097922174,-27.67251848,-1.059136299e-5,0.0
6045.080666,3946.60365,-23.53855518,-0.0001697320906,-0.0001731267324,4.147567481,-5.63813656,-12.08783219,-1.034462441e-5,0.0
6045.080666,4154.995898,-25.35862941,-0.0002723402678,-0.0002777870732,3.615311767,-6.101128839,10.64075789,-1.026798777e-5,0.0
6045.080666,4364.910901,-27.11950077,-0.0004878604856,-0.0004976176953,2.731701661,-6.460804874,4.2074815,-1.008321117e-5,0.0
6045.080666,4575.970378,-27.99036382,-0.0006624762448,-0.0006757257697,1.772390916,-6.672166378,8.585746848,-9.129954616e-6,0.0
6045.080666,4787.793984,-26.99529417,-0.0007225357428,-0.0007369864577,0.9414337398,-6.769998963,33.65694326,-8.471167995e-6,0.0
6045.080666,5000.0,-25.86046012,-0.0007514622492,-0.0007664914942,0.1265864627,-6.775374543,40.66966132,-7.782860118e-6,0.0
6045.080666,5212.206016,-24.15334657,-0.0007667067609,-0.0007820408961,-0.8767646684,-6.652748425,47.74915212,-6.648425283e-6,0.0
6045.080666,5424.029622,-20.72617942,-0.0007937007654,-0.0008095747807,-1.938975234,-6.46966823,55.62310542,-5.848090285e-6,0.0
