r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
1177.459667,4222.540333,95.64995736,0.0009438741984,0.0009438741984,-0.2269583539,-0.07937123638,277.3438444,-1.456613775e-5,0.0
1177.459667,4300.0,100.9551467,0.001003774613,0.001003774613,-0.2282398563,-0.06695479459,293.8509915,-1.450858379e-5,0.0
1177.459667,4377.459667,106.0897233,0.001060007971,0.001060007971,-0.2373129667,-0.05269187229,309.8347099,-1.448339565e-5,0.0
1177.459667,4422.540333,108.9993148,0.001091058118,0.001091058118,-0.2459961526,-0.04358011009,318.907564,-1.44827343e-5,0.0
1177.459667,4500.0,113.8611833,0.001141632612,0.001141632612,-0.2662345213,-0.02670917142,334.1185037,-1.450018609e-5,0.0
1177.459667,4577.459667,118.5435566,0.001188935553,0.001188935553,-0.2922611326,-0.008669256253,348.8662062,-1.452928193e-5,0.0
1177.459667,4622.540333,121.1833701,0.001215070983,0.001215070983,-0.3096394413,0.002197412764,357.2428237,-1.454606587e-5,0.0
1177.459667,4700.0,125.5659759,0.001257803428,0.001257803428,-0.3425725272,0.02118108113,371.2859538,-1.456486641e-5,0.0
1177.459667,4777.459667,129.7436082,0.001298103251,0.001298103251,-0.3784086942,0.04012145178,384.8835057,-1.455821292e-5,0.0
1177.459667,4822.540333,132.0753844,0.001320583066,0.001320583066,-0.4001503339,0.0509232309,392.5903609,-1.453677281e-5,0.0
1177.459667,4900.0,135.9020327,0.001357744255,0.001357744255,-0.4383432926,0.06879779803,405.4656786,-1.446207505e-5,0.0
1177.459667,4977.459667,139.4901456,0.001393266706,0.001393266706,-0.4768381593,0.08547121009,417.8511419,-1.433282386e-5,0.0
1177.459667,5022.540333,141.4634503,0.001413281352,0.001413281352,-0.4990359641,0.09446919749,424.821346,-1.422947349e-5,0.0
1177.459667,5100.0,144.6455038,0.001446528466,0.001446528466,-0.5363443426,0.1085090344,436.3314744,-1.400140725e-5,0.0
1177.459667,5177.459667,147.5470023,0.00147809664,0.00147809664,-0.5721366911,0.1205578503,447.1338333,-1.371061523e-5,0.0
1177.459667,5222.540333,149.0987707,0.001495585663,0.001495585663,-0.5920590121,0.1265652808,453.0400984,-1.351308292e-5,0.0
1177.459667,5300.0,151.5230212,0.001523884157,0.001523884157,-0.6244688586,0.135062777,462.4454967,-1.312915091e-5,0.0
1177.459667,5377.459667,153.6405837,0.001549615403,0.001549615403,-0.6543739367,0.1411969121,470.8052953,-1.269802074e-5,0.0
1177.459667,5422.540333,154.7316196,0.001563247614,0.001563247614,-0.6705347127,0.1436542194,475.1410152,-1.242960673e-5,0.0
1177.459667,5500.0,156.3667903,0.00158420893,0.00158420893,-0.6960994677,0.145971963,481.6469759,-1.19459455e-5,0.0
1177.459667,5577.459667,157.7081581,0.001602017339,0.001602017339,-0.7189070915,0.1459542687,486.978743,-1.144395273e-5,0.0
1177.459667,5622.540333,158.3577251,0.001610913983,0.001610913983,-0.7309267464,0.1449016695,489.5508922,-1.114793327e-5,0.0
1177.459667,5700.0,159.2541096,0.00162371251,0.00162371251,-0.7495229072,0.1412705133,493.0970956,-1.063538901e-5,0.0
1177.459667,5777.459667,159.8776283,0.001633485928,0.001633485928,-0.7657349119,0.1351840621,495.6162662,-1.011487263e-5,0.0
1177.459667,5822.540333,160.1169783,0.001637835242,0.001637835242,-0.7741726469,0.1304413865,496.6446506,-9.806828723e-6,0.0
1177.459667,5900.0,160.3061912,0.001642914817,0.001642914817,-0.7871152664,0.120153968,497.66069,-9.267772849e-6,0.0
1177.459667,5977.459667,160.1853979,0.001644615106,0.001644615106,-0.7982745618,0.1071241309,497.6541555,-8.717020585e-6,0.0
1177.459667,6022.540333,159.9597233,0.001643894561,0.001643894561,-0.8040308927,0.09826438336,497.1482886,-8.391612579e-6,0.0
1177.459667,6100.0,159.3630035,0.001640300901,0.001640300901,-0.8126770902,0.08109779639,495.613136,-7.840686893e-6,0.0
1177.459667,6177.459667,158.6763142,0.001635538256,0.001635538256,-0.8196306456,0.06213705772,493.8015085,-7.340962674e-6,0.0
1177.459667,6222.540333,158.3157952,0.001633063034,0.001633063034,-0.8228417573,0.05057788408,492.8806473,-7.092657997e-6,0.0
1177.459667,6300.0,157.8507277,0.001630063704,0.001630063704,-0.8268057742,0.02978596802,491.7627135,-6.769217063e-6,0.0
1177.459667,6377.459667,157.6262759,0.001628717543,0.001628717543,-0.8286319381,0.007087443866,491.2594752,-6.6112583e-6,0.0
1222.540333,22.54033308,-24.27714003,0.004438515504,0.004438515504,3.014114058,-0.02395811794,-78.27333397,0.001614156145,0.0
1222.540333,100.0,-27.92484954,0.004260417627,0.004260417627,2.996318181,-0.09148603729,-92.66618355,0.001568517622,0.0
1222.540333,177.4596669,-33.81224945,0.003903608649,0.003903608649,2.955953612,-0.1414498202,-114.8963206,0.001468320895,0.0
1222.540333,222.5403331,-37.16741004,0.003635415237,0.003635415237,2.922030081,-0.1651857969,-126.6261996,0.001386415028,0.0
1222.540333,300.0,-41.94821855,0.003099901812,0.003099901812,2.845003836,-0.1980268662,-140.7996936,0.001211619396,0.0
1222.540333,377.4596669,-45.70027616,0.002496886765,0.002496886765,2.742325884,-0.2179929572,-147.9962113,0.001006828832,0.0
1222.540333,422.5403331,-47.52245359,0.002127129788,0.002127129788,2.669842677,-0.2223389337,-149.3050421,0.0008798900745,0.0
1222.540333,500.0,-50.24050905,0.001478055915,0.001478055915,2.521530488,-0.2149872333,-147.9366724,0.0006582616976,0.0
1222.540333,577.4596669,-52.71951141,0.0008319405335,0.0008319405335,2.340352125,-0.1859595274,-144.6369821,0.0004438259184,0.0
1222.540333,622.5403331,-54.1806627,0.0004665832335,0.0004665832335,2.218496002,-0.1577611768,-143.039002,0.0003276457945,0.0
1222.540333,700.0,-56.78161182,-0.0001280848215,-0.0001280848215,1.980234696,-0.08988285708,-141.7932758,0.0001485232804,0.0
1222.540333,777.4596669,-59.36620434,-0.0006637994934,-0.0006637994934,1.70652014,-0.0003185619834,-142.2042263,-1.812040472e-6,0.0
1222.540333,822.5403331,-60.80112536,-0.0009406562292,-0.0009406562292,1.531437689,0.06043137776,-143.0820458,-7.479984098e-5,0.0
1222.540333,900.0,-63.06946803,-0.001348889748,-0.001348889748,1.206851618,0.1766786598,-145.5006908,-0.0001750524932,0.0
1222.540333,977.4596669,-65.02502123,-0.001669847268,-0.001669847268,0.8595889675,0.3034041838,-148.8666881,-0.0002456304782,0.0
1222.540333,1022.540333,-65.99104599,-0.001815678451,-0.001815678451,0.6504795065,0.3798894856,-151.170533,-0.0002740571217,0.0
1222.540333,1100.0,-67.3706469,-0.001998605526,-0.001998605526,0.2865554894,0.5122065763,-155.7376978,-0.0003034722469,0.0
1222.540333,1177.459667,-68.49593427,-0.00210463701,-0.00210463701,-0.07191752404,0.6405954055,-161.3129665,-0.0003119555724,0.0
1222.540333,1222.540333,-69.07982768,-0.002134965909,-0.002134965909,-0.2728235712,0.7111789127,-165.1295412,-0.0003089337906,0.0
1222.540333,1300.0,-69.97838936,-0.00213986359,-0.00213986359,-0.5963308271,0.8216473909,-172.508807,-0.0002928319456,0.0
1222.540333,1377.459667,-70.68826713,-0.002093292498,-0.002093292498,-0.8824082618,0.9141458126,-180.2852024,-0.0002662881654,0.0
1222.540333,1422.540333,-70.98813166,-0.002046276135,-0.002046276135,-1.027105496,0.957743224,-184.695448,-0.0002475684556,0.0
1222.540333,1500.0,-71.2849571,-0.00193767264,-0.00193767264,-1.232877663,1.012799176,-191.6575348,-0.000211972018,0.0
1222.540333,1577.459667,-71.30291313,-0.001801861301,-0.001801861301,-1.380734768,1.041284124,-197.4340972,-0.0001742393007,0.0
1222.540333,1622.540333,-71.18395679,-0.001713951019,-0.001713951019,-1.438471847,1.044982657,-200.0651683,-0.0001522986249,0.0
1222.540333,1700.0,-70.75274919,-0.001553310624,-0.001553310624,-1.489276342,1.029349568,-203.1035938,-0.0001159269814,0.0
1222.540333,1777.459667,-70.02576018,-0.001386895733,-0.001386895733,-1.483108664,0.9876835954,-204.0968202,-8.232903627e-5,0.0
1222.540333,1822.540333,-69.46222971,-0.001290287895,-0.001290287895,-1.455298333,0.9522886237,-203.6566405,-6.454700914e-5,0.0
1222.540333,1900.0,-68.23934848,-0.001128680621,-0.001128680621,-1.371452416,0.8746019883,-201.0937519,-3.755618605e-5,0.0
1222.540333,1977.459667,-66.67023374,-0.000976355339,-0.000976355339,-1.251707965,0.7795370862,-196.2695249,-1.530754546e-5,0.0
1222.540333,2022.540333,-65.58634995,-0.0008936691251,-0.0008936691251,-1.169981356,0.7180407574,-192.4331186,-4.644577991e-6,0.0
1222.540333,2100.0,-63.41143252,-0.0007636319969,-0.0007636319969,-1.016754352,0.6051144674,-184.1708652,9.808267784e-6,0.0
1222.540333,2177.459667,-60.81717913,-0.0006496584868,-0.0006496584868,-0.8575203712,0.487479139,-174.0162947,1.973999756e-5,0.0
1222.540333,2222.540333,-59.10326444,-0.0005910861407,-0.0005910861407,-0.7667496408,0.4189032938,-167.337594,2.36131977e-5,0.0
1222.540333,2300.0,-55.79672749,-0.0005035127702,-0.0005035127702,-0.6204810627,0.3039454923,-154.7433861,2.738676596e-5,0.0
1222.540333,2377.459667,-52.02937464,-0.000431003639,-0.000431003639,-0.4925936728,0.195911569,-141.0249605,2.813762834e-5,0.0
1222.540333,2422.540333,-49.62319281,-0.0003950522473,-0.0003950522473,-0.4293966839,0.1377243412,-132.6566658,2.746938499e-5,0.0
1222.540333,2500.0,-45.12701087,-0.0003424324858,-0.0003424324858,-0.3426043051,0.04755450376,-117.7997743,2.487877283e-5,0.0
1222.540333,2577.459667,-40.19007277,-0.0002988760319,-0.0002988760319,-0.2836602758,-0.02903086519,-102.5099128,2.099743761e-5,0.0
1222.540333,2622.540333,-37.12176658,-0.0002765405411,-0.0002765405411,-0.2622619046,-0.06682437514,-93.48965616,1.838804698e-5,0.0
1222.540333,2700.0,-31.53594888,-0.0002414746779,-0.0002414746779,-0.2461230567,-0.1199771439,-77.85244453,1.362693779e-5,0.0
1222.540333,2777.459667,-25.5907393,-0.0002083927224,-0.0002083927224,-0.2519631644,-0.1590184697,-62.0514063,8.806611247e-6,0.0
1222.540333,2822.540333,-21.98252372,-0.0001890445721,-0.0001890445721,-0.2635660203,-0.1756212878,-52.78376482,6.106061013e-6,0.0
1222.540333,2900.0,-15.56158509,-0.0001542794892,-0.0001542794892,-0.2938712116,-0.1946913512,-36.70776393,1.790453434e-6,0.0
1222.540333,2977.459667,-8.908137549,-0.0001163505611,-0.0001163505611,-0.3320168815,-0.2036548413,-20.35845524,-2.036386858e-6,0.0
1222.540333,3022.540333,-4.950572734,-9.22575524e-5,-9.22575524e-5,-0.3554046831,-0.2050754134,-10.67981685,-4.004009771e-6,0.0
1222.540333,3100.0,1.95940552,-4.681425032e-5,-4.681425032e-5,-0.3941639061,-0.2024466116,6.285192625,-6.921868378e-6,0.0
1222.540333,3177.459667,8.962652498,3.980546501e-6,3.980546501e-6,-0.4276139865,-0.1952216568,23.72739723,-9.286404792e-6,0.0
1222.540333,3222.540333,13.06042644,3.610687136e-5,3.610687136e-5,-0.4430465838,-0.1897316338,34.12249634,-1.042320373e-5,0.0
1222.540333,3300.0,20.10701268,9.560150422e-5,9.560150422e-5,-0.4610519459,-0.1792109291,52.40573931,-1.200188308e-5,0.0
1222.540333,3377.459667,27.12499765,0.0001600212641,0.0001600212641,-0.4677612101,-0.1683447675,71.17670604,-1.316611238e-5,0.0
1222.540333,3422.540333,31.17990711,0.0001995432376,0.0001995432376,-0.4662446286,-0.1623274262,82.30383741,-1.368020629e-5,0.0
1222.540333,3500.0,38.07392541,0.0002703899592,0.0002703899592,-0.454845543,-0.1529558346,101.7022624,-1.432627288e-5,0.0
1222.540333,3577.459667,44.85340269,0.0003440741144,0.0003440741144,-0.43412976,-0.1449105667,121.3270849,-1.472331323e-5,0.0
1222.540333,3622.540333,48.73632115,0.0003878580628,0.0003878580628,-0.4186277113,-0.1408791055,132.7940215,-1.486309096e-5,0.0
1222.540333,3700.0,55.28845452,0.0004639370501,0.0004639370501,-0.3878053457,-0.1349166385,152.4732056,-1.498112407e-5,0.0
1222.540333,3777.459667,61.68051058,0.0005401984637,0.0005401984637,-0.3542447593,-0.1296977402,171.991835,-1.498184534e-5,0.0
1222.540333,3822.540333,65.32298512,0.0005842577578,0.0005842577578,-0.3346282997,-0.1267806021,183.2177906,-1.494521116e-5,0.0
1222.540333,3900.0,71.44474921,0.0006588064678,0.0006588064678,-0.3025350629,-0.121570056,202.1984826,-1.484265494e-5,0.0
1222.540333,3977.459667,77.39311127,0.0007312647429,0.0007312647429,-0.274371073,-0.115568086,220.7205842,-1.471403196e-5,0.0
1222.540333,4022.540333,80.77507167,0.0007721858457,0.0007721858457,-0.2606497187,-0.1114628844,231.2580592,-1.463809802e-5,0.0
1222.540333,4100.0,86.44984728,0.0008400087913,0.0008400087913,-0.2426450019,-0.1030521626,248.9222261,-1.45190966e-5,0.0
1222.540333,4177.459667,91.95523706,0.0009044373415,0.0009044373415,-0.2323038701,-0.09269248228,266.0304182,-1.442455452e-5,0.0
1222.540333,4222.540333,95.08266612,0.0009402611121,0.0009402611121,-0.2300872544,-0.0856620108,275.7329131,-1.438524295e-5,0.0
1222.540333,4300.0,100.3259571,0.0009988776558,0.0009988776558,-0.2328635729,-0.07183881967,291.9811115,-1.434703804e-5,0.0
1222.540333,4377.459667,105.404781,0.001053860881,0.001053860881,-0.2435028516,-0.0559805201,307.7258561,-1.434219352e-5,0.0
1222.540333,4422.540333,108.2850282,0.001084227358,0.001084227358,-0.2530942455,-0.04589510744,316.6718889,-1.435290643e-5,0.0
1222.540333,4500.0,113.1022201,0.001133738562,0.001133738562,-0.2748405872,-0.02733695683,331.6899778,-1.4388142e-5,0.0
1222.540333,4577.459667,117.7476268,0.001180148508,0.001180148508,-0.302268617,-0.007661478419,346.2799584,-1.443237458e-5,0.0
1222.540333,4622.540333,120.3696796,0.00120585587,0.00120585587,-0.3203954075,0.004101518858,354.5825109,-1.445656673e-5,0.0
1222.540333,4700.0,124.7284929,0.001248021376,0.001248021376,-0.3544848246,0.0244905103,368.5302223,-1.448569316e-5,0.0
1222.540333,4777.459667,128.8910862,0.001287966734,0.001287966734,-0.3913161465,0.04463535726,382.0727313,-1.448673503e-5,0.0
1222.540333,4822.540333,131.2182533,0.001310337541,0.001310337541,-0.4135643808,0.05603200892,389.7661669,-1.446875448e-5,0.0
1222.540333,4900.0,135.0441861,0.001347471454,0.001347471454,-0.4525144422,0.07473641726,402.6495675,-1.439860471e-5,0.0
1222.540333,4977.459667,138.6406593,0.001383152028,0.001383152028,-0.4916482792,0.09200105994,415.0802904,-1.427261582e-5,0.0
1222.540333,5022.540333,140.6229886,0.001403336166,0.001403336166,-0.5141752434,0.1012356211,422.0929217,-1.417079212e-5,0.0
1222.540333,5100.0,143.8274109,0.001436992254,0.001436992254,-0.5519938488,0.1155086988,433.7012553,-1.394499089e-5,0.0
1222.540333,5177.459667,146.7592786,0.001469096551,0.001469096551,-0.5882467257,0.127595714,444.6301355,-1.365624366e-5,0.0
1222.540333,5222.540333,148.3320911,0.00148694617,0.00148694617,-0.6084234058,0.1335467506,450.6213845,-1.345990518e-5,0.0
1222.540333,5300.0,150.7977883,0.001515935597,0.001515935597,-0.6412549802,0.1418336026,460.1904975,-1.307815359e-5,0.0
1222.540333,5377.459667,152.9628956,0.001542438922,0.001542438922,-0.6715630123,0.1476430353,468.7354606,-1.264944866e-5,0.0
1222.540333,5422.540333,154.0841356,0.00155655369,0.00155655369,-0.6879497634,0.1498725417,473.1883937,-1.238259484e-5,0.0
1222.540333,5500.0,155.7747796,0.001578390922,0.001578390922,-0.7138819859,0.1517524233,479.9099428,-1.190186627e-5,0.0
1222.540333,5577.459667,157.1747676,0.00159711731,0.00159711731,-0.7370150153,0.1512596927,485.4709749,-1.1403037e-5,0.0
1222.540333,5622.540333,157.8592621,0.001606559613,0.001606559613,-0.7491973353,0.1499232955,488.1808516,-1.110892319e-5,0.0
1222.540333,5700.0,158.81581,0.001620296414,0.001620296414,-0.7680123027,0.1458009247,491.9659177,-1.059964415e-5,0.0
1222.540333,5777.459667,159.4979199,0.001630978477,0.001630978477,-0.7843449786,0.1392202901,494.7180143,-1.008216846e-5,0.0
1222.540333,5822.540333,159.7698366,0.001635828988,0.001635828988,-0.7927980026,0.1341892678,495.8752206,-9.77569405e-6,0.0
1222.540333,5900.0,160.0112851,0.001641708308,0.001641708308,-0.805665254,0.1234069172,497.097137,-9.238971137e-6,0.0
1222.540333,5977.459667,159.9370265,0.001644125723,0.001644125723,-0.8166235966,0.1098859511,497.2757796,-8.690251924e-6,0.0
1222.540333,6022.540333,159.7353676,0.00164378245,0.00164378245,-0.822206899,0.1007435499,496.8676953,-8.365963831e-6,0.0
1222.540333,6100.0,159.1748677,0.00164077265,0.00164077265,-0.8304851505,0.08309673773,495.4849809,-7.816924458e-6,0.0
1222.540333,6177.459667,158.5195486,0.001636528285,0.001636528285,-0.8370426928,0.06365951099,493.8111074,-7.319055148e-6,0.0
1222.540333,6222.540333,158.1757352,0.001634331357,0.001634331357,-0.8400388351,0.05182306784,492.9658305,-7.071820169e-6,0.0
1222.540333,6300.0,157.7350498,0.001631738492,0.001631738492,-0.8437053398,0.03053558473,491.960477,-6.750020541e-6,0.0
1222.540333,6377.459667,157.5238498,0.001630613346,0.001630613346,-0.8453774108,0.007272332356,491.519444,-6.592989785e-6,0.0
1300.0,22.54033308,-25.90123643,0.004404910332,0.004404910332,3.093902437,-0.02047904109,-83.41783692,0.001611616197,0.0
1300.0,100.0,-29.35142022,0.0042335756,0.0042335756,3.072230822,-0.07660804534,-96.97478803,0.001566865994,0.0
1300.0,177.4596669,-34.95562666,0.003889023628,0.003889023628,3.023209409,-0.115129402,-118.0118143,0.001468641831,0.0
1300.0,222.5403331,-38.18256993,0.003629066703,0.003629066703,2.982105014,-0.1317196013,-129.2071656,0.001388362641,0.0
1300.0,300.0,-42.84861272,0.003108019911,0.003108019911,2.889360963,-0.1509543441,-142.9234675,0.001216968618,0.0
1300.0,377.4596669,-46.56202762,0.002518969164,0.002518969164,2.767330755,-0.1554032707,-150.0132861,0.001015845114,0.0
1300.0,422.5403331,-48.36956551,0.002156703351,0.002156703351,2.682210301,-0.1497384505,-151.3105561,0.0008909300885,0.0
1300.0,500.0,-51.05135903,0.00151861698,0.00151861698,2.510544786,-0.1235379971,-149.8878286,0.0006722214086,0.0
1300.0,577.4596669,-53.47693733,0.0008799847739,0.0008799847739,2.305117771,-0.07388762276,-146.424113,0.0004595758903,0.0
1300.0,622.5403331,-54.89794772,0.000516856191,0.000516856191,2.169281701,-0.0330165465,-144.6511712,0.0003437252944,0.0
1300.0,700.0,-57.41364857,-7.814034578e-5,-7.814034578e-5,1.908172492,0.05744491595,-142.9625422,0.0001638247402,0.0
1300.0,777.4596669,-59.89306789,-0.0006196003835,-0.0006196003835,1.614300413,0.1700619419,-142.7994039,1.112606271e-5,0.0
1300.0,822.5403331,-61.25796472,-0.0009023575355,-0.0009023575355,1.429278435,0.2441878195,-143.3057397,-6.391040588e-5,0.0
1300.0,900.0,-63.39489713,-0.001324735022,-0.001324735022,1.091441012,0.3828031402,-145.0667426,-0.0001686251643,0.0
1300.0,977.4596669,-65.21449091,-0.001663784116,-0.001663784116,0.7364551753,0.5302972641,-147.8140889,-0.0002444360228,0.0
1300.0,1022.540333,-66.10362135,-0.001821438651,-0.001821438651,0.5257067985,0.6177545223,-149.8047011,-0.0002760682776,0.0
1300.0,1100.0,-67.35615695,-0.002025764441,-0.002025764441,0.1640831945,0.7664192086,-153.9307321,-0.0003109457096,0.0
1300.0,1177.459667,-68.35446446,-0.002152816444,-0.002152816444,-0.1857672503,0.9073229,-159.1669577,-0.0003244451236,0.0
1300.0,1222.540333,-68.86157956,-0.002194401493,-0.002194401493,-0.3788198314,0.983122275,-162.8234412,-0.0003239598578,0.0
1300.0,1300.0,-69.62346771,-0.002215911848,-0.002215911848,-0.6844026523,1.098686287,-169.9859492,-0.0003113564503,0.0
1300.0,1377.459667,-70.19749563,-0.002181598679,-0.002181598679,-0.9479074673,1.191257017,-177.6262531,-0.0002870980449,0.0
1300.0,1422.540333,-70.42184898,-0.002139303856,-0.002139303856,-1.077772166,1.232527375,-181.9975786,-0.0002690946034,0.0
1300.0,1500.0,-70.59766261,-0.00203438393,-0.00203438393,-1.256059423,1.279649677,-188.9525971,-0.0002336882425,0.0
1300.0,1577.459667,-70.50541225,-0.001896824131,-0.001896824131,-1.375251292,1.29569188,-194.7670634,-0.000194985641,0.0
1300.0,1622.540333,-70.32714992,-0.001805481957,-0.001805481957,-1.416383057,1.290292314,-197.4266646,-0.000172020028,0.0
1300.0,1700.0,-69.80232193,-0.001635276231,-0.001635276231,-1.439776169,1.256363417,-200.5051153,-0.0001332637982,0.0
1300.0,1777.459667,-68.9924336,-0.001455684007,-0.001455684007,-1.408761712,1.193891231,-201.5070513,-9.675740864e-5,0.0
1300.0,1822.540333,-68.38570771,-0.00135022124,-0.00135022124,-1.368195701,1.145627614,-201.048522,-7.716340057e-5,0.0
1300.0,1900.0,-67.09727462,-0.001172229099,-0.001172229099,-1.266003736,1.045201226,-198.4084977,-4.703449873e-5,0.0
1300.0,1977.459667,-65.47328918,-0.00100319782,-0.00100319782,-1.132912607,0.9274539284,-193.4554616,-2.180787351e-5,0.0
1300.0,2022.540333,-64.36225945,-0.0009111722175,-0.0009111722175,-1.045935894,0.853173298,-189.5232584,-9.572441181e-6,0.0
1300.0,2100.0,-62.14883114,-0.0007664564927,-0.0007664564927,-0.8880817271,0.7195203499,-181.0719711,7.21333975e-6,0.0
1300.0,2177.459667,-59.52638858,-0.0006401765877,-0.0006401765877,-0.7294782565,0.5832034424,-170.7197872,1.896578694e-5,0.0
1300.0,2222.540333,-57.8008376,-0.0005758235471,-0.0005758235471,-0.6413518048,0.5049121959,-163.9324409,2.364297199e-5,0.0
1300.0,2300.0,-54.48235078,-0.0004809051537,-0.0004809051537,-0.5030889829,0.3754236305,-151.1774545,2.836731377e-5,0.0
1300.0,2377.459667,-50.71279709,-0.000404234425,-0.000404234425,-0.3867553663,0.2555660482,-137.346441,2.958936233e-5,0.0
1300.0,2422.540333,-48.30962844,-0.0003672803158,-0.0003672803158,-0.3315313121,0.1917272233,-128.9418023,2.900510294e-5,0.0
1300.0,2500.0,-43.82583049,-0.0003151160668,-0.0003151160668,-0.2598921171,0.09379146383,-114.0781167,2.629601719e-5,0.0
1300.0,2577.459667,-38.91037438,-0.0002742114851,-0.0002742114851,-0.2170248713,0.01151042752,-98.85056629,2.205974184e-5,0.0
1300.0,2622.540333,-35.8587557,-0.0002541713876,-0.0002541713876,-0.2049884459,-0.02882575449,-89.89766768,1.9178988e-5,0.0
1300.0,2700.0,-30.30886886,-0.0002238880441,-0.0002238880441,-0.204346604,-0.08535637382,-74.42340756,1.390342636e-5,0.0
1300.0,2777.459667,-24.40893962,-0.0001960641895,-0.0001960641895,-0.224337544,-0.1269783007,-58.83086336,8.571669857e-6,0.0
1300.0,2822.540333,-20.83146234,-0.0001797274351,-0.0001797274351,-0.2432832916,-0.1449251503,-49.6989652,5.60390437e-6,0.0
1300.0,2900.0,-14.47105826,-0.0001497111894,-0.0001497111894,-0.2843900969,-0.1663174236,-33.87051691,9.119386505e-7,0.0
1300.0,2977.459667,-7.888188821,-0.0001157107232,-0.0001157107232,-0.3309241727,-0.1778832178,-17.77472972,-3.17257946e-6,0.0
1300.0,3022.540333,-3.976453177,-9.339948767e-5,-9.339948767e-5,-0.3580327513,-0.1810664375,-8.240871217,-5.229473857e-6,0.0
1300.0,3100.0,2.846547999,-5.006987048e-5,-5.006987048e-5,-0.4012556339,-0.1819878589,8.484992446,-8.198748487e-6,0.0
1300.0,3177.459667,9.752533097,-2.615459877e-7,-2.615459877e-7,-0.4370051421,-0.1789543005,25.70054354,-1.05047936e-5,0.0
1300.0,3222.540333,13.78902821,3.177428289e-5,3.177428289e-5,-0.4529089174,-0.1761881364,35.96953118,-1.156589343e-5,0.0
1300.0,3300.0,20.72265926,9.181207931e-5,9.181207931e-5,-0.4705125542,-0.1707434264,54.04232505,-1.296064679e-5,0.0
1300.0,3377.459667,27.61879665,0.0001574003656,0.0001574003656,-0.475712138,-0.1652412286,72.60122023,-1.389825723e-5,0.0
1300.0,3422.540333,31.59907066,0.0001977708342,0.0001977708342,-0.4730020633,-0.1623794536,83.59975606,-1.427247526e-5,0.0
1300.0,3500.0,38.35930802,0.0002701716555,0.0002701716555,-0.4593096615,-0.158310253,102.7607998,-1.468032185e-5,0.0
1300.0,3577.459667,44.99935688,0.0003453024475,0.0003453024475,-0.4363244723,-0.1551812983,122.118039,-1.485653867e-5,0.0
1300.0,3622.540333,48.79915705,0.0003897742885,0.0003897742885,-0.4196633823,-0.1537257116,133.4110391,-1.488246646e-5,0.0
1300.0,3700.0,55.20623552,0.0004666503238,0.0004666503238,-0.3873033785,-0.1515595655,152.7560958,-1.483634827e-5,0.0
1300.0,3777.459667,61.45195835,0.0005431452438,0.0005431452438,-0.352896545,-0.149222447,171.8953055,-1.471409302e-5,0.0
1300.0,3822.540333,65.00939416,0.0005870470321,0.0005870470321,-0.333158059,-0.1475082245,182.8793542,-1.462538336e-5,0.0
1300.0,3900.0,70.98645078,0.000660819196,0.000660819196,-0.3015076761,-0.1435191085,201.411622,-1.446495789e-5,0.0
1300.0,3977.459667,76.79335616,0.0007319306605,0.0007319306605,-0.2745384232,-0.1377079721,219.4531578,-1.431247673e-5,0.0
1300.0,4022.540333,80.09516147,0.000771838319,0.000771838319,-0.2618235866,-0.133258278,229.700496,-1.423553852e-5,0.0
1300.0,4100.0,85.63703041,0.0008376057702,0.0008376057702,-0.24599106,-0.1235465053,246.8573509,-1.413200177e-5,0.0
1300.0,4177.459667,91.01689429,0.0008997134498,0.0008997134498,-0.2382252132,-0.111134429,263.4608878,-1.406819054e-5,0.0
1300.0,4222.540333,94.07525727,0.0009341251773,0.0009341251773,-0.2376205773,-0.1026310283,272.8772458,-1.405082702e-5,0.0
1300.0,4300.0,99.20765365,0.0009903053482,0.0009903053482,-0.2432472845,-0.08592200982,288.6566141,-1.405336806e-5,0.0
1300.0,4377.459667,104.1864698,0.001042948008,0.001042948008,-0.25670813,-0.06689487978,303.9724343,-1.408956403e-5,0.0
1300.0,4422.540333,107.0140083,0.001072045994,0.001072045994,-0.2678687165,-0.05491113559,312.6922523,-1.41226958e-5,0.0
1300.0,4500.0,111.7508005,0.00111959945,0.00111959945,-0.2921154905,-0.03311036454,327.3680384,-1.419232481e-5,0.0
1300.0,4577.459667,116.3294466,0.001164378213,0.001164378213,-0.3217476758,-0.01033461153,341.6789786,-1.426514548e-5,0.0
1300.0,4622.540333,118.9192833,0.001189307251,0.001189307251,-0.3409992024,0.00311339649,349.8503222,-1.430305391e-5,0.0
1300.0,4700.0,123.2346272,0.001230443857,0.001230443857,-0.3767416897,0.02612862265,363.627533,-1.435086337e-5,0.0
1300.0,4777.459667,127.3692123,0.001269742325,0.001269742325,-0.4148997639,0.04851456511,377.0679523,-1.436529581e-5,0.0
1300.0,4822.540333,129.6873924,0.001291908471,0.001291908471,-0.4377828892,0.06101811808,384.7329374,-1.435308592e-5,0.0
1300.0,4900.0,133.5105847,0.001328969159,0.001328969159,-0.477622265,0.08127390047,397.6185444,-1.429011637e-5,0.0
1300.0,4977.459667,137.1202895,0.001364894798,0.001364894798,-0.517449071,0.09966158851,410.111869,-1.416882174e-5,0.0
1300.0,5022.540333,139.1176259,0.001385352433,0.001385352433,-0.5403159415,0.1093598353,417.1867854,-1.406903109e-5,0.0
