r,z,s,xi,mu,u,w
8550.0,6336.551961,0.02871592254,-0.001017585237,0.0,-4.365905922,0.01080054309
8550.0,6364.258644,0.02126843631,-0.001007409552,0.0,-4.359267169,0.005963847588
8550.0,6384.098481,0.02238731042,-0.001006951674,0.0,-4.358801031,0.002860597006
8550.0,6396.022148,0.0229883667,-0.00100650911,0.0,-4.361314535,0.0007876342691
8550.0,6400.0,0.0228769386,-0.001006268652,0.0,-4.361678058,4.440892099e-16
8588.729833,0.0,-3.2300828,0.003014486604,0.0,29.78941884,8.881784196999999e-16
8588.729833,3.977852099,-3.225354294,0.003008586425,0.0,29.78967772,0.06014299839
8588.729833,15.90151883,-3.198498305,0.002975449979,0.0,29.79213356,0.239603062
8588.729833,35.74135608,-3.259198396,0.003031014819,0.0,29.79409938,0.5376402269
8588.729833,63.44803888,-3.493346775,0.003253543532,0.0,29.78671593,0.9566165818
8588.729833,98.95268407,-3.797121978,0.003537225154,0.0,29.76435919,1.496190067
8588.729833,142.1670215,-4.384822258,0.004095350493,0.0,29.71148639,2.152979156
8588.729833,192.9836135,-5.375685506,0.005039444614,0.0,29.60564717,2.932021382
8588.729833,251.276122,-6.409924849,0.006006481157,0.0,29.42217721,3.837694234
8588.729833,316.8996227,-7.497047892,0.007003398953,0.0,29.12504842,4.868402897
8588.729833,389.6909652,-8.783305242,0.008169281357,0.0,28.6619305,6.03158922
8588.729833,469.4691788,-9.907261606,0.009140760735,0.0,27.9044766,7.305313356
8588.729833,556.0359222,-10.78915915,0.009841784292,0.0,26.61484888,8.590187683
8588.729833,649.1759769,-11.57584474,0.01042636564,0.0,24.59262496,9.757561958
8588.729833,748.657782,-12.01978557,0.01066580021,0.0,21.81317372,10.70947868
8588.729833,854.2340101,-12.22315718,0.01068464065,0.0,18.37025466,11.38263203
8588.729833,965.6421821,-12.52785091,0.01084041057,0.0,14.40785923,11.7481031
8588.729833,1082.60532,-12.81809558,0.01102887887,0.0,10.14007183,11.78417903
8588.729833,1204.832634,-13.10801853,0.01126619277,0.0,5.827914576,11.4672672
8588.729833,1332.020249,-13.07004925,0.01121668178,0.0,1.671800762,10.84524694
8588.729833,1463.851956,-11.59465198,0.009770772431,0.0,-2.249416848,10.02736394
8588.729833,1600.0,-8.83304171,0.007082359619,0.0,-5.811144973,9.068466889
8588.729833,1740.125896,-6.152187136,0.004505349148,0.0,-8.663109379,7.967171647
8588.729833,1883.88127,-3.737678126,0.002205639826,0.0,-10.49800486,6.741420077
8588.729833,2030.908722,-1.481090723,6.110148505e-5,0.0,-11.40967591,5.463678568
8588.729833,2180.842719,-0.2633303209,-0.001059612796,0.0,-11.69155514,4.288039757
8588.729833,2333.310502,-0.103886196,-0.001142424426,0.0,-11.53274017,3.36070921
8588.729833,2487.933011,-0.05471492518,-0.001130060424,0.0,-11.11713032,2.666735054
8588.729833,2644.325831,0.0262511772,-0.001158758023,0.0,-10.64414821,2.112268862
8588.729833,2802.100145,-0.02377337568,-0.001063078561,0.0,-10.16903402,1.677862521
8588.729833,2960.863701,-0.006010722387,-0.001038353584,0.0,-9.684206627,1.352675628
8588.729833,3120.221786,0.0177886352,-0.001021511319,0.0,-9.225868883,1.090937705
8588.729833,3279.778214,-0.02289338787,-0.0009421726615,0.0,-8.796210707,0.8866962458
8588.729833,3439.136299,0.006126414089,-0.0009343528383,0.0,-8.379705637,0.739514753
8588.729833,3597.899855,0.0178073878,-0.0009122884257,0.0,-7.995446539,0.6186765073
8588.729833,3755.674169,-0.01744044053,-0.0008482657862,0.0,-7.640969968,0.5229889108
8588.729833,3912.066989,0.01443927943,-0.0008568044293,0.0,-7.304105216,0.4578363916
8588.729833,4066.689498,0.02036412576,-0.0008463542918,0.0,-6.997913912,0.4004055009
8588.729833,4219.157281,-0.01103063045,-0.0008064882751,0.0,-6.717440269,0.3509858857
8588.729833,4369.091278,0.02092264508,-0.0008371981608,0.0,-6.453339924,0.3184134164
8588.729833,4516.11873,0.02386961547,-0.0008456994615,0.0,-6.216274041,0.2853767214
8588.729833,4659.874104,-0.005120593457,-0.0008283221126,0.0,-5.999920122,0.2524448574
8588.729833,4800.0,0.02592123319,-0.0008746909279,0.0,-5.797022852,0.2305448362
8588.729833,4936.148044,0.0271605513,-0.0008937487858,0.0,-5.61727638,0.2066039999
8588.729833,5067.979751,-3.996800991e-5,-0.0008857290691,0.0,-5.453430526,0.1803662124
8588.729833,5195.167366,0.0290923733,-0.0009336874551,0.0,-5.29980018,0.1632094016
8588.729833,5317.39468,0.03001417111,-0.0009523451158,0.0,-5.165909275,0.145243183
8588.729833,5434.357818,0.00396200657,-0.0009428402556,0.0,-5.043956062,0.1245785027
8588.729833,5545.76599,0.03068796377,-0.0009838651896,0.0,-4.929277666,0.1116259506
8588.729833,5651.342218,0.03218278432,-0.0009973704051,0.0,-4.831739202,0.0992094108
8588.729833,5750.824023,0.007353718167,-0.000982458496,0.0,-4.743331801,0.08385952267
8588.729833,5843.964078,0.0305350846,-0.001013063265,0.0,-4.659934132,0.07415440065
8588.729833,5930.530821,0.03404768882,-0.001021513715,0.0,-4.592154914,0.06565729125
8588.729833,6010.309035,0.01069122193,-0.001001295238,0.0,-4.532751828,0.05416552912
8588.729833,6083.100377,0.02932479484,-0.001021103824,0.0,-4.477967056,0.04591026114
8588.729833,6148.723878,0.036662234,-0.001027971999,0.0,-4.438987157,0.03912284624
8588.729833,6207.016387,0.01729455354,-0.00100715351,0.0,-4.409239144,0.03017936496
8588.729833,6257.832979,0.0279244494,-0.001015660679,0.0,-4.383323258,0.02277943819
8588.729833,6301.047316,0.0372582562,-0.001022263294,0.0,-4.370420948,0.01709219772
8588.729833,6336.551961,0.02339339836,-0.001005777145,0.0,-4.364451851,0.01116607521
8588.729833,6364.258644,0.01985579737,-0.001000008308,0.0,-4.358169065,0.006317970184
8588.729833,6384.098481,0.02025460555,-0.0009985840759,0.0,-4.357537831,0.002923170837
8588.729833,6396.022148,0.01719323896,-0.0009941133442,0.0,-4.359461496,0.0007289287421
8588.729833,6400.0,0.01658599383,-0.0009933317989,0.0,-4.359746995,2.220446049e-15
8611.270167,0.0,-3.215007412,0.003053713047,0.0,29.44967144,0.0
8611.270167,3.977852099,-3.210451553,0.003048045872,0.0,29.45002607,0.06089334046
8611.270167,15.90151883,-3.184872202,0.003016314121,0.0,29.45322886,0.2424866525
8611.270167,35.74135608,-3.243734378,0.003069719984,0.0,29.45525014,0.5440520205
8611.270167,63.44803888,-3.466789829,0.003281358039,0.0,29.4463437,0.9680993249
8611.270167,98.95268407,-3.755143775,0.003549777196,0.0,29.42450295,1.513600244
8611.270167,142.1670215,-4.322943474,0.004088001184,0.0,29.37220676,2.176919413
8611.270167,192.9836135,-5.28836126,0.005007395781,0.0,29.26371955,2.962836359
8611.270167,251.276122,-6.302545604,0.005955370942,0.0,29.07835557,3.874435089
8611.270167,316.8996227,-7.375489298,0.006939397576,0.0,28.77881008,4.909173583
8611.270167,389.6909652,-8.650993305,0.00809714605,0.0,28.3120056,6.074821234
8611.270167,469.4691788,-9.781280769,0.009078492959,0.0,27.56654841,7.352894115
8611.270167,556.0359222,-10.68558349,0.009806051576,0.0,26.31832498,8.650151617
8611.270167,649.1759769,-11.50238763,0.01042566596,0.0,24.35936016,9.838343983
8611.270167,748.657782,-11.99247636,0.0107155795,0.0,21.6531615,10.81147473
8611.270167,854.2340101,-12.23628108,0.01077791283,0.0,18.28463,11.49833709
8611.270167,965.6421821,-12.54622746,0.01094117735,0.0,14.39215082,11.86566556
8611.270167,1082.60532,-12.82724285,0.01112075173,0.0,10.19228731,11.89227289
8611.270167,1204.832634,-13.0760078,0.0113147894,0.0,5.940996146,11.56355037
8611.270167,1332.020249,-12.91929443,0.01114329988,0.0,1.823983901,10.93439046
8611.270167,1463.851956,-11.34022254,0.009589281873,0.0,-2.077037499,10.10984672
8611.270167,1600.0,-8.598588444,0.006914353258,0.0,-5.622187753,9.141227128
8611.270167,1740.125896,-5.980319272,0.004391843538,0.0,-8.458228454,8.027802746
8611.270167,1883.88127,-3.597897899,0.002115002039,0.0,-10.28402733,6.784782554
8611.270167,2030.908722,-1.407292538,2.658531658e-5,0.0,-11.20493153,5.489783482
8611.270167,2180.842719,-0.2681610934,-0.001024624553,0.0,-11.52272945,4.311151298
8611.270167,2333.310502,-0.1146299868,-0.00110892477,0.0,-11.40818714,3.393024731
8611.270167,2487.933011,-0.04702051201,-0.001120322794,0.0,-11.02109114,2.704944922
8611.270167,2644.325831,0.02200244082,-0.001140607655,0.0,-10.5667244,2.15101817
8611.270167,2802.100145,-0.02867654927,-0.001046884428,0.0,-10.11061013,1.717404783
8611.270167,2960.863701,-0.00186559462,-0.001033013063,0.0,-9.638542118,1.391347101
8611.270167,3120.221786,0.01357122109,-0.001008672646,0.0,-9.188149723,1.126712371
8611.270167,3279.778214,-0.02701057894,-0.0009300668469,0.0,-8.768062065,0.9206246845
8611.270167,3439.136299,0.0088585348,-0.0009295052614,0.0,-8.357747474,0.771129576
8611.270167,3597.899855,0.01366935929,-0.0009004571226,0.0,-7.976498779,0.6469298589
8611.270167,3755.674169,-0.02140199259,-0.0008365825222,0.0,-7.627277549,0.5490638094
8611.270167,3912.066989,0.01634199676,-0.0008510070116,0.0,-7.293722814,0.4816906328
8611.270167,4066.689498,0.01629677751,-0.0008342510193,0.0,-6.988283134,0.4212773616
8611.270167,4219.157281,-0.0149824779,-0.0007944027142,0.0,-6.710962646,0.369962271
8611.270167,4369.091278,0.02235811222,-0.0008305604528,0.0,-6.448916956,0.3356278628
8611.270167,4516.11873,0.01991074344,-0.0008334445542,0.0,-6.21151988,0.3001400894
8611.270167,4659.874104,-0.009054901951,-0.000816159327,0.0,-5.997186022,0.2656974269
8611.270167,4800.0,0.02712524632,-0.0008679459294,0.0,-5.795806449,0.2425367196
8611.270167,4936.148044,0.02340026637,-0.0008820316998,0.0,-5.615198562,0.2166641338
8611.270167,5067.979751,-0.003957322965,-0.0008741515451,0.0,-5.452646354,0.1892692563
8611.270167,5195.167366,0.0302453606,-0.0009276741862,0.0,-5.300332277,0.1712942767
8611.270167,5317.39468,0.02651861279,-0.0009418523329,0.0,-5.165316641,0.1518426914
8611.270167,5434.357818,4.941340712e-5,-0.000932355187,0.0,-5.044096327,0.1302798293
8611.270167,5545.76599,0.03186955479,-0.000979064934,0.0,-4.930660778,0.1168381371
8611.270167,5651.342218,0.0290513129,-0.0009884431079,0.0,-4.831907778,0.1032962478
8611.270167,5750.824023,0.003357490298,-0.0009730644662,0.0,-4.74370379,0.08721905504
8611.270167,5843.964078,0.03175892411,-0.001009416207,0.0,-4.661502173,0.07725302131
8611.270167,5930.530821,0.03142074231,-0.001014094508,0.0,-4.592554723,0.06794937823
8611.270167,6010.309035,0.006538438745,-0.0009926055172,0.0,-4.532824993,0.05587521102
8611.270167,6083.100377,0.03045418956,-0.001018103225,0.0,-4.479094579,0.04751697431
8611.270167,6148.723878,0.03489460594,-0.001022007527,0.0,-4.439169314,0.04022308402
8611.270167,6207.016387,0.01309812729,-0.0009988727063,0.0,-4.408643758,0.03085357395
8611.270167,6257.832979,0.02858731893,-0.0010125485,0.0,-4.383527599,0.02342585447
8611.270167,6301.047316,0.03689762805,-0.001017973484,0.0,-4.370187608,0.01746561564
8611.270167,6336.551961,0.0203054489,-0.0009987505491,0.0,-4.363405734,0.01131236825
8611.270167,6364.258644,0.0192639359,-0.0009957660085,0.0,-4.35742191,0.006488809541
8611.270167,6384.098481,0.01924970288,-0.0009937798916,0.0,-4.356671331,0.002940265564
8611.270167,6396.022148,0.01415805128,-0.0009870740102,0.0,-4.358203586,0.0006894203303
8611.270167,6400.0,0.01328210983,-0.0009859987514,0.0,-4.35843774,-4.440892099e-16
8650.0,0.0,-3.169467225,0.003100632523,0.0,28.85649115,0.0
8650.0,3.977852099,-3.165472629,0.003095667397,0.0,28.85699911,0.06226258494
8650.0,15.90151883,-3.14408648,0.003068500585,0.0,28.86138706,0.2478118222
8650.0,35.74135608,-3.200502813,0.003118853265,0.0,28.86351495,0.5559456921
8650.0,63.44803888,-3.40281118,0.003310073778,0.0,28.85251969,0.9891386802
8650.0,98.95268407,-3.668068518,0.003555653208,0.0,28.83235626,1.545006273
8650.0,142.1670215,-4.203339535,0.004061196892,0.0,28.78202893,2.219507491
8650.0,192.9836135,-5.120694014,0.004933657393,0.0,28.67053232,3.01648164
8650.0,251.276122,-6.101998404,0.005850255658,0.0,28.48398017,3.936540043
8650.0,316.8996227,-7.151803353,0.006813011651,0.0,28.18262036,4.975814722
8650.0,389.6909652,-8.401772841,0.007949364759,0.0,27.7106061,6.141513136
8650.0,469.4691788,-9.540972321,0.008945355759,0.0,26.98300079,7.419739042
8650.0,556.0359222,-10.48245615,0.009716924168,0.0,25.80054555,8.729145699
8650.0,649.1759769,-11.34087011,0.01038663193,0.0,23.94774519,9.944578121
8650.0,748.657782,-11.90781567,0.01076111967,0.0,21.36970202,10.94812201
8650.0,854.2340101,-12.22704655,0.01090441019,0.0,18.13401799,11.65651359
8650.0,965.6421821,-12.54507066,0.01107983404,0.0,14.36753295,12.02825566
8650.0,1082.60532,-12.80500865,0.01123912241,0.0,10.2875931,12.04108383
8650.0,1204.832634,-12.97512259,0.01135118016,0.0,6.139385083,11.69537386
8650.0,1332.020249,-12.61414224,0.01097034663,0.0,2.087832556,11.05709566
8650.0,1463.851956,-10.88292726,0.009256917177,0.0,-1.777557937,10.22310404
8650.0,1600.0,-8.19935041,0.006628998436,0.0,-5.29335074,9.239990983
8650.0,1740.125896,-5.684156195,0.00419583254,0.0,-8.100801357,8.107804145
8650.0,1883.88127,-3.359401125,0.001960957385,0.0,-9.909286884,6.835836912
8650.0,2030.908722,-1.297237635,-1.605953563e-5,0.0,-10.84930304,5.514093374
8650.0,2180.842719,-0.2853913186,-0.0009556800724,0.0,-11.23518486,4.336845669
8650.0,2333.310502,-0.1287919017,-0.001055562716,0.0,-11.19765999,3.439346509
8650.0,2487.933011,-0.03461078059,-0.001102581769,0.0,-10.85670966,2.763007176
8650.0,2644.325831,0.01296527304,-0.001107494767,0.0,-10.43387282,2.211932726
8650.0,2802.100145,-0.03435766147,-0.001021554795,0.0,-10.01039159,1.781467168
8650.0,2960.863701,0.004093266275,-0.001022423844,0.0,-9.559089836,1.454391916
8650.0,3120.221786,0.00537420281,-0.0009854584795,0.0,-9.122465816,1.185682866
8650.0,3279.778214,-0.03183331449,-0.0009112991639,0.0,-8.719084307,0.9773277049
8650.0,3439.136299,0.0123534573,-0.000919779086,0.0,-8.318758381,0.8238458822
8650.0,3597.899855,0.005898885359,-0.0008793301719,0.0,-7.942926551,0.6943017447
8650.0,3755.674169,-0.02623596449,-0.0008183432751,0.0,-7.603065766,0.5932304168
8650.0,3912.066989,0.0183948948,-0.0008397201647,0.0,-7.274728527,0.5218343164
8650.0,4066.689498,0.008760418045,-0.0008128527763,0.0,-6.970821008,0.4564988008
8650.0,4219.157281,-0.02000560986,-0.0007753457791,0.0,-6.699257469,0.4023058161
8650.0,4369.091278,0.02359845374,-0.0008178784914,0.0,-6.440340951,0.36467231
8650.0,4516.11873,0.01257182994,-0.0008118323337,0.0,-6.202569244,0.3250488952
8650.0,4659.874104,-0.0142118183,-0.0007968150781,0.0,-5.992042022,0.2883176663
8650.0,4800.0,0.02796595221,-0.0008550591064,0.0,-5.792904527,0.2627204597
8650.0,4936.148044,0.01635941833,-0.0008612554858,0.0,-5.610947297,0.2335271503
8650.0,5067.979751,-0.00922718864,-0.0008556121945,0.0,-5.450954566,0.2044164325
8650.0,5195.167366,0.03103116313,-0.0009160024242,0.0,-5.300569402,0.1848052348
8650.0,5317.39468,0.01984600074,-0.0009230146499,0.0,-5.163680352,0.1627505341
8650.0,5434.357818,-0.005332816744,-0.0009154956995,0.0,-5.044061033,0.1398928527
8650.0,5545.76599,0.03278599585,-0.0009694855046,0.0,-4.932477654,0.1254448033
8650.0,5651.342218,0.02288984416,-0.0009721124635,0.0,-4.831617188,0.1098898816
8650.0,5750.824023,-0.002297528729,-0.0009578962078,0.0,-4.744106144,0.09278337164
8650.0,5843.964078,0.03291712895,-0.001001936738,0.0,-4.663755576,0.08228200083
8650.0,5930.530821,0.02598231942,-0.00100017063,0.0,-4.592699065,0.07150643109
8650.0,6010.309035,0.0004283651363,-0.0009784317893,0.0,-4.532728242,0.05860919063
8650.0,6083.100377,0.03172938062,-0.001011989899,0.0,-4.480724148,0.05006659998
8650.0,6148.723878,0.03080477214,-0.001010434675,0.0,-4.439002994,0.04183703055
8650.0,6207.016387,0.006521244635,-0.0009850028304,0.0,-4.407370549,0.03185031733
8650.0,6257.832979,0.02940638908,-0.001006581034,0.0,-4.383680071,0.02441744737
8650.0,6301.047316,0.03532197809,-0.001009368084,0.0,-4.369427033,0.0179652231
8650.0,6336.551961,0.01522964893,-0.0009866335662,0.0,-4.36132907,0.01146568022
8650.0,6364.258644,0.01868630982,-0.0009886147899,0.0,-4.355994476,0.006723017688
8650.0,6384.098481,0.01799271276,-0.0009857012268,0.0,-4.355002656,0.002941844191
8650.0,6396.022148,0.009742574927,-0.0009755155401,0.0,-4.355807782,0.0006177403413
8650.0,6400.0,0.008460805961,-0.0009739952204,0.0,-4.35594727,4.440892099e-16
8688.729833,0.0,-3.106474284,0.00312878819,0.0,28.25003607,8.881784196999999e-16
8688.729833,3.977852099,-3.103362827,0.003124886854,0.0,28.2506721,0.06372149175
8688.729833,15.90151883,-3.088550981,0.00310484141,0.0,28.25605581,0.2535811933
8688.729833,35.74135608,-3.143178506,0.003152754583,0.0,28.2584661,0.5689157435
8688.729833,63.44803888,-3.32250746,0.003321264378,0.0,28.24659245,1.01178708
8688.729833,98.95268407,-3.568616742,0.003547923521,0.0,28.22942923,1.578358127
8688.729833,142.1670215,-4.072472903,0.004021745702,0.0,28.18265175,2.264275552
8688.729833,192.9836135,-4.934813542,0.004840099939,0.0,28.07084588,3.071788844
8688.729833,251.276122,-5.883739493,0.005725557697,0.0,27.88610094,3.998783289
8688.729833,316.8996227,-6.910852891,0.006667074947,0.0,27.58622136,5.040466062
8688.729833,389.6909652,-8.125233575,0.007771460529,0.0,27.11179612,6.202022866
8688.729833,469.4691788,-9.269421483,0.008777664843,0.0,26.39998666,7.472199365
8688.729833,556.0359222,-10.2459691,0.009590704766,0.0,25.27674538,8.782587634
8688.729833,649.1759769,-11.13302465,0.01029741188,0.0,23.52617247,10.01380345
8688.729833,748.657782,-11.77088204,0.01075076023,0.0,21.07759142,11.03877824
8688.729833,854.2340101,-12.16914301,0.01097896628,0.0,17.97925037,11.76465443
8688.729833,965.6421821,-12.49338843,0.01116501357,0.0,14.34511867,12.14133419
8688.729833,1082.60532,-12.7276854,0.01129982495,0.0,10.38870924,12.14339041
8688.729833,1204.832634,-12.81322261,0.01132450647,0.0,6.34154764,11.78507705
8688.729833,1332.020249,-12.2543059,0.01074128787,0.0,2.35371505,11.14165941
8688.729833,1463.851956,-10.40652519,0.008904479009,0.0,-1.47467477,10.30091551
8688.729833,1600.0,-7.806695516,0.006349487455,0.0,-4.96012093,9.306268181
8688.729833,1740.125896,-5.387091575,0.003998431177,0.0,-7.736895966,8.157464953
8688.729833,1883.88127,-3.126361934,0.001812077459,0.0,-9.526004589,6.857199342
8688.729833,2030.908722,-1.210610131,-3.563566215e-5,0.0,-10.49057415,5.513059947
8688.729833,2180.842719,-0.3122468633,-0.0008774326437,0.0,-10.95274736,4.345816796
8688.729833,2333.310502,-0.1367122224,-0.001008448908,0.0,-10.99220046,3.474524024
8688.729833,2487.933011,-0.02406127024,-0.001082817715,0.0,-10.69353338,2.811679386
8688.729833,2644.325831,0.002162139986,-0.001072463075,0.0,-10.30190198,2.265970791
8688.729833,2802.100145,-0.03620134525,-0.00099981212,0.0,-9.910615686,1.840753891
8688.729833,2960.863701,0.008111202423,-0.001009607875,0.0,-9.478530096,1.513163186
8688.729833,3120.221786,-0.003681564254,-0.0009611723616,0.0,-9.056029479,1.241606527
8688.729833,3279.778214,-0.03352276368,-0.0008954214592,0.0,-8.669404292,1.032051045
8688.729833,3439.136299,0.01399579051,-0.0009079569951,0.0,-8.278198491,0.8745153846
8688.729833,3597.899855,-0.002393910894,-0.0008575344729,0.0,-7.9082949,0.7402575349
8688.729833,3755.674169,-0.0283170486,-0.0008027044622,0.0,-7.577996714,0.6366149536
8688.729833,3912.066989,0.01864692513,-0.0008264910246,0.0,-7.254238064,0.5608963198
8688.729833,4066.689498,0.0008346985615,-0.0007910181394,0.0,-6.952366843,0.4909752974
8688.729833,4219.157281,-0.02254226088,-0.000758718798,0.0,-6.68681293,0.4343520907
8688.729833,4369.091278,0.02306836223,-0.0008033551793,0.0,-6.430462004,0.3930404886
8688.729833,4516.11873,0.004857046826,-0.000789840251,0.0,-6.192761279,0.3494527765
8688.729833,4659.874104,-0.01708688271,-0.0007797070957,0.0,-5.986319539,0.3107990068
8688.729833,4800.0,0.02705820973,-0.0008403278737,0.0,-5.788887344,0.2823840495
8688.729833,4936.148044,0.008887304768,-0.0008399870458,0.0,-5.605944979,0.2499365605
8688.729833,5067.979751,-0.01238502888,-0.0008390644132,0.0,-5.448822977,0.2194394112
8688.729833,5195.167366,0.03011848502,-0.0009024398813,0.0,-5.299847785,0.197855107
8688.729833,5317.39468,0.01262892297,-0.0009034708849,0.0,-5.161356589,0.1731930943
8688.729833,5434.357818,-0.008739325094,-0.0009003931821,0.0,-5.04369046,0.1493484836
8688.729833,5545.76599,0.03210519234,-0.000958020508,0.0,-4.933477537,0.1336332045
8688.729833,5651.342218,0.01602538124,-0.000954828599,0.0,-4.830670038,0.1160144732
8688.729833,5750.824023,-0.006110773051,-0.0009442800291,0.0,-4.744250101,0.09816080396
8688.729833,5843.964078,0.03268383709,-0.0009927102054,0.0,-4.66534432,0.08696018491
8688.729833,5930.530821,0.01962582931,-0.0009850244808,0.0,-4.592213765,0.07463916999
8688.729833,6010.309035,-0.004029415134,-0.0009655822171,0.0,-4.532423255,0.06115602278
8688.729833,6083.100377,0.03197125806,-0.001004454433,0.0,-4.481877038,0.05236899372
8688.729833,6148.723878,0.02555726576,-0.0009973720289,0.0,-4.438258573,0.04313891078
8688.729833,6207.016387,0.001153877226,-0.0009720053793,0.0,-4.405880342,0.03269716309
8688.729833,6257.832979,0.02968959669,-0.0009996766005,0.0,-4.383537373,0.02527582194
8688.729833,6301.047316,0.0325393844,-0.0009992124705,0.0,-4.36820438,0.01830637205
8688.729833,6336.551961,0.01073657779,-0.0009747666259,0.0,-4.358985132,0.01152317382
8688.729833,6364.258644,0.0186613747,-0.0009816119349,0.0,-4.354419339,0.00688642235
8688.729833,6384.098481,0.01735472199,-0.0009778721537,0.0,-4.353149768,0.00291794133
8688.729833,6396.022148,0.006577206669,-0.0009649001678,0.0,-4.353208072,0.0005496085766
8688.729833,6400.0,0.004988978019,-0.000963040957,0.0,-4.353251238,-8.881784196999999e-16
8711.270167,0.0,-3.065310767,0.003139956913,0.0,27.89034545,0.0
8711.270167,3.977852099,-3.062855098,0.003136831535,0.0,27.89103924,0.06460523956
8711.270167,15.90151883,-3.052893788,0.003122027756,0.0,27.89688518,0.2571269219
8711.270167,35.74135608,-3.106669005,0.003168702459,0.0,27.89961429,0.5769332208
8711.270167,63.44803888,-3.271554204,0.003322879272,0.0,27.88803422,1.025668565
8711.270167,98.95268407,-3.508169443,0.003540159386,0.0,27.87337132,1.598666408
8711.270167,142.1670215,-3.99379386,0.003995516364,0.0,27.82954279,2.291460648
8711.270167,192.9836135,-4.820246616,0.004778395774,0.0,27.71914378,3.105068178
8711.270167,251.276122,-5.749855941,0.005645132316,0.0,27.53700383,4.0357002
8711.270167,316.8996227,-6.763445419,0.00657379021,0.0,27.23965595,5.07821753
8711.270167,389.6909652,-7.951963346,0.007654154637,0.0,26.76574883,6.235941422
8711.270167,469.4691788,-9.09656907,0.008663551523,0.0,26.06285098,7.498152373
8711.270167,556.0359222,-10.0923183,0.009499291001,0.0,24.97117495,8.804156845
8711.270167,649.1759769,-10.99001424,0.01022136418,0.0,23.27795346,10.03898828
8711.270167,748.657782,-11.66509859,0.010716618,0.0,20.90459143,11.07168942
8711.270167,854.2340101,-12.10920979,0.0109942661,0.0,17.88739142,11.80519943
8711.270167,965.6421821,-12.43592578,0.01118550701,0.0,14.33272559,12.18452
8711.270167,1082.60532,-12.65413325,0.0113051237,0.0,10.44965438,12.18162085
8711.270167,1204.832634,-12.68959355,0.01127840538,0.0,6.460298968,11.81807918
8711.270167,1332.020249,-12.02142769,0.01058364717,0.0,2.508954562,11.1734972
8711.270167,1463.851956,-10.12339373,0.008692834296,0.0,-1.297182359,10.33014236
8711.270167,1600.0,-7.58211682,0.006190245413,0.0,-4.764561373,9.330216145
8711.270167,1740.125896,-5.213873576,0.00388284135,0.0,-7.522276271,8.172504323
8711.270167,1883.88127,-2.994796067,0.001729214054,0.0,-9.299193217,6.855946921
8711.270167,2030.908722,-1.172003566,-3.549898758e-5,0.0,-10.28117566,5.501087841
8711.270167,2180.842719,-0.3315322574,-0.0008284739213,0.0,-10.79159464,4.343801191
8711.270167,2333.310502,-0.1380846796,-0.0009843305133,0.0,-10.875259,3.490092976
8711.270167,2487.933011,-0.0191609366,-0.001070041328,0.0,-10.59930542,2.835780264
8711.270167,2644.325831,-0.004736748994,-0.001051432797,0.0,-10.22580147,2.294387794
8711.270167,2802.100145,-0.03534243732,-0.000989003702,0.0,-9.852855604,1.873119496
8711.270167,2960.863701,0.009341473129,-0.001000922998,0.0,-9.431201821,1.545413522
8711.270167,3120.221786,-0.009187320674,-0.0009467249333,0.0,-9.017179698,1.272803121
8711.270167,3279.778214,-0.03293515879,-0.0008876548536,0.0,-8.640199593,1.063004128
8711.270167,3439.136299,0.01394591087,-0.0008999617962,0.0,-8.253880358,0.9030548548
8711.270167,3597.899855,-0.007315337758,-0.0008446997158,0.0,-7.887755286,0.7663830874
8711.270167,3755.674169,-0.028145024,-0.000794925718,0.0,-7.5630155,0.6615140544
8711.270167,3912.066989,0.01784540418,-0.0008177768689,0.0,-7.241607814,0.5831253297
8711.270167,4066.689498,-0.003816547111,-0.0007782602718,0.0,-6.9412455,0.510727824
8711.270167,4219.157281,-0.0227605996,-0.0007502818267,0.0,-6.679223768,0.4528811773
8711.270167,4369.091278,0.02184531684,-0.000793952408,0.0,-6.424081519,0.4092388289
8711.270167,4516.11873,0.0003344329436,-0.0007770155785,0.0,-6.186719002,0.3634574934
8711.270167,4659.874104,-0.01759499725,-0.0007709020244,0.0,-5.98271567,0.3238423094
8711.270167,4800.0,0.02563671447,-0.0008308131834,0.0,-5.785995386,0.2935943819
8711.270167,4936.148044,0.004480028635,-0.0008275313483,0.0,-5.602738775,0.2593152102
8711.270167,5067.979751,-0.01313123407,-0.0008304770523,0.0,-5.447377439,0.228155365
8711.270167,5195.167366,0.02872095451,-0.0008935871538,0.0,-5.298939452,0.2052471603
8711.270167,5317.39468,0.008316369479,-0.0008919182383,0.0,-5.159731156,0.1790936334
8711.270167,5434.357818,-0.009685463562,-0.0008925458783,0.0,-5.043326426,0.1548129453
8711.270167,5545.76599,0.03088821509,-0.0009503884558,0.0,-4.933633113,0.1382168849
8711.270167,5651.342218,0.01183887712,-0.0009444702562,0.0,-4.829852323,0.1193967337
8711.270167,5750.824023,-0.007341662825,-0.0009372160385,0.0,-4.744233349,0.1012392718
8711.270167,5843.964078,0.03181793768,-0.0009864391372,0.0,-4.665913581,0.08953164358
8711.270167,5930.530821,0.01562093302,-0.0009757702006,0.0,-4.591667773,0.07629389311
8711.270167,6010.309035,-0.005701295267,-0.0009588803326,0.0,-4.532183139,0.06258436722
8711.270167,6083.100377,0.0315485653,-0.0009993174953,0.0,-4.482288051,0.05360413031
