r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
5888.729833,6257.832979,0.04983363434,-0.0009017187412,0.0,-2.800293846,-0.09612722161,0.0,0.0,0.0
5888.729833,6301.047316,0.0516025632,-0.0008933948496,0.0,-2.828311042,-0.06757868474,0.0,0.0,0.0
5888.729833,6336.551961,0.05322712834,-0.0008897938619,0.0,-2.810897277,-0.0438881191,0.0,0.0,0.0
5888.729833,6364.258644,0.05382971931,-0.0008896520583,0.0,-2.741891385,-0.02336106201,0.0,0.0,0.0
5888.729833,6384.098481,0.05414963405,-0.0008852333672,0.0,-2.760932496,-0.01081084133,0.0,0.0,0.0
5888.729833,6396.022148,0.0544044093,-0.000884015783,0.0,-2.807606107,-0.003089786118,0.0,0.0,0.0
5888.729833,6400.0,0.05443570414,-0.0008841334342,0.0,-2.814024846,6.661338147999999e-16,0.0,0.0,0.0
5911.270167,0.0,-1.88596483,0.00399836573,0.0,13.31782212,0.0,0.0,0.0,0.0
5911.270167,3.977852099,-1.885333875,0.003997458595,0.0,13.32402233,-0.04817251261,0.0,0.0,0.0
5911.270167,15.90151883,-1.876601377,0.003984763936,0.0,13.34585005,-0.1930946563,0.0,0.0,0.0
5911.270167,35.74135608,-1.84482761,0.003944295958,0.0,13.19388461,-0.4288696927,0.0,0.0,0.0
5911.270167,63.44803888,-1.790191483,0.003883040802,0.0,12.77326704,-0.7512706825,0.0,0.0,0.0
5911.270167,98.95268407,-1.785598959,0.003866317485,0.0,12.62657619,-1.19788707,0.0,0.0,0.0
5911.270167,142.1670215,-2.011329899,0.004072661844,0.0,13.2005526,-1.814878552,0.0,0.0,0.0
5911.270167,192.9836135,-2.635603098,0.00467395984,0.0,13.99860041,-2.560468108,0.0,0.0,0.0
5911.270167,251.276122,-3.627162064,0.00562952896,0.0,14.21980894,-3.300778468,0.0,0.0,0.0
5911.270167,316.8996227,-4.76337165,0.006716832968,0.0,13.66961085,-3.951460324,0.0,0.0,0.0
5911.270167,389.6909652,-5.789436299,0.007688894686,0.0,12.75120001,-4.591223666,0.0,0.0,0.0
5911.270167,469.4691788,-6.477828443,0.008311208697,0.0,11.94053375,-5.371643978,0.0,0.0,0.0
5911.270167,556.0359222,-6.658291088,0.008413534985,0.0,11.3231919,-6.331019966,0.0,0.0,0.0
5911.270167,649.1759769,-6.351926795,0.008024266282,0.0,10.64301852,-7.351847679,0.0,0.0,0.0
5911.270167,748.657782,-5.780227873,0.007358932221,0.0,9.693448436,-8.269599934,0.0,0.0,0.0
5911.270167,854.2340101,-5.144309071,0.00662019872,0.0,8.416192575,-8.976144734,0.0,0.0,0.0
5911.270167,965.6421821,-4.490528598,0.005861824002,0.0,6.846519208,-9.454020812,0.0,0.0,0.0
5911.270167,1082.60532,-3.797449126,0.005054652588,0.0,5.135371815,-9.745412895,0.0,0.0,0.0
5911.270167,1204.832634,-3.060847966,0.004194608726,0.0,3.420089986,-9.888627662,0.0,0.0,0.0
5911.270167,1332.020249,-2.292908889,0.003301883206,0.0,1.755521722,-9.898781275,0.0,0.0,0.0
5911.270167,1463.851956,-1.532232038,0.002410059427,0.0,0.2204944472,-9.788353798,0.0,0.0,0.0
5911.270167,1600.0,-0.8599299396,0.001603444498,0.0,-1.100852023,-9.55893696,0.0,0.0,0.0
5911.270167,1740.125896,-0.3695486438,0.0009850072044,0.0,-2.136117917,-9.185881368,0.0,0.0,0.0
5911.270167,1883.88127,-0.1046308749,0.0005914589379,0.0,-2.804308409,-8.648219248,0.0,0.0,0.0
5911.270167,2030.908722,-0.01674952566,0.000373392709,0.0,-3.170778851,-7.983334392,0.0,0.0,0.0
5911.270167,2180.842719,-0.003343858382,0.00023398929,0.0,-3.460099868,-7.301232407,0.0,0.0,0.0
5911.270167,2333.310502,0.002676293214,9.9360015e-5,0.0,-3.801991141,-6.705136252,0.0,0.0,0.0
5911.270167,2487.933011,0.006556834296,-3.358576351e-5,0.0,-4.122311742,-6.193165479,0.0,0.0,0.0
5911.270167,2644.325831,0.001406209059,-0.0001497489983,0.0,-4.280494436,-5.695451009,0.0,0.0,0.0
5911.270167,2802.100145,-0.005025000324,-0.000264542715,0.0,-4.29486224,-5.194253342,0.0,0.0,0.0
5911.270167,2960.863701,-0.007251469993,-0.0003835438418,0.0,-4.349871354,-4.732920545,0.0,0.0,0.0
5911.270167,3120.221786,-0.007760592816,-0.000497042816,0.0,-4.454235121,-4.330153577,0.0,0.0,0.0
5911.270167,3279.778214,-0.008122771005,-0.000610244216,0.0,-4.428194422,-3.956521658,0.0,0.0,0.0
5911.270167,3439.136299,-0.00891834692,-0.0007212166917,0.0,-4.321657495,-3.589245032,0.0,0.0,0.0
5911.270167,3597.899855,-0.009178637307,-0.0008222198505,0.0,-4.305157308,-3.245523333,0.0,0.0,0.0
5911.270167,3755.674169,-0.004941944431,-0.0009224848279,0.0,-4.288086949,-2.943427049,0.0,0.0,0.0
5911.270167,3912.066989,0.001544782376,-0.001017015806,0.0,-4.164856777,-2.663585916,0.0,0.0,0.0
5911.270167,4066.689498,0.003518911786,-0.001090300131,0.0,-4.055671914,-2.390437798,0.0,0.0,0.0
5911.270167,4219.157281,0.005796514818,-0.00115372454,0.0,-4.012104382,-2.144136625,0.0,0.0,0.0
5911.270167,4369.091278,0.01471458432,-0.001212496921,0.0,-3.930653208,-1.930009291,0.0,0.0,0.0
5911.270167,4516.11873,0.02067614837,-0.00124952147,0.0,-3.803337592,-1.727109853,0.0,0.0,0.0
5911.270167,4659.874104,0.01993798435,-0.001268979457,0.0,-3.718530635,-1.539198265,0.0,0.0,0.0
5911.270167,4800.0,0.02483081864,-0.001283108986,0.0,-3.667334533,-1.378318293,0.0,0.0,0.0
5911.270167,4936.148044,0.03300447266,-0.001282879423,0.0,-3.570281384,-1.229919924,0.0,0.0,0.0
5911.270167,5067.979751,0.0325259602,-0.001265389546,0.0,-3.462649043,-1.089095734,0.0,0.0,0.0
5911.270167,5195.167366,0.03197823398,-0.001240720743,0.0,-3.418763431,-0.9671555193,0.0,0.0,0.0
5911.270167,5317.39468,0.03867463195,-0.001210873765,0.0,-3.362373056,-0.8555906311,0.0,0.0,0.0
5911.270167,5434.357818,0.04075486512,-0.001174249569,0.0,-3.255009814,-0.7466770443,0.0,0.0,0.0
5911.270167,5545.76599,0.03787279382,-0.001132763345,0.0,-3.207615603,-0.6509402215,0.0,0.0,0.0
5911.270167,5651.342218,0.0406865342,-0.001091846174,0.0,-3.185185436,-0.5652898412,0.0,0.0,0.0
5911.270167,5750.824023,0.04414763309,-0.001056075701,0.0,-3.092016334,-0.4807017226,0.0,0.0,0.0
5911.270167,5843.964078,0.04251820564,-0.001021005127,0.0,-3.038620735,-0.4054764943,0.0,0.0,0.0
5911.270167,5930.530821,0.04242109004,-0.0009866060667,0.0,-3.040688253,-0.3408922324,0.0,0.0,0.0
5911.270167,6010.309035,0.04444097005,-0.0009616761845,0.0,-2.968365526,-0.2780655094,0.0,0.0,0.0
5911.270167,6083.100377,0.04446564676,-0.0009420085796,0.0,-2.909503837,-0.2219180499,0.0,0.0,0.0
5911.270167,6148.723878,0.04502719259,-0.0009222586969,0.0,-2.928054571,-0.1762284154,0.0,0.0,0.0
5911.270167,6207.016387,0.04710033605,-0.000910640205,0.0,-2.880481452,-0.1336222045,0.0,0.0,0.0
5911.270167,6257.832979,0.04858215038,-0.0009044581037,0.0,-2.816803866,-0.09596546175,0.0,0.0,0.0
5911.270167,6301.047316,0.05027008934,-0.0008961489041,0.0,-2.844204943,-0.06768260471,0.0,0.0,0.0
5911.270167,6336.551961,0.05199346053,-0.000892648708,0.0,-2.827250278,-0.04342509615,0.0,0.0,0.0
5911.270167,6364.258644,0.05257565968,-0.0008923932223,0.0,-2.757881878,-0.02326792149,0.0,0.0,0.0
5911.270167,6384.098481,0.05291389428,-0.0008880738504,0.0,-2.776543288,-0.0111051965,0.0,0.0,0.0
5911.270167,6396.022148,0.05323042032,-0.0008869294184,0.0,-2.823319928,-0.003207849633,0.0,0.0,0.0
5911.270167,6400.0,0.05327055112,-0.0008870489961,0.0,-2.829768383,-4.440892099e-16,0.0,0.0,0.0
5950.0,0.0,-1.880902111,0.003984772385,0.0,13.80176428,8.881784196999999e-16,0.0,0.0,0.0
5950.0,3.977852099,-1.880340913,0.003983916897,0.0,13.80726072,-0.05026905375,0.0,0.0,0.0
5950.0,15.90151883,-1.872802134,0.003972416517,0.0,13.82108891,-0.2011853838,0.0,0.0,0.0
5950.0,35.74135608,-1.846824628,0.003937890304,0.0,13.65386911,-0.4465563953,0.0,0.0,0.0
5950.0,63.44803888,-1.808387414,0.003892564774,0.0,13.24231643,-0.7841280056,0.0,0.0,0.0
5950.0,98.95268407,-1.837353319,0.003909080394,0.0,13.15324125,-1.253356761,0.0,0.0,0.0
5950.0,142.1670215,-2.117497528,0.004169311361,0.0,13.77892398,-1.894999938,0.0,0.0,0.0
5950.0,192.9836135,-2.806446361,0.004834007952,0.0,14.53823673,-2.655992102,0.0,0.0,0.0
5950.0,251.276122,-3.850032029,0.005840272369,0.0,14.64516459,-3.401661246,0.0,0.0,0.0
5950.0,316.8996227,-5.006998743,0.006947200518,0.0,14.01235538,-4.069159862,0.0,0.0,0.0
5950.0,389.6909652,-6.009956343,0.007894654831,0.0,13.10465048,-4.762234346,0.0,0.0,0.0
5950.0,469.4691788,-6.624962947,0.008441927853,0.0,12.35174562,-5.6266598,0.0,0.0,0.0
5950.0,556.0359222,-6.70759693,0.008444514289,0.0,11.7555001,-6.665564555,0.0,0.0,0.0
5950.0,649.1759769,-6.335119087,0.007986521313,0.0,11.02492067,-7.736353503,0.0,0.0,0.0
5950.0,748.657782,-5.757957871,0.007312964923,0.0,9.978284482,-8.679027748,0.0,0.0,0.0
5950.0,854.2340101,-5.156640922,0.006606041884,0.0,8.597917606,-9.402348399,0.0,0.0,0.0
5950.0,965.6421821,-4.552150607,0.005893767216,0.0,6.94342107,-9.897503815,0.0,0.0,0.0
5950.0,1082.60532,-3.914598763,0.005139149904,0.0,5.169234295,-10.19896357,0.0,0.0,0.0
5950.0,1204.832634,-3.227058572,0.004325669592,0.0,3.403389353,-10.32905904,0.0,0.0,0.0
5950.0,1332.020249,-2.482828606,0.00345440963,0.0,1.69522907,-10.29702402,0.0,0.0,0.0
5950.0,1463.851956,-1.710902121,0.00254997841,0.0,0.1249724584,-10.12343235,0.0,0.0,0.0
5950.0,1600.0,-0.9955446647,0.001699977335,0.0,-1.228932548,-9.8244862,0.0,0.0,0.0
5950.0,1740.125896,-0.4476771417,0.001024346291,0.0,-2.302119012,-9.392990864,0.0,0.0,0.0
5950.0,1883.88127,-0.1368003577,0.0005860993768,0.0,-3.006257459,-8.815817578,0.0,0.0,0.0
5950.0,2030.908722,-0.02680792048,0.0003478941386,0.0,-3.387332982,-8.120008642,0.0,0.0,0.0
5950.0,2180.842719,-0.005732859604,0.0002027862867,0.0,-3.659644317,-7.40557765,0.0,0.0,0.0
5950.0,2333.310502,0.005020514511,6.569224833e-5,0.0,-3.969353357,-6.780005505,0.0,0.0,0.0
5950.0,2487.933011,0.01078263141,-6.663719719e-5,0.0,-4.271627931,-6.248054586,0.0,0.0,0.0
5950.0,2644.325831,0.003430297149,-0.0001784024486,0.0,-4.428742137,-5.738607371,0.0,0.0,0.0
5950.0,2802.100145,-0.003897961143,-0.0002899961981,0.0,-4.43658887,-5.227441421,0.0,0.0,0.0
5950.0,2960.863701,-0.00410500866,-0.0004086050966,0.0,-4.473720313,-4.755386055,0.0,0.0,0.0
5950.0,3120.221786,-0.005556816199,-0.0005191000376,0.0,-4.563713838,-4.346311694,0.0,0.0,0.0
5950.0,3279.778214,-0.009292192099,-0.0006268046709,0.0,-4.53287928,-3.970683901,0.0,0.0,0.0
5950.0,3439.136299,-0.009763028008,-0.0007359636699,0.0,-4.422212922,-3.599125939,0.0,0.0,0.0
5950.0,3597.899855,-0.009107518206,-0.0008361996783,0.0,-4.39510356,-3.252297247,0.0,0.0,0.0
5950.0,3755.674169,-0.00787264342,-0.000931806926,0.0,-4.367797985,-2.952223814,0.0,0.0,0.0
5950.0,3912.066989,-0.00281661171,-0.00102332735,0.0,-4.242564681,-2.671604465,0.0,0.0,0.0
5950.0,4066.689498,0.000864005633,-0.001097271657,0.0,-4.13046419,-2.395298106,0.0,0.0,0.0
5950.0,4219.157281,0.002186045595,-0.001158748203,0.0,-4.077422892,-2.150910713,0.0,0.0,0.0
5950.0,4369.091278,0.009341654155,-0.001214820644,0.0,-3.991700432,-1.93755445,0.0,0.0,0.0
5950.0,4516.11873,0.01664248809,-0.001252714933,0.0,-3.864361733,-1.73130724,0.0,0.0,0.0
5950.0,4659.874104,0.01643118534,-0.001272183465,0.0,-3.773106551,-1.544030528,0.0,0.0,0.0
5950.0,4800.0,0.02018686527,-0.001284616764,0.0,-3.717106861,-1.384195095,0.0,0.0,0.0
5950.0,4936.148044,0.02909757577,-0.001284971697,0.0,-3.620766378,-1.232565412,0.0,0.0,0.0
5950.0,5067.979751,0.02948982256,-0.001268120731,0.0,-3.508771974,-1.091715251,0.0,0.0,0.0
5950.0,5195.167366,0.02842585211,-0.001242656432,0.0,-3.460445521,-0.9712089212,0.0,0.0,0.0
5950.0,5317.39468,0.03556203041,-0.001213388399,0.0,-3.405400382,-0.8567521098,0.0,0.0,0.0
5950.0,5434.357818,0.03831176103,-0.001177491603,0.0,-3.295194674,-0.7473379646,0.0,0.0,0.0
5950.0,5545.76599,0.03512482796,-0.001135679694,0.0,-3.243581792,-0.6535606547,0.0,0.0,0.0
5950.0,5651.342218,0.03829150201,-0.001095461048,0.0,-3.222805319,-0.5656982625,0.0,0.0,0.0
5950.0,5750.824023,0.04227178632,-0.001060402669,0.0,-3.128126471,-0.480041792,0.0,0.0,0.0
5950.0,5843.964078,0.04031137251,-0.001025041125,0.0,-3.070710024,-0.4069072602,0.0,0.0,0.0
5950.0,5930.530821,0.04039859922,-0.0009911711201,0.0,-3.074245523,-0.3410161704,0.0,0.0,0.0
5950.0,6010.309035,0.04286311783,-0.0009668275285,0.0,-3.001413504,-0.2767269234,0.0,0.0,0.0
5950.0,6083.100377,0.04253545318,-0.0009467620356,0.0,-2.938882623,-0.222324917,0.0,0.0,0.0
5950.0,6148.723878,0.04290490012,-0.0009270732644,0.0,-2.958449192,-0.1762465322,0.0,0.0,0.0
5950.0,6207.016387,0.04508966544,-0.0009156182845,0.0,-2.910999986,-0.1322609587,0.0,0.0,0.0
5950.0,6257.832979,0.04629057194,-0.0009090221618,0.0,-2.844210472,-0.09580575391,0.0,0.0,0.0
5950.0,6301.047316,0.04785165943,-0.0009007701164,0.0,-2.87221415,-0.0678589721,0.0,0.0,0.0
5950.0,6336.551961,0.04972042524,-0.0008974203929,0.0,-2.855789907,-0.04273099399,0.0,0.0,0.0
5950.0,6364.258644,0.05027903983,-0.0008969644979,0.0,-2.784070161,-0.02314907592,0.0,0.0,0.0
5950.0,6384.098481,0.05064578101,-0.000892830274,0.0,-2.803278309,-0.01154801294,0.0,0.0,0.0
5950.0,6396.022148,0.05105160487,-0.0008917961022,0.0,-2.851971087,-0.003379264813,0.0,0.0,0.0
5950.0,6400.0,0.05110441298,-0.0008919148743,0.0,-2.858696639,-4.440892099e-16,0.0,0.0,0.0
5988.729833,0.0,-1.878319951,0.003970620666,0.0,14.30610098,0.0,0.0,0.0,0.0
5988.729833,3.977852099,-1.877830522,0.003969817445,0.0,14.31076806,-0.05240560138,0.0,0.0,0.0
5988.729833,15.90151883,-1.871565109,0.003959590403,0.0,14.31574361,-0.2094719557,0.0,0.0,0.0
5988.729833,35.74135608,-1.851847375,0.003931478365,0.0,14.1336196,-0.4648566177,0.0,0.0,0.0
5988.729833,63.44803888,-1.830686698,0.003903137687,0.0,13.73484309,-0.8182340781,0.0,0.0,0.0
5988.729833,98.95268407,-1.89479731,0.003954455868,0.0,13.70492433,-1.31047504,0.0,0.0,0.0
5988.729833,142.1670215,-2.230886177,0.004270080064,0.0,14.3747572,-1.976475204,0.0,0.0,0.0
5988.729833,192.9836135,-2.98439927,0.00499801762,0.0,15.08382794,-2.752282102,0.0,0.0,0.0
5988.729833,251.276122,-4.076754197,0.006051703743,0.0,15.0755926,-3.505160481,0.0,0.0,0.0
5988.729833,316.8996227,-5.247561941,0.007171322056,0.0,14.3756675,-4.196592717,0.0,0.0,0.0
5988.729833,389.6909652,-6.21710058,0.008083747586,0.0,13.49647954,-4.95207153,0.0,0.0,0.0
5988.729833,469.4691788,-6.750113273,0.008547189776,0.0,12.80303219,-5.903996899,0.0,0.0,0.0
5988.729833,556.0359222,-6.737727527,0.008452603352,0.0,12.21415243,-7.018809959,0.0,0.0,0.0
5988.729833,649.1759769,-6.314739837,0.007941167202,0.0,11.41914832,-8.135160569,0.0,0.0,0.0
5988.729833,748.657782,-5.750218489,0.007277152442,0.0,10.26937321,-9.103127127,0.0,0.0,0.0
5988.729833,854.2340101,-5.197307717,0.006615533037,0.0,8.78520593,-9.847865807,0.0,0.0,0.0
5988.729833,965.6421821,-4.652681458,0.005959679668,0.0,7.044777646,-10.36469004,0.0,0.0,0.0
5988.729833,1082.60532,-4.077032545,0.005263934542,0.0,5.201630555,-10.67674897,0.0,0.0,0.0
5988.729833,1204.832634,-3.438416878,0.004497092243,0.0,3.375890066,-10.79062668,0.0,0.0,0.0
5988.729833,1332.020249,-2.713177892,0.003643001183,0.0,1.616524853,-10.71144481,0.0,0.0,0.0
5988.729833,1463.851956,-1.92310377,0.00271963361,0.0,0.0075187818,-10.46846807,0.0,0.0,0.0
5988.729833,1600.0,-1.155734509,0.001817890643,0.0,-1.377530775,-10.09290459,0.0,0.0,0.0
5988.729833,1740.125896,-0.5401280606,0.001075335815,0.0,-2.482730936,-9.596597772,0.0,0.0,0.0
5988.729833,1883.88127,-0.1743910984,0.0005839631372,0.0,-3.217501624,-8.976901347,0.0,0.0,0.0
5988.729833,2030.908722,-0.03773997724,0.0003215129275,0.0,-3.612071572,-8.251775499,0.0,0.0,0.0
5988.729833,2180.842719,-0.008809111447,0.0001708824545,0.0,-3.867479251,-7.508265193,0.0,0.0,0.0
5988.729833,2333.310502,0.006195434131,3.212622826e-5,0.0,-4.143361983,-6.854147817,0.0,0.0,0.0
5988.729833,2487.933011,0.01474693959,-0.0001002202939,0.0,-4.425077305,-6.301001405,0.0,0.0,0.0
5988.729833,2644.325831,0.005907307395,-0.0002081029565,0.0,-4.579616205,-5.778807672,0.0,0.0,0.0
5988.729833,2802.100145,-0.002553807066,-0.0003160888717,0.0,-4.581012786,-5.25775179,0.0,0.0,0.0
5988.729833,2960.863701,-0.0008547470666,-0.0004340333369,0.0,-4.599995747,-4.775437454,0.0,0.0,0.0
5988.729833,3120.221786,-0.002858630818,-0.0005418000957,0.0,-4.674155484,-4.359552419,0.0,0.0,0.0
5988.729833,3279.778214,-0.009582782608,-0.0006442850405,0.0,-4.638302561,-3.981033938,0.0,0.0,0.0
5988.729833,3439.136299,-0.009852391715,-0.0007514048656,0.0,-4.524001537,-3.6058254,0.0,0.0,0.0
5988.729833,3597.899855,-0.008580275279,-0.0008505109103,0.0,-4.485118964,-3.256695422,0.0,0.0,0.0
5988.729833,3755.674169,-0.01012731908,-0.0009416180619,0.0,-4.447191613,-2.958001666,0.0,0.0,0.0
5988.729833,3912.066989,-0.006391017085,-0.001030179723,0.0,-4.321141285,-2.676830536,0.0,0.0,0.0
5988.729833,4066.689498,-0.001504506212,-0.001104262128,0.0,-4.205471501,-2.398685296,0.0,0.0,0.0
5988.729833,4219.157281,-0.00124148731,-0.001163661879,0.0,-4.142131806,-2.156126282,0.0,0.0,0.0
5988.729833,4369.091278,0.004362234559,-0.001217215295,0.0,-4.053417556,-1.943485421,0.0,0.0,0.0
5988.729833,4516.11873,0.01263070382,-0.001255613135,0.0,-3.92594853,-1.735093104,0.0,0.0,0.0
5988.729833,4659.874104,0.01272637871,-0.001274873532,0.0,-3.827184881,-1.548558796,0.0,0.0,0.0
5988.729833,4800.0,0.01556369989,-0.001285825369,0.0,-3.76746126,-1.389467571,0.0,0.0,0.0
5988.729833,4936.148044,0.02500115001,-0.00128658417,0.0,-3.67202353,-1.235570845,0.0,0.0,0.0
5988.729833,5067.979751,0.02606806436,-0.001270200132,0.0,-3.554434696,-1.094848266,0.0,0.0,0.0
5988.729833,5195.167366,0.02470449667,-0.001244172755,0.0,-3.502588628,-0.9752149341,0.0,0.0,0.0
5988.729833,5317.39468,0.03217184303,-0.001215419692,0.0,-3.449384872,-0.8585500547,0.0,0.0,0.0
5988.729833,5434.357818,0.03543299926,-0.001180125766,0.0,-3.334896124,-0.7488855802,0.0,0.0,0.0
5988.729833,5545.76599,0.03215123872,-0.001138217641,0.0,-3.279741431,-0.6563778026,0.0,0.0,0.0
5988.729833,5651.342218,0.03562553802,-0.001098695421,0.0,-3.261556508,-0.5666786705,0.0,0.0,0.0
5988.729833,5750.824023,0.03998395535,-0.001064236478,0.0,-3.163840254,-0.4803019365,0.0,0.0,0.0
5988.729833,5843.964078,0.03787149115,-0.001028773957,0.0,-3.102640472,-0.4086154916,0.0,0.0,0.0
5988.729833,5930.530821,0.03814078824,-0.0009954632003,0.0,-3.109023249,-0.3415191965,0.0,0.0,0.0
5988.729833,6010.309035,0.04092838113,-0.0009716015442,0.0,-3.034301739,-0.2761422529,0.0,0.0,0.0
5988.729833,6083.100377,0.04038335545,-0.0009512732512,0.0,-2.967743621,-0.2230036208,0.0,0.0,0.0
5988.729833,6148.723878,0.04058663294,-0.0009316930163,0.0,-2.989977416,-0.1764443714,0.0,0.0,0.0
5988.729833,6207.016387,0.04279491376,-0.0009203209462,0.0,-2.941651192,-0.1313874143,0.0,0.0,0.0
5988.729833,6257.832979,0.04380099808,-0.0009133893653,0.0,-2.87072369,-0.09584117939,0.0,0.0,0.0
5988.729833,6301.047316,0.0452528176,-0.0009052270168,0.0,-2.901005683,-0.0680418729,0.0,0.0,0.0
5988.729833,6336.551961,0.04719048147,-0.0009019534985,0.0,-2.88479238,-0.04222190358,0.0,0.0,0.0
5988.729833,6364.258644,0.04774346009,-0.0009013046449,0.0,-2.808994955,-0.02309944434,0.0,0.0,0.0
5988.729833,6384.098481,0.04812715696,-0.0008973569501,0.0,-2.829975225,-0.01188742681,0.0,0.0,0.0
5988.729833,6396.022148,0.04857977066,-0.0008963900606,0.0,-2.882324084,-0.003500976979,0.0,0.0,0.0
5988.729833,6400.0,0.04863909712,-0.000896500385,0.0,-2.889551903,4.440892099e-16,0.0,0.0,0.0
6011.270167,0.0,-1.87796602,0.00396202181,0.0,14.60914757,-2.664535259e-15,0.0,0.0,0.0
6011.270167,3.977852099,-1.877520467,0.003961251156,0.0,14.61328724,-0.053663153,0.0,0.0,0.0
6011.270167,15.90151883,-1.872042611,0.003951811967,0.0,14.61282775,-0.2143720609,0.0,0.0,0.0
6011.270167,35.74135608,-1.856185845,0.003927649756,0.0,14.42230911,-0.4757645372,0.0,0.0,0.0
6011.270167,63.44803888,-1.845559095,0.003909667342,0.0,14.0325918,-0.8385981104,0.0,0.0,0.0
6011.270167,98.95268407,-1.930842187,0.003981948232,0.0,14.03756044,-1.344358087,0.0,0.0,0.0
6011.270167,142.1670215,-2.300140963,0.004330443843,0.0,14.72935069,-2.024337055,0.0,0.0,0.0
6011.270167,192.9836135,-3.09100084,0.005094939911,0.0,15.40408469,-2.808510431,0.0,0.0,0.0
6011.270167,251.276122,-4.209969037,0.006174445194,0.0,15.32952408,-3.566649963,0.0,0.0,0.0
6011.270167,316.8996227,-5.385343279,0.007297939366,0.0,14.59868829,-4.275482262,0.0,0.0,0.0
6011.270167,389.6909652,-6.330622346,0.008185109002,0.0,13.74368513,-5.071056728,0.0,0.0,0.0
6011.270167,469.4691788,-6.812747931,0.008596494154,0.0,13.08394662,-6.074509461,0.0,0.0,0.0
6011.270167,556.0359222,-6.747952412,0.008448106356,0.0,12.49223289,-7.231113525,0.0,0.0,0.0
6011.270167,649.1759769,-6.303980342,0.007913809879,0.0,11.65385194,-8.371999033,0.0,0.0,0.0
6011.270167,748.657782,-5.755318503,0.007263674851,0.0,10.4421558,-9.355125266,0.0,0.0,0.0
6011.270167,854.2340101,-5.236490027,0.006634170995,0.0,8.89754941,-10.1143141,0.0,0.0,0.0
6011.270167,965.6421821,-4.730718101,0.006015058843,0.0,7.106163495,-10.64513989,0.0,0.0,0.0
6011.270167,1082.60532,-4.192711063,0.005355190096,0.0,5.219544504,-10.96298125,0.0,0.0,0.0
6011.270167,1204.832634,-3.581401431,0.00461445456,0.0,3.354325404,-11.06594041,0.0,0.0,0.0
6011.270167,1332.020249,-2.864786084,0.003768166283,0.0,1.561529247,-10.95764724,0.0,0.0,0.0
6011.270167,1463.851956,-2.061334559,0.002831262107,0.0,-0.07174953325,-10.67234776,0.0,0.0,0.0
6011.270167,1600.0,-1.260130039,0.001896142169,0.0,-1.474274291,-10.24980133,0.0,0.0,0.0
6011.270167,1740.125896,-0.6007874636,0.001110589151,0.0,-2.595133793,-9.713271712,0.0,0.0,0.0
6011.270167,1883.88127,-0.1989817868,0.0005843884156,0.0,-3.344761951,-9.067314062,0.0,0.0,0.0
6011.270167,2030.908722,-0.0444753211,0.0003056964396,0.0,-3.7462631,-8.32569553,0.0,0.0,0.0
6011.270167,2180.842719,-0.01086396787,0.0001519249124,0.0,-3.991979688,-7.56695625,0.0,0.0,0.0
6011.270167,2333.310502,0.00627026181,1.270111077e-5,0.0,-4.247745745,-6.896991223,0.0,0.0,0.0
6011.270167,2487.933011,0.01681323249,-0.0001198952489,0.0,-4.516432934,-6.331103782,0.0,0.0,0.0
6011.270167,2644.325831,0.007466748913,-0.0002257783557,0.0,-4.668674519,-5.800959606,0.0,0.0,0.0
6011.270167,2802.100145,-0.001711284955,-0.0003315258146,0.0,-4.666248872,-5.274088695,0.0,0.0,0.0
6011.270167,2960.863701,0.001030209376,-0.0004489465554,0.0,-4.67458162,-4.786081168,0.0,0.0,0.0
6011.270167,3120.221786,-0.001145589,-0.0005552179423,0.0,-4.738977649,-4.366045209,0.0,0.0,0.0
6011.270167,3279.778214,-0.009364670811,-0.0006548597661,0.0,-4.700020363,-3.985301666,0.0,0.0,0.0
6011.270167,3439.136299,-0.009543102014,-0.0007607235744,0.0,-4.583675146,-3.608227779,0.0,0.0,0.0
6011.270167,3597.899855,-0.008097462581,-0.0008589536906,0.0,-4.537537506,-3.258196525,0.0,0.0,0.0
6011.270167,3755.674169,-0.01111070328,-0.0009475657753,0.0,-4.493322669,-2.959901084,0.0,0.0,0.0
6011.270167,3912.066989,-0.008042459248,-0.001034481894,0.0,-4.367141155,-2.678447194,0.0,0.0,0.0
6011.270167,4066.689498,-0.002746435232,-0.001108338876,0.0,-4.249134546,-2.399938733,0.0,0.0,0.0
6011.270167,4219.157281,-0.003125621414,-0.001166492285,0.0,-4.179579802,-2.15835231,0.0,0.0,0.0
6011.270167,4369.091278,0.001727921704,-0.001218722661,0.0,-4.089555164,-1.946020191,0.0,0.0,0.0
6011.270167,4516.11873,0.01032488413,-0.001257178005,0.0,-3.961936423,-1.737039518,0.0,0.0,0.0
6011.270167,4659.874104,0.01049180522,-0.001276210875,0.0,-3.858500578,-1.550993238,0.0,0.0,0.0
6011.270167,4800.0,0.01295142979,-0.001286459351,0.0,-3.796987693,-1.392119236,0.0,0.0,0.0
6011.270167,4936.148044,0.02254545899,-0.001287313524,0.0,-3.702090028,-1.237436164,0.0,0.0,0.0
6011.270167,5067.979751,0.02389240894,-0.001271100498,0.0,-3.58088091,-1.096894077,0.0,0.0,0.0
6011.270167,5195.167366,0.02250711327,-0.001244909189,0.0,-3.527329232,-0.9774411354,0.0,0.0,0.0
